instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
square15,TERMINATION_REASON_OPTIMAL,16360,245.35054761400002,16670,0.118625934,310
buildingenergy,TERMINATION_REASON_OPTIMAL,39960,203.377555695,40774,0.046716296000000004,814
fome13,TERMINATION_REASON_OPTIMAL,7360,15.192906461000002,7529,0.027458049,169
L1_sixm1000obs,TERMINATION_REASON_OPTIMAL,12080,1136.9301735699999,12104,0.732475871,24
self,TERMINATION_REASON_OPTIMAL,763,1.407691505,813,0.028339304000000003,50
degme,TERMINATION_REASON_OPTIMAL,33480,809.359850196,33564,0.270271395,84
s82,TERMINATION_REASON_OPTIMAL,0,0.000499911,0,0.0004928690000000001,0
long15,TERMINATION_REASON_OPTIMAL,15360,230.938928434,15678,0.118844557,318
16_n14,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,97922,340.658826157,100000,0.03209713,2078
shs1023,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99181,743.80718028,100000,0.065341703,819
fhnw-bin0,TERMINATION_REASON_OPTIMAL,0,0.0008717470000000001,0,0.0008636550000000001,0
stat96v1,TERMINATION_REASON_OPTIMAL,5200,14.806034887000001,5201,0.032105863000000005,1
graph40-40,TERMINATION_REASON_OPTIMAL,0,0.0005286500000000001,0,0.0005211580000000001,0
datt256,TERMINATION_REASON_OPTIMAL,520,3.137272797,524,0.056459977,4
neos3,TERMINATION_REASON_OPTIMAL,600,4.651091843,609,0.072948121,9
rail02,TERMINATION_REASON_OPTIMAL,88080,413.79180941500005,88460,0.045993264000000006,380
ds-big,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98183,960.9945157270001,100000,0.13091518700000002,1817
L1_sixm250obs,TERMINATION_REASON_OPTIMAL,6520,137.902675794,6531,0.201396454,11
lo10,TERMINATION_REASON_OPTIMAL,1000,7.8588680680000005,1002,0.062429391,2
set-cover,TERMINATION_REASON_OPTIMAL,4360,349.27263633800004,4565,0.8806381310000001,205
qap15,TERMINATION_REASON_OPTIMAL,2000,0.514635485,2003,0.004099101,3
ns1688926,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99995,277.93474570000006,100000,0.047199990000000004,5
irish-e,TERMINATION_REASON_OPTIMAL,49178,91.13431095400001,49829,0.023330251,651
chrom1024-7,TERMINATION_REASON_OPTIMAL,240,0.515759237,250,0.017368114,10
savsched1,TERMINATION_REASON_OPTIMAL,1080,12.19628289,1131,0.09877961,51
stp3d,TERMINATION_REASON_OPTIMAL,3000,13.228456426000001,3024,0.042798653000000006,24
neos5052403,TERMINATION_REASON_OPTIMAL,8840,69.916808871,9185,0.11789323800000001,345
neos-3025225,TERMINATION_REASON_OPTIMAL,0,0.0004888630000000001,0,0.00048135500000000004,0
wide15,TERMINATION_REASON_OPTIMAL,15360,232.16993402800003,15678,0.119563768,318
ex10,TERMINATION_REASON_OPTIMAL,360,1.026526022,367,0.032114531,7
karted,TERMINATION_REASON_OPTIMAL,5280,25.232077793000002,5311,0.05835648500000001,31
i_n13,TERMINATION_REASON_OPTIMAL,43200,488.04722076700006,44263,0.095694632,1063
stormG2_1000,TERMINATION_REASON_OPTIMAL,19520,553.181271859,19754,0.20575547100000002,234
netlarge2,TERMINATION_REASON_OPTIMAL,15360,355.20079362600006,15405,0.18264949500000002,45
rmine15,TERMINATION_REASON_OPTIMAL,0,0.00048535300000000005,0,0.00047845900000000003,0
cont11,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99127,211.76922216600002,100000,0.024606269,873
neos,TERMINATION_REASON_OPTIMAL,68040,419.48836151,68921,0.063853064,881
neos-5251015,TERMINATION_REASON_OPTIMAL,0,0.000489308,0,0.000481859,0
ts-palko,TERMINATION_REASON_OPTIMAL,11440,25.55948516,11457,0.029182187000000002,17
tpl-tub-ws16,TERMINATION_REASON_OPTIMAL,0,0.0004961610000000001,0,0.0004890690000000001,0
psched3-3,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99329,412.850031374,100000,0.049436452000000006,671
support10,TERMINATION_REASON_OPTIMAL,8960,18.330968846,9182,0.024276609,222
Linf_520c,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99816,222.775578523,100000,0.024522091000000003,184
pds-100,TERMINATION_REASON_OPTIMAL,11600,112.684350948,11640,0.083157272,40
s250r10,TERMINATION_REASON_OPTIMAL,83200,430.514315543,83879,0.057236313000000004,679
cont1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99457,170.88560663900003,100000,0.021497863000000002,543
rail4284,TERMINATION_REASON_OPTIMAL,4221,162.086474331,4317,0.440393576,96
ns1687037,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99997,288.447200598,100000,0.043033278,3
nug08-3rd,TERMINATION_REASON_OPTIMAL,760,0.29722435,761,0.005165572,1
scpm1,TERMINATION_REASON_OPTIMAL,0,0.00048763600000000006,0,0.00048033600000000004,0
s100,TERMINATION_REASON_OPTIMAL,95680,729.063862974,96804,0.078402096,1124
