instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
ger50-17-trans-pop-3t,TERMINATION_REASON_OPTIMAL,15240,9.330298488,15250,0.009192439,10
bab3,TERMINATION_REASON_OPTIMAL,10600,174.102068838,10612,0.187808297,12
opm2-z10-s4,TERMINATION_REASON_OPTIMAL,1320,4.887312433,1347,0.037023563,27
gmut-75-50,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99547,243.186908549,100000,0.033951693000000005,453
iis-hc-cov,TERMINATION_REASON_OPTIMAL,1249,0.495888094,1273,0.005812653,24
uccase7,TERMINATION_REASON_OPTIMAL,1040,2.2172767760000003,1043,0.024025589,3
supportcase10,TERMINATION_REASON_OPTIMAL,10880,41.795315996,11073,0.045562726000000005,193
neos-3402294-bobin,TERMINATION_REASON_OPTIMAL,200,3.8457358800000003,201,0.158789295,1
graphdraw-grafo2,TERMINATION_REASON_OPTIMAL,280,1.55167717,287,0.051628396,7
buildingenergy,TERMINATION_REASON_OPTIMAL,17920,161.648231378,18364,0.088752831,444
wnq-n100-mw99-14,TERMINATION_REASON_OPTIMAL,800,14.462428949000001,844,0.17670026300000002,44
neos-5114902-kasavu,TERMINATION_REASON_OPTIMAL,480,20.800486254000003,499,0.389636619,19
neos-876808,TERMINATION_REASON_OPTIMAL,9560,40.563240383,9681,0.050382533,121
mushroom-best,TERMINATION_REASON_OPTIMAL,4080,2.445855786,4181,0.008456701,101
scpk4,TERMINATION_REASON_OPTIMAL,1080,5.734173772,1091,0.06618306,11
triptim7,TERMINATION_REASON_OPTIMAL,25080,45.34623241100001,25272,0.025886388000000003,192
mzzv11,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99785,49.461946385,100000,0.007622258000000001,215
circ10-3,TERMINATION_REASON_OPTIMAL,280,0.421309749,291,0.017016997000000002,11
piperout-d20,TERMINATION_REASON_OPTIMAL,34600,25.412045239,34610,0.010143252,10
neos-3354841-apure,TERMINATION_REASON_OPTIMAL,4160,65.937956938,4285,0.204191862,125
neos-5189128-totara,TERMINATION_REASON_OPTIMAL,0,0.07382860200000001,0,0.071444503,0
sp98ic,TERMINATION_REASON_OPTIMAL,3936,3.718554209,4076,0.013295489,140
neos-3695882-vesdre,TERMINATION_REASON_OPTIMAL,451,2.334932343,455,0.050849914,4
in,TERMINATION_REASON_OPTIMAL,1160,108.82920206300001,1208,0.76306823,48
ns930473,TERMINATION_REASON_OPTIMAL,0,0.009021296000000002,0,0.008694698,0
bab6,TERMINATION_REASON_OPTIMAL,3600,20.324287081,3644,0.069055525,44
physiciansched3-4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99997,722.951922791,100000,0.08030288000000001,3
satellites2-40,TERMINATION_REASON_OPTIMAL,47880,61.49908234400001,47907,0.017832304,27
fastxgemm-n3r22s4t6,TERMINATION_REASON_OPTIMAL,720,4.321919287000001,723,0.063108855,3
neos-5076235-embley,TERMINATION_REASON_OPTIMAL,720,3.210576362,734,0.054323539000000004,14
triptim2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99958,180.862176828,100000,0.025756943,42
sing5,TERMINATION_REASON_OPTIMAL,7680,36.512764030999996,7734,0.051265726000000005,54
sing11,TERMINATION_REASON_OPTIMAL,3400,19.637146215,3441,0.059094126000000004,41
neos-5118851-kowhai,TERMINATION_REASON_OPTIMAL,720,26.351846496,745,0.34753996800000003,25
fhnw-binschedule2,TERMINATION_REASON_OPTIMAL,4000,2.7885941020000002,4034,0.009810566000000001,34
nursesched-sprint02,TERMINATION_REASON_OPTIMAL,1080,0.693633605,1108,0.008592886000000001,28
neos-4533806-waima,TERMINATION_REASON_OPTIMAL,12000,63.540618263000006,12115,0.066067977,115
neos-848589,TERMINATION_REASON_OPTIMAL,4720,67.332509346,4725,0.129456642,5
scpl4,TERMINATION_REASON_OPTIMAL,1480,16.200568505000003,1498,0.130778278,18
mzzv42z,TERMINATION_REASON_OPTIMAL,51880,29.751306962,52066,0.008553724,186
dolom1,TERMINATION_REASON_OPTIMAL,0,0.009000578,0,0.008667551,0
gfd-schedulen180f7d50m30k18,TERMINATION_REASON_OPTIMAL,3000,45.24647998700001,3005,0.147012584,5
neos-5123665-limmat,TERMINATION_REASON_OPTIMAL,2880,103.94324792600001,2882,0.37276088,2
gmut-76-40,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99282,61.55977724,100000,0.009597243,718
woodlands09,TERMINATION_REASON_OPTIMAL,2000,35.134385290000004,2005,0.178661233,5
square23,TERMINATION_REASON_OPTIMAL,13200,35.628051846,13505,0.036173661,305
neos-3209462-rhin,TERMINATION_REASON_OPTIMAL,520,2.465211205,527,0.046789441,7
