instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
ger50-17-trans-pop-3t,TERMINATION_REASON_OPTIMAL,18560,5.469655158,18910,0.005522470000000001,350
bab3,TERMINATION_REASON_OPTIMAL,10960,100.47408954000001,11119,0.10416443800000001,159
opm2-z10-s4,TERMINATION_REASON_OPTIMAL,1760,3.341820604,1821,0.019186498,61
gmut-75-50,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98833,122.49740874100002,100000,0.018414695000000002,1167
iis-hc-cov,TERMINATION_REASON_OPTIMAL,920,0.17970446900000003,957,0.003513744,37
uccase7,TERMINATION_REASON_OPTIMAL,1000,1.024131979,1018,0.012827677000000001,18
supportcase10,TERMINATION_REASON_OPTIMAL,10600,21.081428625,10812,0.024170004000000002,212
neos-3402294-bobin,TERMINATION_REASON_OPTIMAL,200,2.060679093,202,0.087380307,2
graphdraw-grafo2,TERMINATION_REASON_OPTIMAL,280,0.7773240450000001,290,0.026795334,10
buildingenergy,TERMINATION_REASON_OPTIMAL,41600,200.33656712,42436,0.04638769,836
wnq-n100-mw99-14,TERMINATION_REASON_OPTIMAL,1160,11.523181026,1223,0.09392795000000001,63
neos-5114902-kasavu,TERMINATION_REASON_OPTIMAL,480,12.019856968000001,499,0.20863683500000002,19
neos-876808,TERMINATION_REASON_OPTIMAL,7600,18.679183845,7776,0.026651601,176
mushroom-best,TERMINATION_REASON_OPTIMAL,5600,1.4601295140000001,5762,0.005053028,162
scpk4,TERMINATION_REASON_OPTIMAL,800,2.4588271710000003,808,0.038503996000000006,8
triptim7,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99016,78.308533131,100000,0.012540939000000001,984
mzzv11,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99574,28.575036646000004,100000,0.004626505,426
circ10-3,TERMINATION_REASON_OPTIMAL,200,0.133044705,210,0.008543233,10
piperout-d20,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99383,32.722717391,100000,0.005509443,617
neos-3354841-apure,TERMINATION_REASON_OPTIMAL,3960,36.927730993000004,4112,0.13475746,152
neos-5189128-totara,TERMINATION_REASON_OPTIMAL,0,0.040526793,0,0.039227787,0
sp98ic,TERMINATION_REASON_OPTIMAL,2600,0.919573124,2718,0.007169503000000001,118
neos-3695882-vesdre,TERMINATION_REASON_OPTIMAL,440,1.093302071,443,0.025808295000000002,3
in,TERMINATION_REASON_OPTIMAL,1360,85.085961541,1411,0.43173991300000003,51
ns930473,TERMINATION_REASON_OPTIMAL,0,0.005096310000000001,0,0.004905455,0
bab6,TERMINATION_REASON_OPTIMAL,4080,12.436892511,4170,0.038577038,90
physiciansched3-4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99210,374.52253847500003,100000,0.043003564,790
satellites2-40,TERMINATION_REASON_OPTIMAL,37320,22.088818318,37581,0.008771969000000001,261
fastxgemm-n3r22s4t6,TERMINATION_REASON_OPTIMAL,760,2.377968319,768,0.033918268,8
neos-5076235-embley,TERMINATION_REASON_OPTIMAL,920,2.204071662,950,0.030926393000000003,30
triptim2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99584,78.67215624100001,100000,0.012594045000000002,416
sing5,TERMINATION_REASON_OPTIMAL,7560,18.871402858000003,7701,0.026354817000000003,141
sing11,TERMINATION_REASON_OPTIMAL,37800,111.709342602,38252,0.030441405,452
neos-5118851-kowhai,TERMINATION_REASON_OPTIMAL,680,14.516878521,707,0.18228781100000002,27
fhnw-binschedule2,TERMINATION_REASON_OPTIMAL,6440,2.073955259,6539,0.005498435,99
nursesched-sprint02,TERMINATION_REASON_OPTIMAL,1320,0.354806292,1369,0.00481639,49
neos-4533806-waima,TERMINATION_REASON_OPTIMAL,17160,49.995282415000005,17341,0.03928955,181
neos-848589,TERMINATION_REASON_OPTIMAL,5240,39.395168555,5247,0.069518577,7
scpl4,TERMINATION_REASON_OPTIMAL,1680,12.609116408,1703,0.09320872200000001,23
mzzv42z,TERMINATION_REASON_OPTIMAL,43480,14.041293794000001,43792,0.005070626,312
dolom1,TERMINATION_REASON_OPTIMAL,0,0.005358720000000001,0,0.005152479000000001,0
gfd-schedulen180f7d50m30k18,TERMINATION_REASON_OPTIMAL,4400,37.212107227,4500,0.07633392400000001,100
neos-5123665-limmat,TERMINATION_REASON_OPTIMAL,2360,51.672098661,2401,0.19383359400000003,41
gmut-76-40,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98088,31.010934254000002,100000,0.005585056000000001,1912
woodlands09,TERMINATION_REASON_OPTIMAL,1800,18.897508817000002,1810,0.10033752100000001,10
square23,TERMINATION_REASON_OPTIMAL,17080,22.107824345,17581,0.022203001,501
neos-3209462-rhin,TERMINATION_REASON_OPTIMAL,440,1.098022505,453,0.024319991000000003,13
n2seq36q,TERMINATION_REASON_OPTIMAL,1080,0.39514776900000004,1108,0.005555417,28
fhnw-schedule-pairb400,TERMINATION_REASON_OPTIMAL,960,7.164115808,1006,0.06568549,46
leo1,TERMINATION_REASON_PRIMAL_INFEASIBLE,40,0.014970262000000002,46,0.003189982,6
shs1023,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98793,707.586311393,100000,0.065782941,1207
unitcal_7,TERMINATION_REASON_OPTIMAL,39360,21.263323035000003,39385,0.007633592000000001,25
neos-3237086-abava,TERMINATION_REASON_OPTIMAL,200,0.266747878,209,0.013023896,9
cmflsp40-36-2-10,TERMINATION_REASON_OPTIMAL,2000,1.072177873,2069,0.00944498,69
satellites2-60-fs,TERMINATION_REASON_OPTIMAL,34480,14.645312799000001,34718,0.006306432000000001,238
30n20b8,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99223,19.059807506,100000,0.0035778420000000003,777
rmine25,TERMINATION_REASON_OPTIMAL,7000,433.173897913,7015,0.43530420400000003,15
neos-3322547-alsek,TERMINATION_REASON_OPTIMAL,2920,44.652711287,2993,0.13108434700000002,73
dc1l,TERMINATION_REASON_OPTIMAL,3040,2.363972797,3112,0.012992752000000002,72
ns1644855,TERMINATION_REASON_OPTIMAL,19160,69.274085342,19642,0.052590855000000006,482
academictimetablebig,TERMINATION_REASON_OPTIMAL,1680,9.038907724000001,1721,0.055521807000000006,41
sorrell3,TERMINATION_REASON_OPTIMAL,80,0.365245574,82,0.01928418,2
map14860-20,TERMINATION_REASON_OPTIMAL,23240,131.42205558400002,23501,0.059318483000000005,261
d20200,TERMINATION_REASON_OPTIMAL,4520,0.922860278,4736,0.004006987,216
supportcase43,TERMINATION_REASON_OPTIMAL,360,2.6458333130000002,361,0.05302432000000001,1
core4872-1529,TERMINATION_REASON_OPTIMAL,0,0.008239985,0,0.00790556,0
neos-5118834-korana,TERMINATION_REASON_OPTIMAL,2760,41.248509518000006,2805,0.137811493,45
neos-780889,TERMINATION_REASON_OPTIMAL,1680,4.8015386929999995,1688,0.029173863,8
supportcase7,TERMINATION_REASON_OPTIMAL,25400,139.294156724,25788,0.075071737,388
v150d30-2hopcds,TERMINATION_REASON_OPTIMAL,640,0.131317959,651,0.003177708,11
graph40-40-1rand,TERMINATION_REASON_OPTIMAL,252,2.0126423140000003,255,0.058480879000000006,3
neos-932721,TERMINATION_REASON_OPTIMAL,560,0.20031481000000004,569,0.004905962000000001,9
supportcase42,TERMINATION_REASON_OPTIMAL,1480,0.889361401,1530,0.0107253,50
nj3,TERMINATION_REASON_OPTIMAL,0,0.023061234000000003,0,0.022084501000000003,0
neos-957143,TERMINATION_REASON_OPTIMAL,680,0.7362501710000001,702,0.013895387,22
radiationm40-10-02,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99804,346.31951401000003,100000,0.033020196,196
ns1456591,TERMINATION_REASON_OPTIMAL,5640,1.2617366460000001,5754,0.004511767,114
neos-3437289-erdre,TERMINATION_REASON_OPTIMAL,0,0.004025320000000001,0,0.003871909,0
neos-662469,TERMINATION_REASON_OPTIMAL,3760,1.188521592,3862,0.005255626,102
cmflsp60-36-2-6,TERMINATION_REASON_OPTIMAL,2040,1.876172293,2108,0.014493868000000002,68
chromaticindex1024-7,TERMINATION_REASON_OPTIMAL,320,0.6121843980000001,325,0.016543971,5
