instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
ger50-17-trans-pop-3t,TERMINATION_REASON_OPTIMAL,16040,4.761674941000001,16326,0.005628241,286
bab3,TERMINATION_REASON_OPTIMAL,11040,105.821643053,11224,0.10656847300000001,184
opm2-z10-s4,TERMINATION_REASON_OPTIMAL,2200,4.07863179,2275,0.019474327,75
gmut-75-50,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98738,127.13055898,100000,0.018706415,1262
iis-hc-cov,TERMINATION_REASON_OPTIMAL,880,0.173462009,915,0.003638343,35
uccase7,TERMINATION_REASON_OPTIMAL,1000,1.020549997,1016,0.012893152000000001,16
supportcase10,TERMINATION_REASON_OPTIMAL,8960,18.151062205000002,9182,0.024395922,222
neos-3402294-bobin,TERMINATION_REASON_OPTIMAL,160,1.7667122760000002,163,0.08815674600000001,3
graphdraw-grafo2,TERMINATION_REASON_OPTIMAL,320,0.8709641850000001,326,0.027212069000000002,6
buildingenergy,TERMINATION_REASON_OPTIMAL,39960,202.079449563,40774,0.046773589000000004,814
wnq-n100-mw99-14,TERMINATION_REASON_OPTIMAL,960,9.684330127,1010,0.093614923,50
neos-5114902-kasavu,TERMINATION_REASON_OPTIMAL,480,12.211510850000002,500,0.21022316900000002,20
neos-876808,TERMINATION_REASON_OPTIMAL,7800,19.147462904,7979,0.027017885000000002,179
mushroom-best,TERMINATION_REASON_OPTIMAL,5720,1.504603565,5895,0.005133169,175
scpk4,TERMINATION_REASON_OPTIMAL,800,2.589000456,809,0.039505233,9
triptim7,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99021,78.48610855700001,100000,0.012854462,979
mzzv11,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99365,28.674939060000003,100000,0.004555452000000001,635
circ10-3,TERMINATION_REASON_OPTIMAL,240,0.16028404300000001,253,0.008783725000000001,13
piperout-d20,TERMINATION_REASON_OPTIMAL,45440,15.178955228000001,45849,0.005519583000000001,409
neos-3354841-apure,TERMINATION_REASON_OPTIMAL,4440,43.813808901,4614,0.138215752,174
neos-5189128-totara,TERMINATION_REASON_OPTIMAL,0,0.040927916,0,0.039525834,0
sp98ic,TERMINATION_REASON_OPTIMAL,3536,1.2293322420000001,3682,0.007222003,146
neos-3695882-vesdre,TERMINATION_REASON_OPTIMAL,480,1.1811421540000002,483,0.026283996,3
in,TERMINATION_REASON_OPTIMAL,1400,88.55170572300001,1454,0.43169934200000004,54
ns930473,TERMINATION_REASON_OPTIMAL,0,0.005128786000000001,0,0.004936240000000001,0
bab6,TERMINATION_REASON_OPTIMAL,4200,13.359536501000001,4287,0.039179969,87
physiciansched3-4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99061,379.104721956,100000,0.043659979,939
satellites2-40,TERMINATION_REASON_OPTIMAL,33880,20.423066174000002,34099,0.008873985000000001,219
fastxgemm-n3r22s4t6,TERMINATION_REASON_OPTIMAL,960,3.032834003,973,0.034382944000000006,13
neos-5076235-embley,TERMINATION_REASON_OPTIMAL,720,1.7826066660000002,747,0.031546952,27
