instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
ger50-17-trans-pop-3t,TERMINATION_REASON_OPTIMAL,2240,0.8115316240000001,2244,0.005596052000000001,4
bab3,TERMINATION_REASON_OPTIMAL,9520,109.488678491,9532,0.107067585,12
opm2-z10-s4,TERMINATION_REASON_OPTIMAL,2080,4.923172772,2104,0.018927332,24
gmut-75-50,TERMINATION_REASON_ITERATION_LIMIT,100000,164.495327627,100920,0.018892272,920
iis-hc-cov,TERMINATION_REASON_OPTIMAL,1120,0.226754551,1127,0.0035606030000000003,7
uccase7,TERMINATION_REASON_OPTIMAL,1200,1.37973231,1201,0.012639124000000002,1
supportcase10,TERMINATION_REASON_OPTIMAL,10120,25.978795879,10229,0.023944979,109
neos-3402294-bobin,TERMINATION_REASON_OPTIMAL,240,3.130967194,241,0.08652533200000001,1
graphdraw-grafo2,TERMINATION_REASON_OPTIMAL,280,0.9890880200000001,285,0.027065373,5
buildingenergy,TERMINATION_REASON_OPTIMAL,38120,256.314047535,38928,0.047082456,808
wnq-n100-mw99-14,TERMINATION_REASON_OPTIMAL,1360,16.442521122000002,1401,0.09180555400000001,41
neos-5114902-kasavu,TERMINATION_REASON_OPTIMAL,440,15.085050249,458,0.20623042500000002,18
neos-876808,TERMINATION_REASON_OPTIMAL,9480,29.123305462,9563,0.02657941,83
mushroom-best,TERMINATION_REASON_OPTIMAL,4000,1.1460216260000002,4075,0.004996508,75
scpk4,TERMINATION_REASON_OPTIMAL,1560,5.684193532,1578,0.039023175,18
triptim7,TERMINATION_REASON_ITERATION_LIMIT,100000,96.66090781,100236,0.012645196000000001,236
mzzv11,TERMINATION_REASON_ITERATION_LIMIT,100000,31.616107987000003,100234,0.00757467,234
circ10-3,TERMINATION_REASON_OPTIMAL,240,0.179461611,248,0.008678163000000001,8
piperout-d20,TERMINATION_REASON_ITERATION_LIMIT,100000,37.33890830200001,100006,0.005413029000000001,6
neos-3354841-apure,TERMINATION_REASON_OPTIMAL,3480,34.939121213,3591,0.136386902,111
neos-5189128-totara,TERMINATION_REASON_OPTIMAL,0,0.040428394000000006,0,0.039036638000000005,0
sp98ic,TERMINATION_REASON_OPTIMAL,4341,1.592674062,4404,0.007171935000000001,63
neos-3695882-vesdre,TERMINATION_REASON_OPTIMAL,280,0.9272842560000001,283,0.025759356,3
in,TERMINATION_REASON_OPTIMAL,1040,80.641957954,1068,0.433750634,28
ns930473,TERMINATION_REASON_OPTIMAL,0,0.005079443,0,0.004910197000000001,0
bab6,TERMINATION_REASON_OPTIMAL,3240,13.028576206,3279,0.039454873,39
physiciansched3-4,TERMINATION_REASON_ITERATION_LIMIT,100000,489.13037838900004,100006,0.042978849,6
satellites2-40,TERMINATION_REASON_OPTIMAL,37960,27.391963549,38003,0.008697477,43
fastxgemm-n3r22s4t6,TERMINATION_REASON_OPTIMAL,560,2.3569049480000004,565,0.034587167,5
neos-5076235-embley,TERMINATION_REASON_OPTIMAL,640,1.8013974160000001,645,0.030920972,5
triptim2,TERMINATION_REASON_ITERATION_LIMIT,100000,94.15648371200001,100037,0.012754777,37
sing5,TERMINATION_REASON_OPTIMAL,8760,31.170215718000005,8770,0.026008997000000002,10
sing11,TERMINATION_REASON_OPTIMAL,3600,15.647568494000001,3606,0.030102671,6
neos-5118851-kowhai,TERMINATION_REASON_OPTIMAL,920,26.94236181,955,0.181784155,35
fhnw-binschedule2,TERMINATION_REASON_OPTIMAL,5360,2.160331414,5384,0.0054007510000000005,24
nursesched-sprint02,TERMINATION_REASON_OPTIMAL,1080,0.44941675000000003,1099,0.0047390800000000005,19
neos-4533806-waima,TERMINATION_REASON_OPTIMAL,21640,77.63386189700002,21714,0.039365513000000005,74
neos-848589,TERMINATION_REASON_OPTIMAL,3480,36.40197353800001,3484,0.069331609,4
scpl4,TERMINATION_REASON_OPTIMAL,1840,16.125493249,1852,0.09528056800000001,12
mzzv42z,TERMINATION_REASON_OPTIMAL,39560,13.943412642000002,39767,0.0049012990000000005,207
dolom1,TERMINATION_REASON_OPTIMAL,0,0.00540817,0,0.005175267000000001,0
