instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
ger50-17-trans-pop-3t,TERMINATION_REASON_OPTIMAL,13640,4.616234558,13645,0.005472281000000001,5
bab3,TERMINATION_REASON_OPTIMAL,11600,129.885262425,11608,0.10462429000000001,8
opm2-z10-s4,TERMINATION_REASON_OPTIMAL,1560,3.7043089730000003,1587,0.01895277,27
gmut-75-50,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99077,159.02607154,100000,0.018685149,923
iis-hc-cov,TERMINATION_REASON_OPTIMAL,1120,0.223670528,1134,0.003635474,14
uccase7,TERMINATION_REASON_OPTIMAL,1080,1.251415359,1082,0.012634562,2
supportcase10,TERMINATION_REASON_OPTIMAL,11080,27.867887579,11225,0.023816213000000003,145
neos-3402294-bobin,TERMINATION_REASON_OPTIMAL,200,2.47680058,202,0.086596345,2
graphdraw-grafo2,TERMINATION_REASON_OPTIMAL,240,0.844792716,245,0.026603630000000003,5
buildingenergy,TERMINATION_REASON_OPTIMAL,14280,94.550358939,14677,0.045714807,397
wnq-n100-mw99-14,TERMINATION_REASON_OPTIMAL,1640,19.445098766,1702,0.09117423100000001,62
neos-5114902-kasavu,TERMINATION_REASON_OPTIMAL,440,14.558893817,459,0.206138065,19
neos-876808,TERMINATION_REASON_OPTIMAL,9640,27.670807362,9756,0.026420084,116
mushroom-best,TERMINATION_REASON_OPTIMAL,4280,1.2203041110000001,4371,0.005027396,91
scpk4,TERMINATION_REASON_OPTIMAL,1240,4.573756299,1256,0.039532667,16
triptim7,TERMINATION_REASON_OPTIMAL,18440,17.38854103,18619,0.012578572000000001,179
mzzv11,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99836,31.898446527,100000,0.004525957000000001,164
circ10-3,TERMINATION_REASON_OPTIMAL,160,0.13299248100000002,168,0.008567622,8
piperout-d20,TERMINATION_REASON_OPTIMAL,60440,22.743131594,60446,0.005408818,6
neos-3354841-apure,TERMINATION_REASON_OPTIMAL,4080,40.179732547,4207,0.134927909,127
neos-5189128-totara,TERMINATION_REASON_OPTIMAL,0,0.04015877,0,0.038851188,0
