instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
czprob,TERMINATION_REASON_OPTIMAL,4960,0.219160231,4980,0.003636939,20
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99366,1.279531522,100000,0.0018372470000000002,634
pds-20,TERMINATION_REASON_OPTIMAL,6600,8.637738705,6634,0.015681199,34
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98258,2.975566639,100000,0.0036053820000000003,1742
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.000514355,0,0.000507154,0
pilot87,TERMINATION_REASON_OPTIMAL,48480,5.6807566970000005,49525,0.012094254,1045
brandy,TERMINATION_REASON_OPTIMAL,9520,0.12927037800000002,9574,0.001194243,54
adlittle,TERMINATION_REASON_OPTIMAL,2480,0.031506976,2490,0.000956728,10
israel,TERMINATION_REASON_OPTIMAL,2120,0.05901512500000001,2188,0.0009224010000000001,68
recipe,TERMINATION_REASON_OPTIMAL,1000,0.017676826,1007,0.000778888,7
osa-07,TERMINATION_REASON_OPTIMAL,720,0.202737641,759,0.0046701930000000004,39
ship04l,TERMINATION_REASON_OPTIMAL,4360,0.14055798600000002,4506,0.0022350580000000003,146
boeing2,TERMINATION_REASON_OPTIMAL,3320,0.06425921000000001,3348,0.000890018,28
scorpion,TERMINATION_REASON_OPTIMAL,14120,0.158248437,14124,0.0010683440000000002,4
gfrd-pnc,TERMINATION_REASON_OPTIMAL,49680,0.6228867360000001,49725,0.0018515580000000001,45
osa-60,TERMINATION_REASON_OPTIMAL,2120,10.038824337,2202,0.051172216000000006,82
afiro,TERMINATION_REASON_OPTIMAL,240,0.0028292710000000004,241,0.000579121,1
ganges,TERMINATION_REASON_OPTIMAL,2440,0.113328749,2485,0.0025457590000000003,45
agg2,TERMINATION_REASON_OPTIMAL,6240,0.12764393100000002,6395,0.0013475050000000001,155
osa-30,TERMINATION_REASON_OPTIMAL,1480,2.5254562240000005,1547,0.020210404,67
