instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
czprob,TERMINATION_REASON_OPTIMAL,2360,0.19848072600000002,2378,0.003677918,18
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99080,1.263098022,100000,0.001819468,920
pds-20,TERMINATION_REASON_OPTIMAL,7370,9.830688170000002,7397,0.015622089,27
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98281,3.006284001,100000,0.0035921560000000004,1719
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.000513776,0,0.000506623,0
pilot87,TERMINATION_REASON_OPTIMAL,18360,2.185638881,18834,0.004929743,474
brandy,TERMINATION_REASON_OPTIMAL,11280,0.13418581,11350,0.001059868,70
adlittle,TERMINATION_REASON_OPTIMAL,2080,0.026943693,2093,0.00079681,13
israel,TERMINATION_REASON_OPTIMAL,2280,0.064163896,2359,0.0009524420000000001,79
recipe,TERMINATION_REASON_OPTIMAL,840,0.017541110999999998,842,0.0008964690000000001,2
osa-07,TERMINATION_REASON_OPTIMAL,640,0.185989922,673,0.00473493,33
ship04l,TERMINATION_REASON_OPTIMAL,3800,0.12276252,3929,0.002276793,129
boeing2,TERMINATION_REASON_OPTIMAL,3040,0.06507705100000001,3078,0.000836006,38
scorpion,TERMINATION_REASON_OPTIMAL,17640,0.237733014,17644,0.001068313,4
gfrd-pnc,TERMINATION_REASON_OPTIMAL,50840,0.64763738,50882,0.001638225,42
osa-60,TERMINATION_REASON_OPTIMAL,2360,11.316992726,2456,0.051561474,96
afiro,TERMINATION_REASON_OPTIMAL,200,0.002945978,202,0.000677108,2
ganges,TERMINATION_REASON_OPTIMAL,3040,0.126253156,3075,0.0025381310000000003,35
agg2,TERMINATION_REASON_OPTIMAL,6040,0.123870431,6179,0.0013591830000000001,139
osa-30,TERMINATION_REASON_OPTIMAL,1440,2.476687038,1500,0.020116102,60
lotfi,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98242,0.460978883,100000,0.0009328170000000001,1758
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99040,7.072307328,100000,0.007996284000000001,960
forplan,TERMINATION_REASON_OPTIMAL,12960,0.17278483600000002,13084,0.0013594570000000001,124
standgub,TERMINATION_REASON_OPTIMAL,1440,0.088750369,1456,0.001624692,16
maros,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99193,2.202506811,100000,0.002848063,807
ken-18,TERMINATION_REASON_OPTIMAL,14240,45.275154618,14270,0.028055549000000003,30
agg3,TERMINATION_REASON_OPTIMAL,5800,0.176798011,5921,0.001416953,121
beaconfd,TERMINATION_REASON_OPTIMAL,16040,0.22396479300000002,16164,0.0019525270000000001,124
grow7,TERMINATION_REASON_OPTIMAL,3440,0.097342962,3440,0.0010215,0
grow22,TERMINATION_REASON_OPTIMAL,3640,0.232865577,3641,0.001975279,1
ship08s,TERMINATION_REASON_OPTIMAL,5280,0.182890474,5433,0.0026269920000000003,153
wood1p,TERMINATION_REASON_OPTIMAL,3480,0.32892064200000004,3530,0.009733564,50
d2q06c,TERMINATION_REASON_OPTIMAL,42720,3.7773356460000005,43770,0.009267143,1050
degen3,TERMINATION_REASON_OPTIMAL,3440,0.344282089,3587,0.005133175,147
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99644,0.528948534,100000,0.001029702,356
sctap2,TERMINATION_REASON_OPTIMAL,640,0.078209689,676,0.002520865,36
grow15,TERMINATION_REASON_OPTIMAL,6640,0.20640257600000003,6641,0.0014607510000000002,1
stair,TERMINATION_REASON_OPTIMAL,30040,0.31765923100000004,30179,0.001320378,139
agg,TERMINATION_REASON_OPTIMAL,6440,0.11770968100000001,6572,0.001117282,132
scsd1,TERMINATION_REASON_OPTIMAL,600,0.026824759,602,0.001240566,2
ken-07,TERMINATION_REASON_OPTIMAL,3760,0.236782001,3764,0.0041068120000000005,4
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99115,2.571600923,100000,0.003266768,885
scsd8,TERMINATION_REASON_OPTIMAL,8520,0.24013509500000002,8548,0.002777148,28
modszk1,TERMINATION_REASON_OPTIMAL,88600,1.3777756,88601,0.002077162,1
woodw,TERMINATION_REASON_OPTIMAL,3800,0.414868942,3820,0.008890321000000001,20
sc50a,TERMINATION_REASON_OPTIMAL,680,0.006933933000000001,688,0.000599184,8
ship08l,TERMINATION_REASON_OPTIMAL,5680,0.253702149,5794,0.003958429,114
scagr25,TERMINATION_REASON_OPTIMAL,6320,0.137909693,6322,0.0011382270000000001,2
cre-b,TERMINATION_REASON_OPTIMAL,7360,5.432419659,7382,0.011096670000000001,22
cre-c,TERMINATION_REASON_OPTIMAL,2501,0.207759717,2557,0.005541411,56
qap15,TERMINATION_REASON_OPTIMAL,0,0.0005256820000000001,0,0.0005188430000000001,0
tuff,TERMINATION_REASON_OPTIMAL,85600,0.8366383600000001,86226,0.001445506,626
scrs8,TERMINATION_REASON_OPTIMAL,87240,1.060935255,87399,0.001666451,159
stocfor1,TERMINATION_REASON_OPTIMAL,10000,0.136975565,10092,0.0008237460000000001,92
qap8,TERMINATION_REASON_OPTIMAL,0,0.000536867,0,0.00052946,0
scagr7,TERMINATION_REASON_OPTIMAL,5551,0.083064548,5552,0.000722132,1
ship04s,TERMINATION_REASON_OPTIMAL,5160,0.132741881,5307,0.0018037880000000002,147
fit1p,TERMINATION_REASON_OPTIMAL,6600,0.20942027700000004,6622,0.0027885370000000002,22
pds-02,TERMINATION_REASON_OPTIMAL,813,0.127721458,837,0.006904950000000001,24
cre-d,TERMINATION_REASON_OPTIMAL,3640,2.551322339,3722,0.010573375000000001,82
maros-r7,TERMINATION_REASON_OPTIMAL,760,0.139224832,762,0.0034584240000000003,2
scfxm2,TERMINATION_REASON_OPTIMAL,4520,0.19775408600000002,4600,0.0020508690000000003,80
