instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
czprob,TERMINATION_REASON_OPTIMAL,3440,0.19029458700000002,3441,0.0035887540000000004,1
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99870,1.627602045,100000,0.001827538,130
pds-20,TERMINATION_REASON_OPTIMAL,4818,9.783754553,4819,0.015395917,1
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99956,3.484548382,100000,0.0035923770000000003,44
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.000485891,0,0.000478472,0
pilot87,TERMINATION_REASON_OPTIMAL,37440,5.0050588750000005,38062,0.005622787000000001,622
brandy,TERMINATION_REASON_OPTIMAL,10960,0.147067254,10961,0.0010207600000000001,1
adlittle,TERMINATION_REASON_OPTIMAL,2400,0.039283753000000005,2400,0.000679586,0
israel,TERMINATION_REASON_OPTIMAL,2475,0.084815638,2486,0.000948019,11
recipe,TERMINATION_REASON_OPTIMAL,720,0.016970669,720,0.0007835650000000001,0
osa-07,TERMINATION_REASON_OPTIMAL,760,0.250410485,791,0.006184314000000001,31
ship04l,TERMINATION_REASON_OPTIMAL,5360,0.250435134,5411,0.002212211,51
boeing2,TERMINATION_REASON_OPTIMAL,4440,0.0924389,4459,0.0009822470000000001,19
scorpion,TERMINATION_REASON_OPTIMAL,12080,0.158185444,12082,0.001056684,2
gfrd-pnc,TERMINATION_REASON_OPTIMAL,47680,0.72378931,47690,0.0016552020000000001,10
osa-60,TERMINATION_REASON_OPTIMAL,360,2.372731082,369,0.051014066000000004,9
afiro,TERMINATION_REASON_OPTIMAL,240,0.0035002650000000002,241,0.0006207410000000001,1
ganges,TERMINATION_REASON_OPTIMAL,2800,0.142477295,2800,0.0024604500000000003,0
agg2,TERMINATION_REASON_OPTIMAL,6600,0.145374267,6639,0.00136906,39
osa-30,TERMINATION_REASON_OPTIMAL,1400,3.108975833,1427,0.020035595,27
lotfi,TERMINATION_REASON_OPTIMAL,93720,0.5549404350000001,94000,0.0009247770000000001,280
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99474,8.411115568,100000,0.007850862,526
forplan,TERMINATION_REASON_OPTIMAL,12280,0.191171147,12347,0.0013124920000000002,67
standgub,TERMINATION_REASON_OPTIMAL,2080,0.109680384,2101,0.001564316,21
maros,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99926,2.574945603,100000,0.0028613310000000004,74
ken-18,TERMINATION_REASON_OPTIMAL,14920,64.726297304,14922,0.027611330000000003,2
agg3,TERMINATION_REASON_OPTIMAL,15440,0.21895539900000002,15465,0.0013562040000000002,25
beaconfd,TERMINATION_REASON_OPTIMAL,4480,0.11127421900000001,4483,0.001151773,3
grow7,TERMINATION_REASON_OPTIMAL,3440,0.103879551,3440,0.0009534400000000001,0
grow22,TERMINATION_REASON_OPTIMAL,3360,0.136902475,3361,0.0018582840000000002,1
ship08s,TERMINATION_REASON_OPTIMAL,5840,0.212891445,5887,0.002597477,47
wood1p,TERMINATION_REASON_OPTIMAL,3400,0.28257919000000004,3413,0.004298927,13
d2q06c,TERMINATION_REASON_OPTIMAL,54520,5.8239623190000005,55073,0.009330455000000001,553
degen3,TERMINATION_REASON_OPTIMAL,6560,0.39197126,6639,0.005031937,79
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99993,0.634214414,100000,0.001025343,7
sctap2,TERMINATION_REASON_OPTIMAL,824,0.08814944000000001,835,0.0024354420000000003,11
grow15,TERMINATION_REASON_OPTIMAL,6560,0.16030576100000002,6560,0.0014380900000000002,0
stair,TERMINATION_REASON_OPTIMAL,62160,0.678698988,62167,0.0013765210000000001,7
agg,TERMINATION_REASON_OPTIMAL,14880,0.187125689,14901,0.001116156,21
scsd1,TERMINATION_REASON_OPTIMAL,640,0.034241863,641,0.0011922,1
ken-07,TERMINATION_REASON_OPTIMAL,3360,0.24459474200000003,3361,0.003946895000000001,1
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99678,3.193050302,100000,0.003093919,322
scsd8,TERMINATION_REASON_OPTIMAL,12640,0.4000412890000001,12656,0.002644364,16
modszk1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,2.044287585,100000,0.0020029450000000003,1
woodw,TERMINATION_REASON_OPTIMAL,6880,0.7068128040000001,6883,0.008779653,3
sc50a,TERMINATION_REASON_OPTIMAL,680,0.009034127000000001,680,0.000561215,0
ship08l,TERMINATION_REASON_OPTIMAL,6080,0.32151496000000007,6134,0.00397243,54
