instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
czprob,TERMINATION_REASON_OPTIMAL,3440,0.131863729,3441,0.000696884,1
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99870,1.4823901380000002,100000,0.00034643,130
pds-20,TERMINATION_REASON_OPTIMAL,4818,9.535081880000002,4819,0.015307261,1
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99956,3.4833060430000002,100000,0.00063227,44
stocfor3,TERMINATION_REASON_OPTIMAL,0,9.1075e-05,0,8.9567e-05,0
pilot87,TERMINATION_REASON_OPTIMAL,37440,4.932438073000001,38062,0.002104508,622
brandy,TERMINATION_REASON_OPTIMAL,10960,0.06829161199999999,10961,0.00019836200000000002,1
adlittle,TERMINATION_REASON_OPTIMAL,2400,0.006631525,2400,0.00015146000000000002,0
israel,TERMINATION_REASON_OPTIMAL,2475,0.015615823000000001,2486,0.000185436,11
recipe,TERMINATION_REASON_OPTIMAL,720,0.0029232230000000004,720,0.000153255,0
osa-07,TERMINATION_REASON_OPTIMAL,760,0.24911370900000002,791,0.004685097,31
ship04l,TERMINATION_REASON_OPTIMAL,5360,0.11295682300000001,5411,0.00047105400000000005,51
boeing2,TERMINATION_REASON_OPTIMAL,4440,0.021895437000000004,4459,0.00018001,19
scorpion,TERMINATION_REASON_OPTIMAL,12080,0.088788437,12082,0.000204348,2
gfrd-pnc,TERMINATION_REASON_OPTIMAL,47680,0.663341213,47690,0.000308127,10
osa-60,TERMINATION_REASON_OPTIMAL,360,2.368012286,369,0.050789144,9
afiro,TERMINATION_REASON_OPTIMAL,240,0.000628669,241,0.00010465700000000001,1
ganges,TERMINATION_REASON_OPTIMAL,2800,0.07162554000000002,2800,0.00044309400000000005,0
agg2,TERMINATION_REASON_OPTIMAL,6600,0.067442637,6639,0.000253003,39
osa-30,TERMINATION_REASON_OPTIMAL,1400,3.129344725,1427,0.019886975,27
lotfi,TERMINATION_REASON_OPTIMAL,93720,0.530398948,94000,0.00018318000000000002,280
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99474,8.437772054000002,100000,0.0014273780000000002,526
forplan,TERMINATION_REASON_OPTIMAL,12280,0.11797422900000001,12347,0.000279703,67
standgub,TERMINATION_REASON_OPTIMAL,2080,0.030840364000000002,2101,0.000311826,21
maros,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99926,2.5570810950000005,100000,0.000535713,74
ken-18,TERMINATION_REASON_OPTIMAL,14920,64.024354048,14922,0.027587258000000003,2
agg3,TERMINATION_REASON_OPTIMAL,15440,0.155565907,15465,0.000258501,25
beaconfd,TERMINATION_REASON_OPTIMAL,4480,0.032641656000000005,4483,0.00023692100000000002,3
grow7,TERMINATION_REASON_OPTIMAL,3440,0.026863536000000004,3440,0.00020785200000000002,0
grow22,TERMINATION_REASON_OPTIMAL,3360,0.067217774,3361,0.00036254900000000004,1
ship08s,TERMINATION_REASON_OPTIMAL,5840,0.152836081,5887,0.00047709200000000003,47
wood1p,TERMINATION_REASON_OPTIMAL,3400,0.274074828,3413,0.001664314,13
d2q06c,TERMINATION_REASON_OPTIMAL,54520,5.606473283,55073,0.001702139,553
degen3,TERMINATION_REASON_OPTIMAL,6560,0.34066398800000003,6639,0.000905429,79
