instance, termination_reason                , iteration_count, solve_time_sec         , cumulative_kkt_matrix_passes, preprocessing_time_sec, cumulative_rejected_steps
czprob  , TERMINATION_REASON_OPTIMAL        ,            3160,  0.09130583700000001   ,                         3173, 0.0007024300000000001 ,                        13
pilot4  , TERMINATION_REASON_ITERATION_LIMIT,          100000,  1.123465173           ,                       100341, 0.000337206           ,                       341
pds-20  , TERMINATION_REASON_OPTIMAL        ,            6240,  7.365121339000001     ,                         6277, 0.015767877           ,                        37
pilot.ja, TERMINATION_REASON_ITERATION_LIMIT,          100000,  2.8232712110000002    ,                       101619, 0.000658468           ,                      1619
stocfor3, TERMINATION_REASON_OPTIMAL        ,               0,  0.00010465100000000001,                            0, 0.000103276           ,                         0
pilot87 , TERMINATION_REASON_OPTIMAL        ,           42560,  4.873454615           ,                        43461, 0.002137304           ,                       901
brandy  , TERMINATION_REASON_OPTIMAL        ,            9400,  0.043910196           ,                         9441, 0.000206578           ,                        41
adlittle, TERMINATION_REASON_OPTIMAL        ,            2280,  0.004699171           ,                         2286, 0.000154783           ,                         6
israel  , TERMINATION_REASON_OPTIMAL        ,            1520,  0.007156384           ,                         1570, 0.00018051900000000002,                        50
recipe  , TERMINATION_REASON_OPTIMAL        ,             800,  0.0023590060000000003 ,                          802, 0.000164623           ,                         2
osa-07  , TERMINATION_REASON_OPTIMAL        ,             840,  0.220556213           ,                          887, 0.004632495           ,                        47
ship04l , TERMINATION_REASON_OPTIMAL        ,            4040,  0.063986893           ,                         4161, 0.000413569           ,                       121
boeing2 , TERMINATION_REASON_OPTIMAL        ,            3200,  0.011082569           ,                         3261, 0.000165875           ,                        61
scorpion, TERMINATION_REASON_OPTIMAL        ,            3240,  0.018020974000000002  ,                         3241, 0.00020793800000000001,                         1
gfrd-pnc, TERMINATION_REASON_OPTIMAL        ,           42520,  0.422913194           ,                        42532, 0.000305067           ,                        12
osa-60  , TERMINATION_REASON_OPTIMAL        ,            2000,  8.739413019           ,                         2077, 0.051669634000000006  ,                        77
afiro   , TERMINATION_REASON_OPTIMAL        ,             200,  0.000457618           ,                          202, 0.000123652           ,                         2
ganges  , TERMINATION_REASON_OPTIMAL        ,            3640,  0.07006883900000001   ,                         3688, 0.00048757000000000005,                        48
agg2    , TERMINATION_REASON_OPTIMAL        ,            5880,  0.046275593000000004  ,                         5990, 0.00027965300000000004,                       110
osa-30  , TERMINATION_REASON_OPTIMAL        ,            1440,  2.255741419           ,                         1501, 0.020289203000000002  ,                        61
lotfi   , TERMINATION_REASON_OPTIMAL        ,           20640,  0.077058845           ,                        21097, 0.000188857           ,                       457
greenbea, TERMINATION_REASON_ITERATION_LIMIT,          100000,  6.6549032100000005    ,                       100908, 0.001398378           ,                       908
forplan , TERMINATION_REASON_ITERATION_LIMIT,          100000,  0.718433431           ,                       100942, 0.000258066           ,                       942
standgub, TERMINATION_REASON_OPTIMAL        ,            1680,  0.018634117           ,                         1694, 0.00029170600000000003,                        14
maros   , TERMINATION_REASON_ITERATION_LIMIT,          100000,  2.071444099           ,                       100405, 0.000524011           ,                       405
ken-18  , TERMINATION_REASON_OPTIMAL        ,           15360, 41.964152858000006     ,                        15385, 0.028278878           ,                        25
agg3    , TERMINATION_REASON_OPTIMAL        ,            4280,  0.03473100600000001   ,                         4387, 0.000256493           ,                       107
beaconfd, TERMINATION_REASON_OPTIMAL        ,            3360,  0.0193751             ,                         3370, 0.000222021           ,                        10
grow7   , TERMINATION_REASON_OPTIMAL        ,            3320,  0.018765560000000004  ,                         3320, 0.00019418200000000002,                         0
grow22  , TERMINATION_REASON_OPTIMAL        ,            3400,  0.055380358000000005  ,                         3400, 0.00035545000000000005,                         0
ship08s , TERMINATION_REASON_OPTIMAL        ,            5600,  0.10635278800000002   ,                         5761, 0.000477897           ,                       161
wood1p  , TERMINATION_REASON_OPTIMAL        ,            4680,  0.34198132700000006   ,                         4739, 0.0016969720000000002 ,                        59
d2q06c  , TERMINATION_REASON_OPTIMAL        ,           32880,  2.9294782410000004    ,                        33700, 0.0016410020000000001 ,                       820
degen3  , TERMINATION_REASON_OPTIMAL        ,            6560,  0.30021333            ,                         6774, 0.000898001           ,                       214
bore3d  , TERMINATION_REASON_ITERATION_LIMIT,          100000,  0.40303695100000003   ,                       100132, 0.00023712300000000003,                       132
sctap2  , TERMINATION_REASON_OPTIMAL        ,             782,  0.021375609           ,                          814, 0.00045821400000000003,                        32
grow15  , TERMINATION_REASON_OPTIMAL        ,            3440,  0.039657652           ,                         3441, 0.00028544000000000003,                         1
stair   , TERMINATION_REASON_OPTIMAL        ,           64480,  0.46508575700000004   ,                        64635, 0.000254945           ,                       155
agg     , TERMINATION_REASON_OPTIMAL        ,            9600,  0.050966080000000004  ,                         9730, 0.00020917100000000002,                       130
scsd1   , TERMINATION_REASON_OPTIMAL        ,             513,  0.00497313            ,                          515, 0.000236335           ,                         2
ken-07  , TERMINATION_REASON_OPTIMAL        ,            2440,  0.11414822100000001   ,                         2444, 0.000716004           ,                         4
pilot.we, TERMINATION_REASON_ITERATION_LIMIT,          100000,  2.415093462           ,                       100707, 0.000563164           ,                       707
scsd8   , TERMINATION_REASON_OPTIMAL        ,            6120,  0.122039989           ,                         6136, 0.00048724900000000004,                        16
modszk1 , TERMINATION_REASON_OPTIMAL        ,           99040,  1.337636524           ,                        99041, 0.00037886500000000004,                         1
