instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
czprob,TERMINATION_REASON_OPTIMAL,41720,1.279339115,41733,0.0037342610000000004,13
pilot4,TERMINATION_REASON_ITERATION_LIMIT,100000,1.180141447,100341,0.0017546620000000001,341
pds-20,TERMINATION_REASON_OPTIMAL,32720,34.191546620000004,32763,0.015529596000000001,43
pilot.ja,TERMINATION_REASON_ITERATION_LIMIT,100000,2.865930691,101607,0.0036096120000000003,1607
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.000527886,0,0.000520078,0
pilot87,TERMINATION_REASON_ITERATION_LIMIT,100000,11.243027981000001,101711,0.004800895,1711
brandy,TERMINATION_REASON_OPTIMAL,18480,0.16510035,18521,0.001023297,41
adlittle,TERMINATION_REASON_OPTIMAL,4600,0.050069771000000006,4606,0.000659884,6
israel,TERMINATION_REASON_OPTIMAL,12040,0.12372290500000001,12132,0.0009658380000000001,92
recipe,TERMINATION_REASON_OPTIMAL,1040,0.016102637,1042,0.000762897,2
osa-07,TERMINATION_REASON_OPTIMAL,2680,0.6667757820000001,2799,0.023840434,119
ship04l,TERMINATION_REASON_OPTIMAL,8480,0.19875837100000002,8602,0.0022280110000000002,122
boeing2,TERMINATION_REASON_OPTIMAL,6360,0.09585164000000002,6423,0.000834704,63
scorpion,TERMINATION_REASON_OPTIMAL,54080,0.339923537,54081,0.00104519,1
gfrd-pnc,TERMINATION_REASON_OPTIMAL,75880,0.795046478,75892,0.001632982,12
osa-60,TERMINATION_REASON_OPTIMAL,12080,48.009574368,12158,0.050608201000000005,78
afiro,TERMINATION_REASON_OPTIMAL,480,0.0040955440000000004,482,0.000571151,2
ganges,TERMINATION_REASON_ITERATION_LIMIT,100000,1.878767757,100189,0.002475684,189
agg2,TERMINATION_REASON_OPTIMAL,7600,0.13383750900000002,7712,0.001369053,112
osa-30,TERMINATION_REASON_OPTIMAL,8440,11.765719316,8510,0.019850549000000002,70
lotfi,TERMINATION_REASON_ITERATION_LIMIT,100000,0.43911667300000007,101491,0.0009165830000000001,1491
greenbea,TERMINATION_REASON_ITERATION_LIMIT,100000,6.616872373,100908,0.0079685,908
forplan,TERMINATION_REASON_ITERATION_LIMIT,100000,0.7801142950000001,100942,0.0013197220000000002,942
standgub,TERMINATION_REASON_OPTIMAL,2480,0.09838406100000001,2494,0.00158292,14
maros,TERMINATION_REASON_ITERATION_LIMIT,100000,2.357948041,100405,0.0029547590000000004,405
