instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
square15,TERMINATION_REASON_OPTIMAL,44720,653.985638856,44926,0.101688015,206
buildingenergy,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98929,497.273017899,100000,0.038533999,1071
fome13,TERMINATION_REASON_OPTIMAL,55200,126.05179520400002,55275,0.022677219000000002,75
L1_sixm1000obs,TERMINATION_REASON_OPTIMAL,25760,2595.0490252140003,25764,0.655372627,4
self,TERMINATION_REASON_OPTIMAL,720,1.3364023660000002,766,0.029892300000000004,46
degme,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99983,2522.6152517890005,100000,0.259173537,17
s82,TERMINATION_REASON_OPTIMAL,0,0.000159917,0,0.000157536,0
long15,TERMINATION_REASON_OPTIMAL,22120,309.252254745,22154,0.10004360300000001,34
16_n14,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98166,370.135915391,100000,0.025980247,1834
shs1023,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99757,792.7713548150001,100000,0.054556216000000005,243
fhnw-bin0,TERMINATION_REASON_OPTIMAL,0,0.000394991,0,0.000388813,0
stat96v1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,307.163727402,100000,0.028992346000000002,1
graph40-40,TERMINATION_REASON_OPTIMAL,0,0.000155634,0,0.000152922,0
datt256,TERMINATION_REASON_OPTIMAL,1280,7.753560054000001,1283,0.053716201000000005,3
neos3,TERMINATION_REASON_OPTIMAL,640,5.0793154320000005,642,0.069775315,2
rail02,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99802,514.9774628140001,100000,0.038087524000000005,198
ds-big,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98935,1011.274662107,100000,0.13313295,1065
L1_sixm250obs,TERMINATION_REASON_OPTIMAL,12960,280.480749365,12961,0.17872364400000001,1
lo10,TERMINATION_REASON_OPTIMAL,20560,158.22297322400001,20561,0.050370119000000005,1
set-cover,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99724,7681.324385445,100000,0.8828374330000001,276
qap15,TERMINATION_REASON_OPTIMAL,33240,8.561362422,33242,0.003182205,2
ns1688926,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99995,277.05803526700004,100000,0.046062898000000005,5
irish-e,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99628,200.44973172000002,100000,0.019254319000000002,372
chrom1024-7,TERMINATION_REASON_OPTIMAL,640,1.219805234,647,0.012556925,7
savsched1,TERMINATION_REASON_OPTIMAL,1720,19.333965388,1745,0.08611616300000001,25
stp3d,TERMINATION_REASON_OPTIMAL,99080,457.04263727100005,99096,0.036403284,16
neos5052403,TERMINATION_REASON_OPTIMAL,25160,202.973354486,25574,0.12300890900000001,414
neos-3025225,TERMINATION_REASON_OPTIMAL,0,0.00012521500000000003,0,0.00012292300000000002,0
wide15,TERMINATION_REASON_OPTIMAL,22120,309.755935558,22154,0.100181638,34
ex10,TERMINATION_REASON_OPTIMAL,400,1.154743889,405,0.032040154,5
karted,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99987,498.949193184,100000,0.056918557,13
i_n13,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,97971,1166.533921062,100000,0.07840715300000001,2029
stormG2_1000,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99979,2738.0850347440005,100000,0.175825218,21
netlarge2,TERMINATION_REASON_OPTIMAL,59200,1272.319504392,59213,0.150697926,13
rmine15,TERMINATION_REASON_OPTIMAL,0,0.000132693,0,0.000130271,0
cont11,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99931,237.027826795,100000,0.018824418000000002,69
neos,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99381,631.8157746530001,100000,0.052575345,619
neos-5251015,TERMINATION_REASON_OPTIMAL,0,0.00013950300000000002,0,0.00013255500000000002,0
ts-palko,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99993,231.19879886500001,100000,0.029678153000000002,7
tpl-tub-ws16,TERMINATION_REASON_OPTIMAL,0,0.000131366,0,0.000128772,0
psched3-3,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99528,450.88192485100006,100000,0.042777257000000006,472
support10,TERMINATION_REASON_OPTIMAL,21040,44.146731391,21194,0.020864188000000002,154
Linf_520c,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99297,244.014334882,100000,0.021062061,703
pds-100,TERMINATION_REASON_OPTIMAL,34560,343.040289146,34562,0.06976423600000001,2
s250r10,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99492,568.2975853190001,100000,0.053001759,508
cont1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99710,182.825103063,100000,0.016863438,290
rail4284,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99962,4018.6196099690005,100000,0.43189835000000004,38
ns1687037,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99998,295.894720087,100000,0.041640745,2
nug08-3rd,TERMINATION_REASON_OPTIMAL,1240,0.460541697,1241,0.004277498,1
scpm1,TERMINATION_REASON_OPTIMAL,0,0.00014677100000000002,0,0.000144114,0
s100,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98671,820.679919789,100000,0.074598144,1329
