instance      , termination_reason                      , iteration_count, solve_time_sec           , cumulative_kkt_matrix_passes, preprocessing_time_sec, cumulative_rejected_steps
square15      , TERMINATION_REASON_OPTIMAL              ,           24960,  345.8063373460001       ,                        24974, 0.119357076           ,                        14
buildingenergy, TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           98874,  497.6607231610001       ,                       100000, 0.046617914           ,                      1126
fome13        , TERMINATION_REASON_OPTIMAL              ,           50480,  107.13042355700001      ,                        50562, 0.027657266000000003  ,                        82
L1_sixm1000obs, TERMINATION_REASON_OPTIMAL              ,           51320, 5020.855576449           ,                        51327, 0.733839093           ,                         7
self          , TERMINATION_REASON_OPTIMAL              ,             718,    1.330303392           ,                          766, 0.028268293000000003  ,                        48
degme         , TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           99969, 2481.346146439           ,                       100000, 0.268537683           ,                        31
s82           , TERMINATION_REASON_OPTIMAL              ,               0,    0.000548852           ,                            0, 0.000541589           ,                         0
long15        , TERMINATION_REASON_OPTIMAL              ,           50280,  737.075431221           ,                        50389, 0.11742656200000001   ,                       109
16_n14        , TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           98202,  360.17607563100006      ,                       100000, 0.032218707           ,                      1798
shs1023       , TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           99142,  776.380431195           ,                       100000, 0.064756517           ,                       858
fhnw-bin0     , TERMINATION_REASON_OPTIMAL              ,               0,    0.000586294           ,                            0, 0.00057907            ,                         0
stat96v1      , TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           99999,  302.60298588600006      ,                       100000, 0.031971395           ,                         1
graph40-40    , TERMINATION_REASON_OPTIMAL              ,               0,    0.00047528900000000005,                            0, 0.000468336           ,                         0
datt256       , TERMINATION_REASON_OPTIMAL              ,            1400,    8.329660602           ,                         1403, 0.056566538000000006  ,                         3
neos3         , TERMINATION_REASON_OPTIMAL              ,             720,    5.566748049           ,                          723, 0.072425031           ,                         3
rail02        , TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           99745,  503.47283259000005      ,                       100000, 0.045926748           ,                       255
ds-big        , TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           98773,  947.7340061780001       ,                       100000, 0.12879685700000001   ,                      1227
L1_sixm250obs , TERMINATION_REASON_OPTIMAL              ,           12840,  274.75913862500005      ,                        12841, 0.20012979            ,                         1
lo10          , TERMINATION_REASON_OPTIMAL              ,           20200,  154.532002305           ,                        20201, 0.061736175000000004  ,                         1
set-cover     , TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           99712, 7853.166783189           ,                       100000, 0.884390585           ,                       288
qap15         , TERMINATION_REASON_OPTIMAL              ,           36400,    8.833172391000002     ,                        36402, 0.0039046880000000003 ,                         2
ns1688926     , TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           99995,  276.5793548930001       ,                       100000, 0.047002569           ,                         5
irish-e       , TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           99671,  196.021010606           ,                       100000, 0.023295735           ,                       329
chrom1024-7   , TERMINATION_REASON_OPTIMAL              ,             680,    1.276356341           ,                          687, 0.017294413           ,                         7
savsched1     , TERMINATION_REASON_OPTIMAL              ,            1520,   17.324483131           ,                         1546, 0.099214545           ,                        26
stp3d         , TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           99982,  459.42066707900005      ,                       100000, 0.042394101000000003  ,                        18
neos5052403   , TERMINATION_REASON_OPTIMAL              ,           22680,  176.541295726           ,                        23083, 0.11879777500000001   ,                       403
neos-3025225  , TERMINATION_REASON_OPTIMAL              ,               0,    0.00048566300000000006,                            0, 0.00047888700000000005,                         0
wide15        , TERMINATION_REASON_OPTIMAL              ,           50280,  734.0514511680001       ,                        50389, 0.11878461000000001   ,                       109
ex10          , TERMINATION_REASON_OPTIMAL              ,             520,    1.5752693140000003    ,                          530, 0.03205293            ,                        10
karted        , TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           99988,  492.327028908           ,                       100000, 0.058338007000000004  ,                        12
i_n13         , TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           98176, 1172.507375575           ,                       100000, 0.095036728           ,                      1824
stormG2_1000  , TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           99984, 2744.817704726           ,                       100000, 0.20520627600000002   ,                        16
netlarge2     , TERMINATION_REASON_OPTIMAL              ,           53720, 1204.9518205480001       ,                        53733, 0.181964694           ,                        13
rmine15       , TERMINATION_REASON_OPTIMAL              ,               0,    0.0005151610000000001 ,                            0, 0.0005081700000000001 ,                         0
cont11        , TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           99930,  232.11169947500002      ,                       100000, 0.024864674000000003  ,                        70
neos          , TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           99311,  628.423307761           ,                       100000, 0.063641395           ,                       689
neos-5251015  , TERMINATION_REASON_OPTIMAL              ,               0,    0.0004919050000000001 ,                            0, 0.000485009           ,                         0
