instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
square15,TERMINATION_REASON_OPTIMAL,47440,534.537054111,47628,0.119211888,188
buildingenergy,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98580,358.67800315200003,100000,0.046856027,1420
fome13,TERMINATION_REASON_OPTIMAL,82160,140.03332676699998,82353,0.027598408,193
L1_sixm1000obs,TERMINATION_REASON_OPTIMAL,25760,1681.2712997190001,25777,0.733281818,17
self,TERMINATION_REASON_OPTIMAL,754,1.385104007,804,0.028450784000000003,50
degme,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99943,2141.960152602,100000,0.270345022,57
s82,TERMINATION_REASON_OPTIMAL,0,9.4071e-05,0,9.2427e-05,0
long15,TERMINATION_REASON_OPTIMAL,23440,249.696749393,23481,0.11905422600000001,41
16_n14,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,97929,272.177232085,100000,0.032287191,2071
shs1023,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99030,575.306636385,100000,0.065577194,970
fhnw-bin0,TERMINATION_REASON_OPTIMAL,0,0.000344727,0,0.000339511,0
stat96v1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,232.09133190300003,100000,0.032110555,1
graph40-40,TERMINATION_REASON_OPTIMAL,0,9.905800000000001e-05,0,9.750400000000001e-05,0
datt256,TERMINATION_REASON_OPTIMAL,1160,5.917305702000001,1163,0.056071078,3
neos3,TERMINATION_REASON_OPTIMAL,560,3.61854068,566,0.07259415000000001,6
rail02,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99672,390.554988843,100000,0.046275961000000004,328
ds-big,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98382,914.14306146,100000,0.13098294200000002,1618
L1_sixm250obs,TERMINATION_REASON_OPTIMAL,12880,209.94117523100002,12883,0.20071944500000002,3
lo10,TERMINATION_REASON_OPTIMAL,20680,122.656884364,20682,0.062539225,2
set-cover,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99178,7120.274348521,100000,0.8916490290000001,822
qap15,TERMINATION_REASON_OPTIMAL,44200,8.674992243,44202,0.003730072,2
ns1688926,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99995,271.003039976,100000,0.047243415000000004,5
irish-e,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99573,154.562532479,100000,0.02344931,427
chrom1024-7,TERMINATION_REASON_OPTIMAL,480,0.792637813,491,0.016968176,11
savsched1,TERMINATION_REASON_OPTIMAL,1880,17.153488541,1927,0.09971790000000001,47
stp3d,TERMINATION_REASON_OPTIMAL,81600,275.070653793,81621,0.043203563,21
neos5052403,TERMINATION_REASON_OPTIMAL,26640,202.911678126,27119,0.119134713,479
neos-3025225,TERMINATION_REASON_OPTIMAL,0,9.801800000000001e-05,0,9.650500000000001e-05,0
wide15,TERMINATION_REASON_OPTIMAL,23440,249.58919060500003,23481,0.12029047400000001,41
ex10,TERMINATION_REASON_OPTIMAL,520,1.372092104,526,0.032238992,6
karted,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99965,432.29310662200004,100000,0.058609889000000005,35
i_n13,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,97909,859.0948658550001,100000,0.095643529,2091
stormG2_1000,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99821,1956.7976416560002,100000,0.20599592200000003,179
netlarge2,TERMINATION_REASON_OPTIMAL,58760,963.129171096,58800,0.183707594,40
rmine15,TERMINATION_REASON_OPTIMAL,0,9.284400000000001e-05,0,9.088000000000001e-05,0
cont11,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99563,167.65670413,100000,0.02491078,437
neos,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98892,496.16728129600006,100000,0.06393562300000001,1108
neos-5251015,TERMINATION_REASON_OPTIMAL,0,0.00010031700000000001,0,9.88e-05,0
ts-palko,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99983,209.11711825,100000,0.029305381000000002,17
tpl-tub-ws16,TERMINATION_REASON_OPTIMAL,0,9.3478e-05,0,9.1779e-05,0
psched3-3,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99278,355.45779645700003,100000,0.049432552000000005,722
support10,TERMINATION_REASON_OPTIMAL,21120,36.627036491,21345,0.024448742000000002,225
Linf_520c,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99391,196.77118917500002,100000,0.024627552,609
pds-100,TERMINATION_REASON_OPTIMAL,32400,243.000953001,32427,0.084411518,27
s250r10,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99369,446.34085561800003,100000,0.057075414000000005,631
cont1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99755,136.30808448800002,100000,0.02176925,245
rail4284,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99939,3398.6908065640005,100000,0.438721558,61
ns1687037,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99998,270.46883364,100000,0.043139766,2
nug08-3rd,TERMINATION_REASON_OPTIMAL,1000,0.312565246,1001,0.005171022,1
scpm1,TERMINATION_REASON_OPTIMAL,0,8.927e-05,0,8.759e-05,0
s100,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98736,654.9664587860001,100000,0.078514474,1264
