instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
ger50-17-trans-pop-3t,TERMINATION_REASON_OPTIMAL,67960,21.540281906,67964,0.005279585000000001,4
bab3,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99921,998.653985283,100000,0.102855237,79
opm2-z10-s4,TERMINATION_REASON_OPTIMAL,8080,14.265832576000001,8112,0.015546054,32
gmut-75-50,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99179,142.791522774,100000,0.017596033,821
iis-hc-cov,TERMINATION_REASON_OPTIMAL,4080,0.7583573530000001,4102,0.0035811600000000003,22
uccase7,TERMINATION_REASON_OPTIMAL,50880,43.275238140000006,50883,0.011021857000000001,3
supportcase10,TERMINATION_REASON_OPTIMAL,21040,43.917002075000006,21194,0.02084836,154
neos-3402294-bobin,TERMINATION_REASON_OPTIMAL,400,3.91325649,401,0.079367505,1
graphdraw-grafo2,TERMINATION_REASON_OPTIMAL,720,1.9673989410000001,727,0.023094876,7
buildingenergy,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98929,500.34506726800004,100000,0.038260643000000004,1071
wnq-n100-mw99-14,TERMINATION_REASON_OPTIMAL,3240,31.699324509,3303,0.080737509,63
neos-5114902-kasavu,TERMINATION_REASON_OPTIMAL,800,20.876252081000004,821,0.181413927,21
neos-876808,TERMINATION_REASON_OPTIMAL,11720,30.184555422000003,11828,0.023856592000000003,108
mushroom-best,TERMINATION_REASON_OPTIMAL,6280,1.741294217,6392,0.004969671,112
scpk4,TERMINATION_REASON_OPTIMAL,20720,64.906985385,20730,0.036888186,10
triptim7,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99625,85.319222894,100000,0.012348558,375
mzzv11,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99753,30.767144383,100000,0.004205126,247
circ10-3,TERMINATION_REASON_OPTIMAL,640,0.36904712100000003,652,0.007934714,12
piperout-d20,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99989,36.171927057000005,100000,0.005086552,11
neos-3354841-apure,TERMINATION_REASON_OPTIMAL,5800,57.489620015,5911,0.142094005,111
neos-5189128-totara,TERMINATION_REASON_OPTIMAL,9640,32.875620421,9681,0.036341457,41
sp98ic,TERMINATION_REASON_OPTIMAL,27018,9.289777085999999,27324,0.007415056000000001,306
neos-3695882-vesdre,TERMINATION_REASON_OPTIMAL,800,2.0772462170000003,803,0.022272720000000003,3
in,TERMINATION_REASON_OPTIMAL,1480,88.39502878200001,1527,0.37176463400000004,47
ns930473,TERMINATION_REASON_OPTIMAL,1200,0.36461596000000007,1201,0.004087963,1
bab6,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99915,327.18171212500005,100000,0.037910807000000005,85
physiciansched3-4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,410.816270244,100000,0.037400872,1
satellites2-40,TERMINATION_REASON_OPTIMAL,44120,27.949399988,44138,0.007747956,18
fastxgemm-n3r22s4t6,TERMINATION_REASON_OPTIMAL,760,2.5832712810000005,763,0.030498951000000003,3
