instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
czprob,TERMINATION_REASON_OPTIMAL,40360,1.309062605,40366,0.0036454100000000004,6
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99878,1.2646168780000002,100000,0.001793616,122
pds-20,TERMINATION_REASON_OPTIMAL,24600,35.388810875000004,24610,0.01565895,10
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99085,3.0722573,100000,0.0036073180000000004,915
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.00048912,0,0.000482107,0
pilot87,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98688,11.648483267,100000,0.004554523,1312
brandy,TERMINATION_REASON_OPTIMAL,12840,0.145388029,12842,0.00104879,2
adlittle,TERMINATION_REASON_OPTIMAL,4120,0.053942839000000006,4120,0.000757195,0
israel,TERMINATION_REASON_OPTIMAL,7080,0.11056265400000001,7107,0.000985741,27
recipe,TERMINATION_REASON_OPTIMAL,1040,0.019779765,1040,0.000775196,0
osa-07,TERMINATION_REASON_OPTIMAL,2000,0.5630495270000001,2090,0.004730541,90
ship04l,TERMINATION_REASON_OPTIMAL,7680,0.268445861,7760,0.002270231,80
boeing2,TERMINATION_REASON_OPTIMAL,5800,0.08254617400000001,5816,0.000863074,16
scorpion,TERMINATION_REASON_OPTIMAL,32680,0.265984677,32681,0.0010335090000000002,1
gfrd-pnc,TERMINATION_REASON_OPTIMAL,73240,0.901870229,73248,0.0016772960000000002,8
osa-60,TERMINATION_REASON_OPTIMAL,10560,51.007557340000005,10617,0.051217178,57
afiro,TERMINATION_REASON_OPTIMAL,520,0.00487106,520,0.000591761,0
ganges,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99924,2.093800248,100000,0.002551321,76
agg2,TERMINATION_REASON_OPTIMAL,6800,0.11527853800000001,6866,0.001412017,66
osa-30,TERMINATION_REASON_OPTIMAL,7880,13.742246887,7931,0.020081325,51
lotfi,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99503,0.48414371,100000,0.000904969,497
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99199,7.399799604000001,100000,0.007986746000000001,801
forplan,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98687,0.822118831,100000,0.0013314820000000002,1313
standgub,TERMINATION_REASON_OPTIMAL,2200,0.09631586300000002,2213,0.0015971280000000002,13
maros,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99859,2.354409936,100000,0.002823257,141
ken-18,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99997,341.956734335,100000,0.028496831,3
agg3,TERMINATION_REASON_OPTIMAL,7040,0.13140764700000002,7083,0.0013687360000000002,43
beaconfd,TERMINATION_REASON_OPTIMAL,4000,0.088867332,4006,0.001122034,6
grow7,TERMINATION_REASON_OPTIMAL,6480,0.156780256,6481,0.001009972,1
grow22,TERMINATION_REASON_OPTIMAL,13080,0.280106799,13081,0.001862043,1
ship08s,TERMINATION_REASON_OPTIMAL,10960,0.29338770000000003,11024,0.002595079,64
wood1p,TERMINATION_REASON_OPTIMAL,4000,0.321018952,4031,0.004996741000000001,31
d2q06c,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99045,8.821255051,100000,0.00928639,955
degen3,TERMINATION_REASON_OPTIMAL,23000,1.0577908080000002,23092,0.005070791000000001,92
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99934,0.54486174,100000,0.0010221520000000001,66
sctap2,TERMINATION_REASON_OPTIMAL,1480,0.103289763,1494,0.0025043910000000003,14
grow15,TERMINATION_REASON_OPTIMAL,13000,0.21792224899999998,13000,0.0015250720000000001,0
stair,TERMINATION_REASON_OPTIMAL,97800,0.859325898,97807,0.001314611,7
agg,TERMINATION_REASON_OPTIMAL,65960,0.45246658900000003,65991,0.001144574,31
scsd1,TERMINATION_REASON_OPTIMAL,920,0.039763019000000004,921,0.001230837,1
ken-07,TERMINATION_REASON_OPTIMAL,3760,0.24284422400000003,3761,0.004026778,1
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99701,2.638373272,100000,0.0032549360000000004,299
scsd8,TERMINATION_REASON_OPTIMAL,16880,0.43880788400000004,16893,0.0027170640000000004,13
modszk1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,1.5867092600000001,100000,0.002001993,1
woodw,TERMINATION_REASON_OPTIMAL,36920,2.9926472820000005,36924,0.007439917000000001,4
sc50a,TERMINATION_REASON_OPTIMAL,1560,0.016036563,1561,0.000678936,1
ship08l,TERMINATION_REASON_OPTIMAL,19360,0.701313324,19454,0.003979482,94
scagr25,TERMINATION_REASON_OPTIMAL,59120,0.486796296,59120,0.00114784,0
cre-b,TERMINATION_REASON_OPTIMAL,62520,49.552429350000004,62527,0.011188451,7
cre-c,TERMINATION_REASON_OPTIMAL,21840,1.089767826,21870,0.005488313000000001,30
qap15,TERMINATION_REASON_OPTIMAL,0,0.0005227010000000001,0,0.0005162070000000001,0
tuff,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99697,0.9492238740000001,100000,0.001462993,303
scrs8,TERMINATION_REASON_OPTIMAL,90640,1.132904474,90817,0.0016960270000000001,177
stocfor1,TERMINATION_REASON_OPTIMAL,8440,0.09838471700000001,8507,0.0007048390000000001,67
qap8,TERMINATION_REASON_OPTIMAL,0,0.000489566,0,0.000482551,0
scagr7,TERMINATION_REASON_OPTIMAL,26600,0.15124450100000003,26600,0.000771073,0
ship04s,TERMINATION_REASON_OPTIMAL,26018,0.403818301,26111,0.001821818,93
fit1p,TERMINATION_REASON_OPTIMAL,53120,1.1665873480000002,53122,0.0027365280000000002,2
pds-02,TERMINATION_REASON_OPTIMAL,4040,0.338929252,4051,0.006919652,11
cre-d,TERMINATION_REASON_OPTIMAL,23760,17.872417569,23796,0.010699349,36
maros-r7,TERMINATION_REASON_OPTIMAL,13176,2.3768705420000003,13177,0.005981471,1
scfxm2,TERMINATION_REASON_OPTIMAL,23600,0.458863856,23659,0.001961975,59
e226,TERMINATION_REASON_OPTIMAL,49280,0.373755873,49326,0.001151515,46
sc105,TERMINATION_REASON_OPTIMAL,3400,0.044674064000000006,3401,0.000698809,1
fit1d,TERMINATION_REASON_OPTIMAL,6440,0.256431649,6473,0.002639152,33
etamacro,TERMINATION_REASON_OPTIMAL,19680,0.256847201,19683,0.001345106,3
fit2d,TERMINATION_REASON_OPTIMAL,6440,1.406278157,6478,0.003667979,38
sc205,TERMINATION_REASON_OPTIMAL,20000,0.152078432,20004,0.0008184090000000001,4
d6cube,TERMINATION_REASON_OPTIMAL,8880,0.804691885,8921,0.007004413,41
dfl001,TERMINATION_REASON_OPTIMAL,39440,8.947038681,39531,0.015442198,91
nesm,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99903,3.138293802,100000,0.00342761,97
sctap1,TERMINATION_REASON_OPTIMAL,4000,0.10129961900000001,4006,0.001057931,6
ken-13,TERMINATION_REASON_OPTIMAL,45680,29.469031327000003,45682,0.007352814,2
standmps,TERMINATION_REASON_OPTIMAL,5320,0.133905922,5374,0.001665582,54
pds-06,TERMINATION_REASON_OPTIMAL,5840,1.72009146,5846,0.0068131120000000005,6
kb2,TERMINATION_REASON_OPTIMAL,25760,0.12759892600000003,25943,0.000661394,183
vtp.base,TERMINATION_REASON_OPTIMAL,47280,0.24403870000000003,47319,0.000939881,39
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99634,1.320213206,100000,0.001864315,366
pds-10,TERMINATION_REASON_OPTIMAL,7320,3.794941829,7326,0.007190040000000001,6
shell,TERMINATION_REASON_OPTIMAL,8680,0.194478029,8683,0.0020555440000000003,3
standata,TERMINATION_REASON_OPTIMAL,2760,0.11161396900000001,2786,0.001545188,26
seba,TERMINATION_REASON_OPTIMAL,10040,0.20051395700000002,10069,0.00184333,29
pilotnov,TERMINATION_REASON_OPTIMAL,22720,0.7667813960000001,22841,0.0037663270000000003,121
scsd6,TERMINATION_REASON_OPTIMAL,2800,0.106038713,2807,0.001769104,7
share1b,TERMINATION_REASON_OPTIMAL,40160,0.220134908,40438,0.0008710390000000001,278
bnl2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99886,4.67279291,100000,0.004955985,114
stocfor2,TERMINATION_REASON_OPTIMAL,43960,1.3428769680000001,44065,0.003133593,105
sierra,TERMINATION_REASON_OPTIMAL,5240,0.19874554800000002,5245,0.002781154,5
sc50b,TERMINATION_REASON_OPTIMAL,1080,0.010215972,1080,0.000582362,0
boeing1,TERMINATION_REASON_OPTIMAL,18800,0.22988376300000002,18830,0.001359844,30
bandm,TERMINATION_REASON_OPTIMAL,41760,0.377544527,41760,0.001274678,0
degen2,TERMINATION_REASON_OPTIMAL,3000,0.07915472600000001,3021,0.0015379100000000002,21
osa-14,TERMINATION_REASON_OPTIMAL,8160,5.259161815000001,8188,0.010353631,28
share2b,TERMINATION_REASON_OPTIMAL,37040,0.16456739500000003,37302,0.0007240920000000001,262
qap12,TERMINATION_REASON_OPTIMAL,0,0.00053007,0,0.00052269,0
fit2p,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99997,15.323920481,100000,0.007465467000000001,3
finnis,TERMINATION_REASON_OPTIMAL,56520,0.590040283,56556,0.001412505,36
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99564,1.726124371,100000,0.002142806,436
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99521,0.710724695,100000,0.0010751390000000001,479
ship12s,TERMINATION_REASON_OPTIMAL,11880,0.373757587,11967,0.0029938020000000003,87
ken-11,TERMINATION_REASON_OPTIMAL,15800,4.7463073090000005,15804,0.0045174410000000005,4
scfxm1,TERMINATION_REASON_OPTIMAL,8160,0.140710404,8222,0.0013367040000000002,62
