instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
czprob,TERMINATION_REASON_OPTIMAL,41720,1.114105212,41733,0.0006006010000000001,13
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99659,1.147171028,100000,0.000347071,341
pds-20,TERMINATION_REASON_OPTIMAL,32720,33.156601687000006,32763,0.012278033,43
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98416,2.8275359580000003,100000,0.000705904,1584
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.000178245,0,0.000174763,0
pilot87,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98311,11.173703741,100000,0.002093899,1689
brandy,TERMINATION_REASON_OPTIMAL,18480,0.08540558200000001,18521,0.000275594,41
adlittle,TERMINATION_REASON_OPTIMAL,4600,0.009262122000000001,4606,0.00019064100000000002,6
israel,TERMINATION_REASON_OPTIMAL,12040,0.050210315000000005,12132,0.000271936,92
recipe,TERMINATION_REASON_OPTIMAL,1040,0.003460962,1042,0.000198087,2
osa-07,TERMINATION_REASON_OPTIMAL,2680,0.6446504150000001,2799,0.004389054,119
ship04l,TERMINATION_REASON_OPTIMAL,8480,0.133185195,8602,0.0004992950000000001,122
boeing2,TERMINATION_REASON_OPTIMAL,6360,0.025973533,6423,0.00041601400000000003,63
scorpion,TERMINATION_REASON_OPTIMAL,54080,0.274837453,54081,0.000460327,1
gfrd-pnc,TERMINATION_REASON_OPTIMAL,75880,0.762169493,75892,0.000351781,12
osa-60,TERMINATION_REASON_OPTIMAL,12080,48.328998592000005,12158,0.048921764000000006,78
afiro,TERMINATION_REASON_OPTIMAL,480,0.0010660860000000002,482,0.000167469,2
ganges,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99811,1.8163775070000001,100000,0.00039004500000000005,189
agg2,TERMINATION_REASON_OPTIMAL,7600,0.058594617,7712,0.00030612,112
osa-30,TERMINATION_REASON_OPTIMAL,8440,11.59093434,8510,0.018962313,70
lotfi,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98509,0.358907009,100000,0.00029251900000000004,1491
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99104,6.697965179,100000,0.0012734430000000002,896
forplan,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99070,0.6890132470000001,100000,0.00035673000000000004,930
standgub,TERMINATION_REASON_OPTIMAL,2480,0.025496987,2494,0.00034381200000000003,14
maros,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99595,2.071986805,100000,0.000464042,405
ken-18,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99975,260.529677443,100000,0.020824934,25
agg3,TERMINATION_REASON_OPTIMAL,5360,0.042995303000000006,5467,0.00029122400000000003,107
beaconfd,TERMINATION_REASON_OPTIMAL,4080,0.02302529,4089,0.000285094,9
grow7,TERMINATION_REASON_OPTIMAL,6680,0.035292855,6681,0.00023879100000000002,1
grow22,TERMINATION_REASON_OPTIMAL,12840,0.19016512800000002,12841,0.000321391,1
ship08s,TERMINATION_REASON_OPTIMAL,13862,0.24891209300000003,14026,0.000507149,164
wood1p,TERMINATION_REASON_OPTIMAL,6040,0.441096148,6099,0.001792476,59
