instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
czprob,TERMINATION_REASON_OPTIMAL,3160,0.095703297,3173,0.001465589,13
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99659,1.126793016,100000,0.000481263,341
pds-20,TERMINATION_REASON_OPTIMAL,6240,7.1423583310000005,6277,0.012408488,37
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98402,2.844524126,100000,0.000654127,1598
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.000168913,0,0.000166057,0
pilot87,TERMINATION_REASON_OPTIMAL,42560,4.877244803,43461,0.002007969,901
brandy,TERMINATION_REASON_OPTIMAL,9400,0.045824555,9441,0.000282547,41
adlittle,TERMINATION_REASON_OPTIMAL,2280,0.005026781,2286,0.000187881,6
israel,TERMINATION_REASON_OPTIMAL,1520,0.007763587000000001,1570,0.000259474,50
recipe,TERMINATION_REASON_OPTIMAL,800,0.003271368,802,0.00023112200000000003,2
osa-07,TERMINATION_REASON_OPTIMAL,840,0.22071540800000003,887,0.004249311,47
ship04l,TERMINATION_REASON_OPTIMAL,4040,0.064243518,4161,0.00047801800000000003,121
boeing2,TERMINATION_REASON_OPTIMAL,3200,0.015133938000000001,3261,0.0003657,61
scorpion,TERMINATION_REASON_OPTIMAL,3240,0.019396625000000004,3241,0.000302874,1
gfrd-pnc,TERMINATION_REASON_OPTIMAL,42520,0.429688862,42532,0.00040877100000000005,12
osa-60,TERMINATION_REASON_OPTIMAL,2000,8.471018655,2077,0.04904153,77
afiro,TERMINATION_REASON_OPTIMAL,200,0.0007229210000000001,202,0.000172219,2
ganges,TERMINATION_REASON_OPTIMAL,3640,0.07039245100000001,3688,0.000488561,48
agg2,TERMINATION_REASON_OPTIMAL,5880,0.046031992,5990,0.00036328500000000003,110
osa-30,TERMINATION_REASON_OPTIMAL,1440,2.1824681150000003,1501,0.018686853,61
lotfi,TERMINATION_REASON_OPTIMAL,20640,0.07772741200000001,21097,0.00022244000000000002,457
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99104,6.6981150970000005,100000,0.001330301,896
forplan,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99070,0.667653459,100000,0.00046941200000000005,930
standgub,TERMINATION_REASON_OPTIMAL,1680,0.019644584,1694,0.00042783400000000004,14
maros,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99595,2.100477116,100000,0.000594876,405
ken-18,TERMINATION_REASON_OPTIMAL,15360,41.031814653000005,15385,0.02112365,25
agg3,TERMINATION_REASON_OPTIMAL,4280,0.035143689000000006,4387,0.00036829900000000005,107
beaconfd,TERMINATION_REASON_OPTIMAL,3360,0.020304147,3370,0.000288569,10
grow7,TERMINATION_REASON_OPTIMAL,3320,0.030490914,3320,0.000475714,0
grow22,TERMINATION_REASON_OPTIMAL,3400,0.056789673000000006,3400,0.000420372,0
ship08s,TERMINATION_REASON_OPTIMAL,5600,0.103358294,5761,0.000444314,161
wood1p,TERMINATION_REASON_OPTIMAL,4680,0.345692952,4739,0.0017802010000000001,59
d2q06c,TERMINATION_REASON_OPTIMAL,32880,2.797990053,33700,0.00148542,820
degen3,TERMINATION_REASON_OPTIMAL,6560,0.301361753,6774,0.002085673,214
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99868,0.405729869,100000,0.00031624,132
sctap2,TERMINATION_REASON_OPTIMAL,782,0.022708988,814,0.0004974560000000001,32
grow15,TERMINATION_REASON_OPTIMAL,3440,0.040217397,3441,0.000374081,1
stair,TERMINATION_REASON_OPTIMAL,64480,0.482763269,64635,0.000324106,155
agg,TERMINATION_REASON_OPTIMAL,9600,0.051725972,9730,0.000317547,130
scsd1,TERMINATION_REASON_OPTIMAL,513,0.005918400999999999,515,0.00033580700000000003,2
ken-07,TERMINATION_REASON_OPTIMAL,2440,0.11382594200000001,2444,0.000588614,4
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99302,2.43800366,100000,0.0005852440000000001,698
scsd8,TERMINATION_REASON_OPTIMAL,6120,0.126930851,6136,0.000452684,16
modszk1,TERMINATION_REASON_OPTIMAL,99040,1.362884031,99041,0.000427898,1
woodw,TERMINATION_REASON_OPTIMAL,13440,1.0019365040000001,13454,0.0013970100000000002,14
sc50a,TERMINATION_REASON_OPTIMAL,640,0.001779069,645,0.000187343,5
ship08l,TERMINATION_REASON_OPTIMAL,7000,0.20621181300000002,7126,0.00059263,126
scagr25,TERMINATION_REASON_OPTIMAL,5120,0.03614275300000001,5121,0.00031985300000000004,1
cre-b,TERMINATION_REASON_OPTIMAL,6880,4.4447938360000006,6893,0.00930037,13
cre-c,TERMINATION_REASON_OPTIMAL,2760,0.142951661,2820,0.0008549810000000001,60
qap15,TERMINATION_REASON_OPTIMAL,0,0.00012719100000000002,0,0.00012492500000000001,0
tuff,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99298,0.8136593930000001,100000,0.000391588,702
scrs8,TERMINATION_REASON_OPTIMAL,57200,0.6015496290000001,57405,0.00047576100000000005,205
stocfor1,TERMINATION_REASON_OPTIMAL,12240,0.025302761,12381,0.00021549,141
qap8,TERMINATION_REASON_OPTIMAL,0,0.000142294,0,0.000139686,0
scagr7,TERMINATION_REASON_OPTIMAL,4720,0.012269044000000002,4720,0.00020082000000000002,0
ship04s,TERMINATION_REASON_OPTIMAL,6240,0.072213021,6408,0.000375602,168
fit1p,TERMINATION_REASON_OPTIMAL,5480,0.120761581,5495,0.000560315,15
pds-02,TERMINATION_REASON_OPTIMAL,1618,0.11626591700000001,1639,0.0009750780000000001,21
cre-d,TERMINATION_REASON_OPTIMAL,2600,1.621930788,2657,0.008942037,57
maros-r7,TERMINATION_REASON_OPTIMAL,760,0.137301097,762,0.003069586,2
scfxm2,TERMINATION_REASON_OPTIMAL,6200,0.088443955,6287,0.00038628100000000004,87
e226,TERMINATION_REASON_OPTIMAL,14440,0.08448419000000001,14628,0.000453327,188
sc105,TERMINATION_REASON_OPTIMAL,2440,0.0060649680000000004,2449,0.00022833100000000002,9
fit1d,TERMINATION_REASON_OPTIMAL,3410,0.074227836,3500,0.00045377600000000003,90
etamacro,TERMINATION_REASON_OPTIMAL,3720,0.03482207700000001,3732,0.000361508,12
fit2d,TERMINATION_REASON_OPTIMAL,1730,0.403966177,1801,0.003707543,71
sc205,TERMINATION_REASON_OPTIMAL,10760,0.034165288,10794,0.00024020900000000002,34
d6cube,TERMINATION_REASON_OPTIMAL,2600,0.23440219800000003,2671,0.0016380370000000002,71
dfl001,TERMINATION_REASON_OPTIMAL,11640,2.637082847,11889,0.003028067,249
nesm,TERMINATION_REASON_OPTIMAL,4480,0.137932143,4483,0.000534555,3
sctap1,TERMINATION_REASON_OPTIMAL,2240,0.014924922,2254,0.000280401,14
ken-13,TERMINATION_REASON_OPTIMAL,12200,6.301200248,12210,0.005656639000000001,10
standmps,TERMINATION_REASON_OPTIMAL,3840,0.044480233,3936,0.000413658,96
pds-06,TERMINATION_REASON_OPTIMAL,2920,0.7542998850000001,2926,0.00340916,6
kb2,TERMINATION_REASON_OPTIMAL,13600,0.018722516,13961,0.00022193200000000002,361
vtp.base,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99875,0.31871915700000003,100000,0.00022743800000000003,125
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99143,1.154682996,100000,0.00036385400000000004,857
pds-10,TERMINATION_REASON_OPTIMAL,4145,1.923564456,4158,0.005580763000000001,13
shell,TERMINATION_REASON_OPTIMAL,3980,0.06069883500000001,3993,0.000484231,13
standata,TERMINATION_REASON_OPTIMAL,2040,0.022065448,2060,0.000374869,20
seba,TERMINATION_REASON_OPTIMAL,9520,0.112092636,9595,0.00045915900000000005,75
