instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
czprob,TERMINATION_REASON_OPTIMAL,5600,0.261319454,5660,0.00306638,60
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99165,1.299269346,100000,0.001558834,835
pds-20,TERMINATION_REASON_OPTIMAL,24760,34.7866507,25061,0.012302759,301
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98498,3.2904595870000004,100000,0.0033188260000000004,1502
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.00044158800000000003,0,0.00043341100000000003,0
pilot87,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98326,12.028000889000001,100000,0.006231775,1674
brandy,TERMINATION_REASON_OPTIMAL,12880,0.16628517799999998,13132,0.000947138,252
adlittle,TERMINATION_REASON_OPTIMAL,3400,0.042001009000000006,3414,0.0006133470000000001,14
israel,TERMINATION_REASON_OPTIMAL,2760,0.07750976300000001,2855,0.000870654,95
recipe,TERMINATION_REASON_OPTIMAL,840,0.017477625,845,0.000675399,5
osa-07,TERMINATION_REASON_OPTIMAL,680,0.20736526500000002,725,0.004344651000000001,45
ship04l,TERMINATION_REASON_OPTIMAL,5480,0.177582537,5693,0.0018638620000000002,213
boeing2,TERMINATION_REASON_OPTIMAL,3800,0.084604859,3852,0.000770319,52
scorpion,TERMINATION_REASON_OPTIMAL,6440,0.12229041200000001,6441,0.000934104,1
gfrd-pnc,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99817,1.231870312,100000,0.001357865,183
osa-60,TERMINATION_REASON_OPTIMAL,3840,18.860036479,3985,0.049496959,145
afiro,TERMINATION_REASON_OPTIMAL,345,0.004616673,348,0.0005233,3
ganges,TERMINATION_REASON_OPTIMAL,3320,0.147356016,3394,0.002005264,74
agg2,TERMINATION_REASON_OPTIMAL,11120,0.22839952800000002,11368,0.001256739,248
osa-30,TERMINATION_REASON_OPTIMAL,2440,4.356282686,2548,0.018688549000000002,108
lotfi,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98169,0.627294742,100000,0.0008442040000000001,1831
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98279,8.022465572000002,100000,0.006911661,1721
forplan,TERMINATION_REASON_OPTIMAL,19560,0.24721199000000002,20064,0.001245707,504
standgub,TERMINATION_REASON_OPTIMAL,2000,0.14776340200000002,2014,0.001407803,14
maros,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98055,2.6961734130000004,100000,0.002558306,1945
ken-18,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99382,323.72067251500005,100000,0.021320269000000003,618
agg3,TERMINATION_REASON_OPTIMAL,24320,0.285722921,24849,0.001230153,529
beaconfd,TERMINATION_REASON_OPTIMAL,12280,0.17050277600000002,12442,0.0011369770000000002,162
grow7,TERMINATION_REASON_OPTIMAL,3240,0.107075634,3241,0.0009460660000000001,1
grow22,TERMINATION_REASON_OPTIMAL,3600,0.16084400799999998,3602,0.001678884,2
ship08s,TERMINATION_REASON_OPTIMAL,4680,0.202120406,4875,0.0021461970000000003,195
wood1p,TERMINATION_REASON_OPTIMAL,3272,0.271181808,3305,0.005514464,33
d2q06c,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98019,9.331209254000001,100000,0.008053814000000001,1981
degen3,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98530,4.636767041000001,100000,0.004697003,1470
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99869,0.57161368,100000,0.000908743,131
sctap2,TERMINATION_REASON_OPTIMAL,920,0.092101441,963,0.00207128,43
grow15,TERMINATION_REASON_OPTIMAL,3440,0.137204685,3442,0.0012530030000000001,2
stair,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98552,0.9613647810000001,100000,0.001214178,1448
agg,TERMINATION_REASON_OPTIMAL,15248,0.19009078000000001,15568,0.0010795590000000001,320
scsd1,TERMINATION_REASON_OPTIMAL,665,0.036979293,667,0.0010534160000000002,2
ken-07,TERMINATION_REASON_OPTIMAL,3160,0.236802387,3165,0.0030712580000000003,5
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98638,3.176327912,100000,0.00283422,1362
scsd8,TERMINATION_REASON_OPTIMAL,3400,0.17354512400000002,3414,0.002373348,14
modszk1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99958,1.733491727,100000,0.001695478,42
woodw,TERMINATION_REASON_OPTIMAL,13400,1.2464317210000002,13460,0.007972518000000001,60
sc50a,TERMINATION_REASON_OPTIMAL,1240,0.011060856,1252,0.0005554840000000001,12
ship08l,TERMINATION_REASON_OPTIMAL,8508,0.696996966,8780,0.003408762,272
scagr25,TERMINATION_REASON_OPTIMAL,35840,0.38564718100000006,36427,0.000981579,587
cre-b,TERMINATION_REASON_OPTIMAL,20000,15.297987779000001,20430,0.009315802,430
cre-c,TERMINATION_REASON_OPTIMAL,2760,0.236324383,2820,0.004703041000000001,60
qap15,TERMINATION_REASON_OPTIMAL,0,0.00047953300000000003,0,0.00047179100000000005,0
tuff,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98150,1.077466263,100000,0.001312821,1850
scrs8,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99249,1.3546546289999999,100000,0.0014240540000000001,751
stocfor1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98593,0.38782487600000004,100000,0.0007623980000000001,1407
qap8,TERMINATION_REASON_OPTIMAL,0,0.000461672,0,0.000454192,0
