instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
czprob,TERMINATION_REASON_OPTIMAL,39960,1.3204321960000003,39963,0.000550242,3
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99831,1.3372632309999999,100000,0.000426755,169
pds-20,TERMINATION_REASON_OPTIMAL,28600,40.715580432,28606,0.012376366000000001,6
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99328,3.2949204680000004,100000,0.000644846,672
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.00030329500000000003,0,0.000299104,0
pilot87,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98741,12.396038383,100000,0.0020078130000000002,1259
brandy,TERMINATION_REASON_OPTIMAL,15240,0.086318927,15242,0.00030370200000000004,2
adlittle,TERMINATION_REASON_OPTIMAL,4840,0.011376767000000001,4840,0.00019469000000000002,0
israel,TERMINATION_REASON_OPTIMAL,9400,0.046937629,9427,0.000264967,27
recipe,TERMINATION_REASON_OPTIMAL,960,0.004472062,961,0.00023000100000000002,1
osa-07,TERMINATION_REASON_OPTIMAL,2520,0.716969288,2621,0.004213128,101
ship04l,TERMINATION_REASON_OPTIMAL,10480,0.200413155,10569,0.00046815800000000004,89
boeing2,TERMINATION_REASON_OPTIMAL,5480,0.024277797000000004,5505,0.00024785700000000004,25
scorpion,TERMINATION_REASON_OPTIMAL,32440,0.201944074,32441,0.000348028,1
gfrd-pnc,TERMINATION_REASON_OPTIMAL,70840,0.847567568,70853,0.0007990250000000001,13
osa-60,TERMINATION_REASON_OPTIMAL,9640,47.055446485,9706,0.049179104,66
afiro,TERMINATION_REASON_OPTIMAL,560,0.001274879,560,0.000159474,0
ganges,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99840,2.2182100520000003,100000,0.000520305,160
agg2,TERMINATION_REASON_OPTIMAL,6360,0.057239594000000005,6420,0.000296807,60
