instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
cre-d,TERMINATION_REASON_OPTIMAL,2680,5.835788219,2717,0.021545514,37
boeing1,TERMINATION_REASON_OPTIMAL,4280,0.091182636,4328,0.0009841680000000001,48
scfxm1,TERMINATION_REASON_OPTIMAL,4000,0.07799030800000001,4079,0.0006431340000000001,79
scfxm2,TERMINATION_REASON_OPTIMAL,5520,0.18486074200000002,5610,0.0007504370000000001,90
beaconfd,TERMINATION_REASON_OPTIMAL,3480,0.049140929,3482,0.0005294900000000001,2
osa-14,TERMINATION_REASON_OPTIMAL,1000,2.020088079,1032,0.025381171,32
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99704,1.337512777,100000,0.000446107,296
gfrd-pnc,TERMINATION_REASON_OPTIMAL,49800,1.259920353,49804,0.000717705,4
qap15,TERMINATION_REASON_OPTIMAL,0,0.000286052,0,0.00028160100000000003,0
ship12l,TERMINATION_REASON_OPTIMAL,12880,1.2071450119999998,12974,0.0018127430000000001,94
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99916,4.846029981,100000,0.001059611,84
pds-10,TERMINATION_REASON_OPTIMAL,3625,5.8065741079999995,3628,0.015483203000000001,3
agg3,TERMINATION_REASON_OPTIMAL,4840,0.08666319800000001,4876,0.0006235440000000001,36
recipe,TERMINATION_REASON_OPTIMAL,690,0.006179141,691,0.000489959,1
vtp.base,TERMINATION_REASON_OPTIMAL,98120,0.8439384790000001,98121,0.00054754,1
osa-30,TERMINATION_REASON_OPTIMAL,1480,5.700552609,1542,0.057782077,62
pds-20,TERMINATION_REASON_OPTIMAL,5320,19.679315037000002,5323,0.041610151000000005,3
adlittle,TERMINATION_REASON_OPTIMAL,2040,0.013072453,2041,0.000498107,1
cre-b,TERMINATION_REASON_OPTIMAL,4840,9.44148437,4849,0.024637524,9
etamacro,TERMINATION_REASON_OPTIMAL,4520,0.09795886100000001,4521,0.001370279,1
sc105,TERMINATION_REASON_OPTIMAL,2800,0.018124509000000004,2806,0.000666445,6
scrs8,TERMINATION_REASON_OPTIMAL,25800,0.6896337730000001,25915,0.000764467,115
grow7,TERMINATION_REASON_OPTIMAL,3280,0.044051080000000006,3280,0.000464355,0
fit2p,TERMINATION_REASON_OPTIMAL,4600,1.5923551770000002,4603,0.0051025870000000004,3
forplan,TERMINATION_REASON_OPTIMAL,21680,0.36396533700000006,21715,0.0005929230000000001,35
osa-07,TERMINATION_REASON_OPTIMAL,800,0.6897682760000001,841,0.008213777,41
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99960,5.785006288,100000,0.00112385,40
nesm,TERMINATION_REASON_OPTIMAL,5200,0.36187301400000005,5201,0.001084501,1
maros,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99826,4.458393964,100000,0.0009667790000000001,174
seba,TERMINATION_REASON_OPTIMAL,8440,0.23651292200000001,8459,0.000749359,19
grow15,TERMINATION_REASON_OPTIMAL,6640,0.15492011,6641,0.000566767,1
boeing2,TERMINATION_REASON_OPTIMAL,3280,0.028718994,3304,0.00046557300000000005,24
share2b,TERMINATION_REASON_OPTIMAL,30280,0.193771008,30703,0.000601111,423
grow22,TERMINATION_REASON_OPTIMAL,3400,0.12123371500000002,3400,0.000645982,0
czprob,TERMINATION_REASON_OPTIMAL,6280,0.44864308500000005,6286,0.0021349520000000003,6
ganges,TERMINATION_REASON_OPTIMAL,2840,0.13702414400000001,2845,0.0008951590000000001,5
cre-a,TERMINATION_REASON_OPTIMAL,4880,0.553999176,4893,0.001963995,13
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99274,14.677324851000002,100000,0.003904878,726
wood1p,TERMINATION_REASON_OPTIMAL,4160,0.7170375549999999,4198,0.002289488,38
fit1d,TERMINATION_REASON_OPTIMAL,1680,0.077352723,1736,0.0010117980000000002,56
sc50a,TERMINATION_REASON_OPTIMAL,680,0.005146866000000001,684,0.00043513400000000005,4
