instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
cre-d,TERMINATION_REASON_OPTIMAL,2520,5.530417498,2600,0.020658613000000003,80
boeing1,TERMINATION_REASON_OPTIMAL,6440,0.146252124,6542,0.000577729,102
scfxm1,TERMINATION_REASON_OPTIMAL,3360,0.076343334,3456,0.0006219470000000001,96
scfxm2,TERMINATION_REASON_OPTIMAL,6520,0.23266138900000002,6645,0.000883442,125
beaconfd,TERMINATION_REASON_OPTIMAL,3240,0.059115899,3271,0.000527095,31
osa-14,TERMINATION_REASON_OPTIMAL,800,1.70931464,835,0.021207550000000002,35
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99092,1.771545081,100000,0.000505544,908
gfrd-pnc,TERMINATION_REASON_OPTIMAL,51240,1.4868427750000002,51516,0.000658556,276
qap15,TERMINATION_REASON_OPTIMAL,0,0.00033477100000000004,0,0.00032967200000000004,0
ship12l,TERMINATION_REASON_OPTIMAL,6440,0.6097888810000001,6582,0.0015974880000000002,142
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98377,6.142887491000001,100000,0.0013118000000000001,1623
pds-10,TERMINATION_REASON_OPTIMAL,4417,5.585867183,4442,0.014024157,25
agg3,TERMINATION_REASON_OPTIMAL,19880,0.438094189,20060,0.00053036,180
recipe,TERMINATION_REASON_OPTIMAL,840,0.011940592000000002,850,0.00037556300000000004,10
vtp.base,TERMINATION_REASON_OPTIMAL,83760,1.144304986,84140,0.000472443,380
osa-30,TERMINATION_REASON_OPTIMAL,1400,4.058876344,1460,0.046197156,60
pds-20,TERMINATION_REASON_OPTIMAL,5480,19.820624819000003,5534,0.031164002000000003,54
adlittle,TERMINATION_REASON_OPTIMAL,2880,0.032008892000000004,2910,0.000295929,30
cre-b,TERMINATION_REASON_OPTIMAL,4640,10.320056286,4688,0.022152423,48
etamacro,TERMINATION_REASON_OPTIMAL,7440,0.17757674700000003,7504,0.000660386,64
sc105,TERMINATION_REASON_OPTIMAL,2040,0.023043897,2061,0.0008755540000000001,21
scrs8,TERMINATION_REASON_OPTIMAL,41280,1.221451144,41599,0.001897299,319
grow7,TERMINATION_REASON_OPTIMAL,3520,0.06711829500000001,3549,0.0007508590000000001,29
fit2p,TERMINATION_REASON_OPTIMAL,6480,2.2413382000000004,6531,0.00403229,51
forplan,TERMINATION_REASON_OPTIMAL,13520,0.280735287,13712,0.000581989,192
osa-07,TERMINATION_REASON_OPTIMAL,760,0.7058481240000001,803,0.008357335,43
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98985,5.6641934780000005,100000,0.0017830580000000001,1015
nesm,TERMINATION_REASON_OPTIMAL,5480,0.377854255,5520,0.001093956,40
maros,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99259,4.56250214,100000,0.000993896,741
seba,TERMINATION_REASON_OPTIMAL,12720,-1.145380133,12852,0.001561806,132
grow15,TERMINATION_REASON_OPTIMAL,3360,0.107130285,3382,0.0007464440000000001,22
boeing2,TERMINATION_REASON_OPTIMAL,3200,0.045157589000000005,3269,0.00038235200000000003,69
share2b,TERMINATION_REASON_OPTIMAL,28640,0.31725354000000006,29160,0.00046232600000000005,520
grow22,TERMINATION_REASON_NUMERICAL_ERROR,2371,0.09701926000000001,2450,0.000903342,79
czprob,TERMINATION_REASON_OPTIMAL,3440,0.247563893,3482,0.00130758,42
ganges,TERMINATION_REASON_OPTIMAL,2800,0.145793159,2845,0.0009669650000000001,45
cre-a,TERMINATION_REASON_OPTIMAL,6280,0.6886827780000001,6345,0.0018896050000000001,65
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98599,14.059657002000002,100000,0.002364323,1401
wood1p,TERMINATION_REASON_OPTIMAL,3600,0.602420191,3664,0.0023515140000000003,64
fit1d,TERMINATION_REASON_OPTIMAL,1740,0.089657372,1819,0.0008660380000000001,79
sc50a,TERMINATION_REASON_OPTIMAL,760,0.008024638,767,0.00045831500000000005,7
scagr7,TERMINATION_REASON_OPTIMAL,4960,0.05932423600000001,4996,0.000427753,36
bnl2,TERMINATION_REASON_OPTIMAL,38000,3.531009899,38301,0.0014789520000000002,301
qap8,TERMINATION_REASON_OPTIMAL,0,0.00026166,0,0.000257013,0
ken-13,TERMINATION_REASON_OPTIMAL,13000,19.610445832000003,13088,0.013967946,88
d2q06c,TERMINATION_REASON_OPTIMAL,34920,4.515882836,35788,0.002669321,868
scagr25,TERMINATION_REASON_OPTIMAL,3840,0.078550954,3861,0.000482107,21
dfl001,TERMINATION_REASON_OPTIMAL,10040,4.33489726,10257,0.005659096000000001,217
