instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
cre-d,TERMINATION_REASON_OPTIMAL,6360,13.293295188,6424,0.021601467000000003,64
boeing1,TERMINATION_REASON_OPTIMAL,7840,0.140174386,7906,0.000501844,66
scfxm1,TERMINATION_REASON_OPTIMAL,5040,0.095341799,5137,0.001054624,97
scfxm2,TERMINATION_REASON_OPTIMAL,6640,0.21691975000000002,6734,0.000984271,94
beaconfd,TERMINATION_REASON_OPTIMAL,12480,0.256773103,12553,0.000699326,73
osa-14,TERMINATION_REASON_OPTIMAL,960,2.069948059,997,0.021175097,37
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99737,1.285788916,100000,0.000439584,263
gfrd-pnc,TERMINATION_REASON_OPTIMAL,51240,1.3995456820000003,51257,0.0006196060000000001,17
qap15,TERMINATION_REASON_OPTIMAL,0,0.00035690200000000003,0,0.000352133,0
ship12l,TERMINATION_REASON_OPTIMAL,14960,1.468592293,15205,0.001644866,245
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98593,4.573424284000001,100000,0.001078642,1407
pds-10,TERMINATION_REASON_OPTIMAL,5040,8.125630798000001,5051,0.014666391,11
agg3,TERMINATION_REASON_OPTIMAL,4160,0.129365116,4279,0.000927272,119
recipe,TERMINATION_REASON_OPTIMAL,680,0.005984732,681,0.000540828,1
vtp.base,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99937,0.8826981540000001,100000,0.000409478,63
osa-30,TERMINATION_REASON_OPTIMAL,1480,4.480399351,1540,0.046287372,60
pds-20,TERMINATION_REASON_OPTIMAL,9200,32.280825868,9235,0.044159437,35
adlittle,TERMINATION_REASON_OPTIMAL,2440,0.026364453,2458,0.000722774,18
cre-b,TERMINATION_REASON_OPTIMAL,4600,8.523805188,4612,0.024684896,12
etamacro,TERMINATION_REASON_OPTIMAL,5960,0.123310468,5967,0.000549215,7
sc105,TERMINATION_REASON_OPTIMAL,4440,0.024068933,4475,0.00026661100000000004,35
scrs8,TERMINATION_REASON_OPTIMAL,18440,0.507540567,18601,0.000634703,161
grow7,TERMINATION_REASON_OPTIMAL,3280,0.04259731,3281,0.00046430800000000003,1
fit2p,TERMINATION_REASON_OPTIMAL,4920,1.7271614290000001,4923,0.00465108,3
forplan,TERMINATION_REASON_OPTIMAL,12000,0.204520582,12248,0.000646214,248
osa-07,TERMINATION_REASON_OPTIMAL,1160,1.084759578,1219,0.009310582000000001,59
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99409,5.733159967000001,100000,0.0013424040000000002,591
nesm,TERMINATION_REASON_OPTIMAL,3720,0.28122220800000003,3722,0.001292925,2
maros,TERMINATION_REASON_OPTIMAL,66880,3.0712231040000004,67391,0.000902372,511
seba,TERMINATION_REASON_OPTIMAL,8840,0.25230108300000004,8900,0.0007386700000000001,60
grow15,TERMINATION_REASON_OPTIMAL,6600,0.157470115,6600,0.001073823,0
boeing2,TERMINATION_REASON_OPTIMAL,4240,0.039195906,4284,0.000407078,44
share2b,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98413,0.6162106140000001,100000,0.00041545600000000003,1587
grow22,TERMINATION_REASON_OPTIMAL,3440,0.11939369400000001,3441,0.0007290770000000001,1
czprob,TERMINATION_REASON_OPTIMAL,5040,0.37469130100000003,5059,0.001195612,19
ganges,TERMINATION_REASON_OPTIMAL,3320,0.165935506,3359,0.001548689,39
cre-a,TERMINATION_REASON_OPTIMAL,11920,1.304403526,11937,0.001797198,17
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98747,13.423557741,100000,0.002682058,1253
wood1p,TERMINATION_REASON_OPTIMAL,3240,0.571808997,3288,0.002397592,48
fit1d,TERMINATION_REASON_OPTIMAL,1680,0.08576557100000001,1754,0.001054929,74
sc50a,TERMINATION_REASON_OPTIMAL,2200,0.00872216,2214,0.00034336,14
scagr7,TERMINATION_REASON_OPTIMAL,7960,0.065264483,7960,0.0011225360000000002,0
bnl2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99826,9.43125368,100000,0.002132966,174
qap8,TERMINATION_REASON_OPTIMAL,0,0.00030369900000000005,0,0.00029897100000000003,0
ken-13,TERMINATION_REASON_OPTIMAL,18040,29.179954772000002,18052,0.016067202000000003,12
d2q06c,TERMINATION_REASON_OPTIMAL,41640,5.922163383,42527,0.002540567,887
scagr25,TERMINATION_REASON_OPTIMAL,6320,0.10525005500000001,6322,0.000583505,2
dfl001,TERMINATION_REASON_OPTIMAL,12600,5.671976580000001,12838,0.0068556500000000005,238
d6cube,TERMINATION_REASON_OPTIMAL,2680,0.574399668,2742,0.0028537740000000003,62
qap12,TERMINATION_REASON_OPTIMAL,0,0.00035569400000000004,0,0.00034994700000000003,0
agg,TERMINATION_REASON_OPTIMAL,13400,0.292837161,13588,0.0009030350000000001,188
scsd1,TERMINATION_REASON_OPTIMAL,600,0.022363882,601,0.000560796,1
sctap3,TERMINATION_REASON_OPTIMAL,1160,0.07944299,1199,0.001028351,39
shell,TERMINATION_REASON_OPTIMAL,3640,0.144476139,3664,0.000896492,24
kb2,TERMINATION_REASON_OPTIMAL,25720,0.10728533600000001,26375,0.00029883000000000004,655
ship12s,TERMINATION_REASON_OPTIMAL,6560,0.42137435600000006,6697,0.001725252,137
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.00039781,0,0.00039140700000000003,0
sc205,TERMINATION_REASON_OPTIMAL,12960,0.116591746,13030,0.00042088700000000005,70
standgub,TERMINATION_REASON_OPTIMAL,4200,0.11345882900000001,4228,0.000659808,28
ship04l,TERMINATION_REASON_OPTIMAL,4800,0.21114818100000002,4957,0.0011810590000000001,157
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98669,2.7907898110000002,100000,0.000679174,1331
degen2,TERMINATION_REASON_OPTIMAL,1400,0.033705240000000004,1431,0.00063557,31
ship08l,TERMINATION_REASON_OPTIMAL,9160,0.7196307510000001,9331,0.0014175350000000001,171
modszk1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,3.352291181,100000,0.0006791280000000001,1
share1b,TERMINATION_REASON_OPTIMAL,45920,0.42023464200000005,46637,0.00039117400000000005,717
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99660,1.085728005,100000,0.0006069350000000001,340
standata,TERMINATION_REASON_OPTIMAL,2600,0.066826129,2621,0.000794587,21
israel,TERMINATION_REASON_OPTIMAL,4320,0.047508842,4443,0.000388042,123
scsd8,TERMINATION_REASON_OPTIMAL,6160,0.32462212300000004,6173,0.001541658,13
pds-02,TERMINATION_REASON_OPTIMAL,1440,0.27944774800000005,1470,0.002277568,30
sc50b,TERMINATION_REASON_OPTIMAL,600,0.00310559,600,0.000476172,0
fit1p,TERMINATION_REASON_OPTIMAL,8400,0.41440487000000004,8412,0.0009409770000000001,12
scfxm3,TERMINATION_REASON_OPTIMAL,18160,0.799079632,18246,0.0009502330000000001,86
