instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
cre-d,TERMINATION_REASON_OPTIMAL,3080,6.5664920360000005,3145,0.022159029,65
boeing1,TERMINATION_REASON_OPTIMAL,7000,0.166669493,7067,0.0005553400000000001,67
scfxm1,TERMINATION_REASON_OPTIMAL,4800,0.10700214300000001,4879,0.0005732350000000001,79
scfxm2,TERMINATION_REASON_OPTIMAL,6000,0.20341895200000001,6087,0.000772009,87
beaconfd,TERMINATION_REASON_OPTIMAL,3400,0.06514534500000001,3407,0.000656105,7
osa-14,TERMINATION_REASON_OPTIMAL,880,1.7415128690000001,917,0.019689152,37
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99314,1.805812688,100000,0.0004999420000000001,686
gfrd-pnc,TERMINATION_REASON_OPTIMAL,47080,1.36406716,47129,0.0010188320000000001,49
qap15,TERMINATION_REASON_OPTIMAL,0,0.000292539,0,0.000287459,0
ship12l,TERMINATION_REASON_OPTIMAL,9440,0.8574931760000001,9581,0.001845524,141
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98418,6.156032346000001,100000,0.001149124,1582
pds-10,TERMINATION_REASON_OPTIMAL,4001,5.889974231,4010,0.014302974000000001,9
agg3,TERMINATION_REASON_OPTIMAL,5200,0.12215292300000001,5316,0.00055342,116
recipe,TERMINATION_REASON_OPTIMAL,760,0.010690423000000001,763,0.0009280390000000001,3
vtp.base,TERMINATION_REASON_OPTIMAL,54640,0.7119395810000001,54996,0.000552485,356
osa-30,TERMINATION_REASON_OPTIMAL,1440,5.085262923,1501,0.038572267,61
pds-20,TERMINATION_REASON_OPTIMAL,7520,22.219998003,7554,0.03103248,34
adlittle,TERMINATION_REASON_OPTIMAL,2280,0.025297967,2286,0.000429705,6
cre-b,TERMINATION_REASON_OPTIMAL,6120,12.664143644000001,6135,0.023347008000000002,15
etamacro,TERMINATION_REASON_OPTIMAL,2400,0.060787125000000004,2409,0.0006189920000000001,9
sc105,TERMINATION_REASON_OPTIMAL,2120,0.023978088,2131,0.00043968200000000005,11
scrs8,TERMINATION_REASON_OPTIMAL,36360,1.033787521,36563,0.000659112,203
grow7,TERMINATION_REASON_OPTIMAL,3280,0.05531719,3280,0.000511288,0
fit2p,TERMINATION_REASON_OPTIMAL,5200,1.633491152,5204,0.003929457,4
forplan,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98694,2.058201609,100000,0.0007176270000000001,1306
osa-07,TERMINATION_REASON_OPTIMAL,920,0.7649492250000001,974,0.008348484,54
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99162,5.543136847,100000,0.00128183,838
nesm,TERMINATION_REASON_OPTIMAL,5920,0.38880185100000003,5923,0.0011541980000000002,3
maros,TERMINATION_REASON_OPTIMAL,97080,4.397279049,97774,0.0009650770000000001,694
seba,TERMINATION_REASON_OPTIMAL,9920,0.293925201,10009,0.0010267680000000002,89
grow15,TERMINATION_REASON_OPTIMAL,6640,0.178841564,6642,0.000694693,2
boeing2,TERMINATION_REASON_OPTIMAL,3000,0.041376397,3054,0.00046376500000000004,54
share2b,TERMINATION_REASON_OPTIMAL,32640,0.353207052,33155,0.000459907,515
grow22,TERMINATION_REASON_OPTIMAL,3600,0.150694865,3601,0.0007321060000000001,1
czprob,TERMINATION_REASON_OPTIMAL,3600,0.24578758900000003,3616,0.0016039810000000002,16
ganges,TERMINATION_REASON_OPTIMAL,3640,0.169585642,3695,0.001405889,55
cre-a,TERMINATION_REASON_OPTIMAL,6160,0.664163798,6186,0.001973919,26
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98999,14.099514926000001,100000,0.003110891,1001
wood1p,TERMINATION_REASON_OPTIMAL,3520,0.589664841,3554,0.002266656,34
fit1d,TERMINATION_REASON_OPTIMAL,3090,0.14952490300000001,3178,0.0008633930000000001,88
sc50a,TERMINATION_REASON_OPTIMAL,520,0.00523922,526,0.000336724,6
scagr7,TERMINATION_REASON_OPTIMAL,7080,0.080196865,7080,0.000394329,0
bnl2,TERMINATION_REASON_OPTIMAL,15840,1.570913017,15945,0.0015472460000000002,105
qap8,TERMINATION_REASON_OPTIMAL,0,0.00028358800000000004,0,0.00027842400000000004,0
ken-13,TERMINATION_REASON_OPTIMAL,11440,15.84192293,11449,0.016412008000000002,9
d2q06c,TERMINATION_REASON_OPTIMAL,38920,6.5877647360000005,39849,0.0031622720000000003,929
scagr25,TERMINATION_REASON_OPTIMAL,6640,0.13137046700000002,6641,0.000532153,1
dfl001,TERMINATION_REASON_OPTIMAL,9320,3.880875384,9517,0.006336721,197
d6cube,TERMINATION_REASON_OPTIMAL,2520,0.430309023,2594,0.0025182850000000003,74
qap12,TERMINATION_REASON_OPTIMAL,0,0.000374188,0,0.00036695200000000003,0
agg,TERMINATION_REASON_OPTIMAL,8080,0.147802247,8228,0.000533805,148
scsd1,TERMINATION_REASON_OPTIMAL,582,0.015472779000000002,583,0.0006008550000000001,1
sctap3,TERMINATION_REASON_OPTIMAL,680,0.044885742000000006,705,0.00117632,25
shell,TERMINATION_REASON_OPTIMAL,4000,0.151762639,4012,0.00092584,12
kb2,TERMINATION_REASON_OPTIMAL,13640,0.132110271,13985,0.000316095,345
ship12s,TERMINATION_REASON_OPTIMAL,7360,0.416680659,7469,0.001090318,109
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.00035905500000000005,0,0.00035276000000000003,0
sc205,TERMINATION_REASON_OPTIMAL,19440,0.253426199,19546,0.000426923,106
standgub,TERMINATION_REASON_OPTIMAL,1600,0.04530883300000001,1616,0.0007766250000000001,16
ship04l,TERMINATION_REASON_OPTIMAL,5480,0.22411719000000002,5607,0.000826228,127
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98793,3.052004712,100000,0.0011477500000000001,1207
degen2,TERMINATION_REASON_OPTIMAL,1200,0.034016031,1235,0.000988456,35
ship08l,TERMINATION_REASON_OPTIMAL,4920,0.357959967,5037,0.00211772,117
modszk1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99996,3.367691283,100000,0.000825145,4
share1b,TERMINATION_REASON_OPTIMAL,21720,0.280708863,22113,0.00046023300000000005,393
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99702,3.000277533,100000,0.000764048,298
standata,TERMINATION_REASON_OPTIMAL,1800,0.050233481,1817,0.0007976050000000001,17
israel,TERMINATION_REASON_OPTIMAL,2760,0.041780406000000006,2836,0.00042828100000000003,76
scsd8,TERMINATION_REASON_OPTIMAL,3800,0.19752366300000002,3828,0.0011452510000000001,28
pds-02,TERMINATION_REASON_OPTIMAL,812,0.14386870799999998,821,0.0022510800000000004,9
sc50b,TERMINATION_REASON_OPTIMAL,480,0.005169077,481,0.00043158300000000003,1
fit1p,TERMINATION_REASON_OPTIMAL,7640,0.384324234,7672,0.001007869,32
scfxm3,TERMINATION_REASON_OPTIMAL,6480,0.30346396000000003,6579,0.00129457,99
stocfor2,TERMINATION_REASON_OPTIMAL,25640,0.063318736,25815,0.001139887,175
pds-06,TERMINATION_REASON_OPTIMAL,3720,2.769990341,3726,0.007940984,6
scorpion,TERMINATION_REASON_OPTIMAL,12560,0.21746510400000002,12561,0.0006628690000000001,1
agg2,TERMINATION_REASON_OPTIMAL,4920,0.10672480300000001,5027,0.0005582180000000001,107
pilot,TERMINATION_REASON_OPTIMAL,60000,8.711776034000001,60557,0.0021375030000000002,557
sctap1,TERMINATION_REASON_OPTIMAL,2240,0.041993259,2254,0.0005539350000000001,14
bandm,TERMINATION_REASON_OPTIMAL,13200,0.26471847000000004,13201,0.000506646,1
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98500,12.042068849000001,100000,0.003033645,1500
ken-07,TERMINATION_REASON_OPTIMAL,3260,0.336093882,3266,0.0015297000000000002,6
stocfor1,TERMINATION_REASON_OPTIMAL,7480,0.08252474500000001,7609,0.00041027500000000004,129
ship04s,TERMINATION_REASON_OPTIMAL,11160,0.383093651,11305,0.0007734,145
afiro,TERMINATION_REASON_OPTIMAL,200,0.002264209,202,0.000334937,2
scsd6,TERMINATION_REASON_OPTIMAL,1480,0.051646232,1494,0.000706515,14
osa-60,TERMINATION_REASON_OPTIMAL,2520,19.26452837,2602,0.09488896200000001,82
ken-18,TERMINATION_REASON_OPTIMAL,25360,156.41474057200003,25380,0.064725164,20
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99891,0.081438389,100000,0.000504117,109
cre-c,TERMINATION_REASON_OPTIMAL,2960,0.32008857700000004,3020,0.0016911390000000001,60
fit2d,TERMINATION_REASON_OPTIMAL,1730,0.9605423020000001,1792,0.00571038,62
finnis,TERMINATION_REASON_OPTIMAL,9640,0.242777146,9761,0.000632258,121
tuff,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99269,2.3272125470000002,100000,0.000631694,731
sierra,TERMINATION_REASON_OPTIMAL,3960,0.207994273,3983,0.001263419,23
brandy,TERMINATION_REASON_OPTIMAL,14040,0.22456062400000001,14093,0.001378373,53
sctap2,TERMINATION_REASON_OPTIMAL,782,0.051796138000000005,811,0.001661186,29
stair,TERMINATION_REASON_OPTIMAL,26600,0.559582419,26675,0.000748541,75
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99289,3.633741514,100000,0.000701021,711
25fv47,TERMINATION_REASON_OPTIMAL,4560,0.251718492,4578,0.00118213,18
80bau3b,TERMINATION_REASON_OPTIMAL,19280,3.2080898140000005,19387,0.0038333430000000003,107
degen3,TERMINATION_REASON_OPTIMAL,6560,0.637853106,6780,0.0018800050000000001,220
woodw,TERMINATION_REASON_OPTIMAL,7340,1.2694372120000001,7355,0.003131898,15
lotfi,TERMINATION_REASON_OPTIMAL,93560,1.350582444,95096,0.00046103400000000003,1536
ken-11,TERMINATION_REASON_OPTIMAL,8000,5.097851286000001,8029,0.008309500000000001,29
ship08s,TERMINATION_REASON_OPTIMAL,6640,0.314988474,6805,0.0012782820000000002,165
maros-r7,TERMINATION_REASON_OPTIMAL,880,0.47484382300000005,882,0.006122188000000001,2
blend,TERMINATION_REASON_OPTIMAL,1600,0.018165703000000002,1608,0.00041605300000000005,8
cycle,TERMINATION_REASON_OPTIMAL,24680,2.152848638,25064,0.002655609,384
e226,TERMINATION_REASON_OPTIMAL,12120,0.218081443,12275,0.0007168060000000001,155
pilot87,TERMINATION_REASON_OPTIMAL,42280,9.044826676000001,43217,0.0033090230000000003,937
pilotnov,TERMINATION_REASON_OPTIMAL,51560,3.221712716,52018,0.001231914,458
standmps,TERMINATION_REASON_OPTIMAL,3320,0.101273843,3403,0.0006464610000000001,83
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98423,3.719309292,100000,0.000773744,1577
