instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
cre-d,TERMINATION_REASON_OPTIMAL,4120,9.631117412000002,4202,0.032464575,82
boeing1,TERMINATION_REASON_OPTIMAL,5280,0.107922075,5342,0.0006522730000000001,62
scfxm1,TERMINATION_REASON_OPTIMAL,4960,0.086287161,5049,0.000517223,89
scfxm2,TERMINATION_REASON_OPTIMAL,6120,59.48886550100001,6226,0.00067078,106
beaconfd,TERMINATION_REASON_OPTIMAL,4080,0.057645811000000005,4092,0.00047263000000000003,12
osa-14,TERMINATION_REASON_OPTIMAL,800,1.883310446,837,0.018213219000000003,37
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99661,1.5468605780000002,100000,0.000446799,339
gfrd-pnc,TERMINATION_REASON_OPTIMAL,46720,1.34050497,46795,0.00074978,75
qap15,TERMINATION_REASON_OPTIMAL,0,0.000276315,0,0.000272282,0
ship12l,TERMINATION_REASON_OPTIMAL,12160,58.480013204,12373,0.001570523,213
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98459,114.50870477000001,100000,0.001206852,1541
pds-10,TERMINATION_REASON_OPTIMAL,3320,6.229246226000001,3328,0.012621011000000001,8
agg3,TERMINATION_REASON_OPTIMAL,10400,0.202668385,10549,0.0006266,149
recipe,TERMINATION_REASON_OPTIMAL,880,0.007931636,884,0.000451685,4
vtp.base,TERMINATION_REASON_OPTIMAL,85560,60.14338106000001,85600,0.00037386,40
osa-30,TERMINATION_REASON_OPTIMAL,1480,6.577248932000001,1539,0.033755673,59
pds-20,TERMINATION_REASON_OPTIMAL,5360,22.323574085,5394,0.031115212000000003,34
adlittle,TERMINATION_REASON_OPTIMAL,4760,0.031233604,4771,0.000363281,11
cre-b,TERMINATION_REASON_OPTIMAL,4640,13.219116418,4651,0.022517097,11
etamacro,TERMINATION_REASON_OPTIMAL,5200,0.12219331400000001,5210,0.000848633,10
sc105,TERMINATION_REASON_OPTIMAL,2800,57.594856269000005,2808,0.00032109200000000004,8
scrs8,TERMINATION_REASON_OPTIMAL,15640,59.27236386500001,15687,0.0005653170000000001,47
