instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
cre-d,TERMINATION_REASON_OPTIMAL,3160,8.316743053,3233,0.021530762000000002,73
boeing1,TERMINATION_REASON_OPTIMAL,6240,0.17475111299999999,6299,0.000591357,59
scfxm1,TERMINATION_REASON_OPTIMAL,4080,0.10350210800000001,4175,0.000445791,95
scfxm2,TERMINATION_REASON_OPTIMAL,6480,0.24579939800000003,6576,0.000694677,96
beaconfd,TERMINATION_REASON_OPTIMAL,3760,0.073376531,3770,0.000458168,10
osa-14,TERMINATION_REASON_OPTIMAL,840,2.068284074,872,0.022392655,32
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99185,2.028754858,100000,0.00048073500000000004,815
gfrd-pnc,TERMINATION_REASON_OPTIMAL,51240,1.634963902,51375,0.001270143,135
qap15,TERMINATION_REASON_OPTIMAL,0,0.000399298,0,0.00039287400000000003,0
ship12l,TERMINATION_REASON_OPTIMAL,6440,0.701860522,6546,0.0018749980000000001,106
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98640,4.4653988270000005,100000,0.001115095,1360
pds-10,TERMINATION_REASON_OPTIMAL,4138,8.135494718,4144,0.013811818,6
agg3,TERMINATION_REASON_OPTIMAL,4280,0.104546169,4381,0.000560969,101
recipe,TERMINATION_REASON_OPTIMAL,800,0.011157049,800,0.000496784,0
vtp.base,TERMINATION_REASON_OPTIMAL,59000,0.90380654,59031,0.00047809,31
osa-30,TERMINATION_REASON_OPTIMAL,1520,6.763747985,1585,0.037202916,65
pds-20,TERMINATION_REASON_OPTIMAL,5320,21.823674531,5340,0.031131693000000002,20
adlittle,TERMINATION_REASON_OPTIMAL,2240,0.027638100000000002,2249,0.000427171,9
cre-b,TERMINATION_REASON_OPTIMAL,6560,17.389733513,6583,0.022908965,23
etamacro,TERMINATION_REASON_OPTIMAL,2800,0.075670772,2809,0.0005545880000000001,9
sc105,TERMINATION_REASON_OPTIMAL,2400,0.028258549,2412,0.000408224,12
scrs8,TERMINATION_REASON_OPTIMAL,62280,2.0398092510000003,62466,0.0007195420000000001,186
grow7,TERMINATION_REASON_OPTIMAL,3480,0.07223221300000002,3480,0.0005153600000000001,0
fit2p,TERMINATION_REASON_OPTIMAL,6240,0.993201655,6248,0.004357022,8
forplan,TERMINATION_REASON_OPTIMAL,98268,2.2112251040000004,99569,0.000571916,1301
osa-07,TERMINATION_REASON_OPTIMAL,840,0.9580551680000001,884,0.009268146000000001,44
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99239,6.233945960000001,100000,0.00108601,761
nesm,TERMINATION_REASON_OPTIMAL,4776,0.42498610400000003,4777,0.0015888800000000002,1
maros,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99488,4.997411860000001,100000,0.001268863,512
seba,TERMINATION_REASON_OPTIMAL,10640,0.364739615,10722,0.0007011000000000001,82
grow15,TERMINATION_REASON_OPTIMAL,12240,0.354334705,12241,0.000684013,1
boeing2,TERMINATION_REASON_OPTIMAL,3120,0.052841085,3160,0.000545398,40
share2b,TERMINATION_REASON_OPTIMAL,28800,0.34775273900000003,29352,0.00038726,552
grow22,TERMINATION_REASON_OPTIMAL,8920,0.360957601,8922,0.0007431510000000001,2
czprob,TERMINATION_REASON_OPTIMAL,5960,0.45796837900000004,5975,0.0014887370000000002,15
ganges,TERMINATION_REASON_OPTIMAL,3320,0.174415988,3349,0.0009624630000000001,29
cre-a,TERMINATION_REASON_OPTIMAL,6080,0.734036474,6106,0.0026017980000000002,26
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98524,15.755846962000001,100000,0.002251939,1476
wood1p,TERMINATION_REASON_OPTIMAL,3960,0.6949452460000001,3999,0.0023404380000000002,39
fit1d,TERMINATION_REASON_OPTIMAL,1720,0.10944379700000001,1792,0.001308713,72
sc50a,TERMINATION_REASON_OPTIMAL,680,0.009128312,685,0.001154787,5
scagr7,TERMINATION_REASON_OPTIMAL,6720,0.086276762,6721,0.000509957,1
bnl2,TERMINATION_REASON_OPTIMAL,13800,1.4992552670000001,13921,0.0015192600000000001,121
qap8,TERMINATION_REASON_OPTIMAL,0,0.000466366,0,0.000460741,0
ken-13,TERMINATION_REASON_OPTIMAL,12400,23.742980046000003,12407,0.014138655000000002,7
d2q06c,TERMINATION_REASON_OPTIMAL,41200,7.643182553,42132,0.002734832,932
scagr25,TERMINATION_REASON_OPTIMAL,26720,0.6030220580000001,26725,0.0005142160000000001,5
dfl001,TERMINATION_REASON_OPTIMAL,6400,3.1680328970000002,6520,0.005774976,120
d6cube,TERMINATION_REASON_OPTIMAL,2640,0.5002938020000001,2716,0.00254138,76
qap12,TERMINATION_REASON_OPTIMAL,0,0.000575769,0,0.000569367,0
agg,TERMINATION_REASON_OPTIMAL,11088,0.22033977200000002,11226,0.00055681,138
scsd1,TERMINATION_REASON_OPTIMAL,743,0.020019474000000002,744,0.00044805100000000004,1
sctap3,TERMINATION_REASON_OPTIMAL,600,0.047414883000000005,625,0.001150392,25
shell,TERMINATION_REASON_OPTIMAL,8080,0.353938024,8102,0.0009097710000000001,22
kb2,TERMINATION_REASON_OPTIMAL,13320,0.132375267,13710,0.000420926,390
ship12s,TERMINATION_REASON_OPTIMAL,6440,0.42275056400000005,6545,0.001044545,105
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.000234386,0,0.000229351,0
sc205,TERMINATION_REASON_OPTIMAL,17480,0.263338636,17547,0.000423354,67
standgub,TERMINATION_REASON_OPTIMAL,1720,0.058405823,1732,0.0006965070000000001,12
ship04l,TERMINATION_REASON_OPTIMAL,4738,0.23663667900000002,4868,0.0009182350000000001,130
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98741,3.396064156,100000,0.00066555,1259
degen2,TERMINATION_REASON_OPTIMAL,1302,0.045329955000000005,1337,0.000849879,35
ship08l,TERMINATION_REASON_OPTIMAL,6400,0.5281349590000001,6511,0.002049497,111
modszk1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99997,2.3487053230000003,100000,0.000742503,3
share1b,TERMINATION_REASON_OPTIMAL,23640,0.35215150700000003,24042,0.00040547,402
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99379,3.286045017,100000,0.000647629,621
standata,TERMINATION_REASON_OPTIMAL,2520,0.07588589500000001,2541,0.0006151160000000001,21
israel,TERMINATION_REASON_OPTIMAL,1720,0.029535553000000003,1776,0.00034738,56
scsd8,TERMINATION_REASON_OPTIMAL,8880,0.506263438,8921,0.000989771,41
pds-02,TERMINATION_REASON_OPTIMAL,1625,0.324768654,1643,0.002701919,18
sc50b,TERMINATION_REASON_OPTIMAL,720,0.007842869,721,0.00039928800000000003,1
fit1p,TERMINATION_REASON_OPTIMAL,10360,0.5365071800000001,10401,0.0009465570000000001,41
scfxm3,TERMINATION_REASON_OPTIMAL,6480,0.3515735770000001,6573,0.001019747,93
stocfor2,TERMINATION_REASON_OPTIMAL,24480,1.7509469430000002,24758,0.001416024,278
pds-06,TERMINATION_REASON_OPTIMAL,2865,3.2082728,2873,0.007603879000000001,8
scorpion,TERMINATION_REASON_OPTIMAL,12840,0.262826595,12842,0.000584932,2
agg2,TERMINATION_REASON_OPTIMAL,7600,0.183143096,7709,0.000726436,109
pilot,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99175,15.383473193,100000,0.00231406,825
sctap1,TERMINATION_REASON_OPTIMAL,2400,0.055240433000000005,2413,0.000526485,13
bandm,TERMINATION_REASON_OPTIMAL,11960,0.26465058999999996,11961,0.0005514630000000001,1
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98404,14.528989524,100000,0.002288799,1596
ken-07,TERMINATION_REASON_OPTIMAL,3200,0.35475091900000005,3205,0.001771809,5
stocfor1,TERMINATION_REASON_OPTIMAL,13040,0.15678387900000001,13121,0.00034070700000000004,81
ship04s,TERMINATION_REASON_OPTIMAL,16320,0.596279678,16519,0.0007628390000000001,199
afiro,TERMINATION_REASON_OPTIMAL,160,0.002070794,161,0.000347237,1
scsd6,TERMINATION_REASON_OPTIMAL,1880,0.06848000500000001,1889,0.0006052140000000001,9
osa-60,TERMINATION_REASON_OPTIMAL,2120,21.438302034,2199,0.086743737,79
ken-18,TERMINATION_REASON_OPTIMAL,24160,199.66813350200002,24178,0.062103918,18
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99891,1.720717907,100000,0.0005384970000000001,109
cre-c,TERMINATION_REASON_OPTIMAL,2840,-1.202523519,2899,0.00162607,59
fit2d,TERMINATION_REASON_OPTIMAL,905,0.639081831,960,0.006706873,55
finnis,TERMINATION_REASON_OPTIMAL,7200,0.203168718,7325,0.000523784,125
tuff,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99325,2.702702593,100000,0.000656943,675
sierra,TERMINATION_REASON_OPTIMAL,3800,0.22423800800000002,3835,0.0010879140000000002,35
brandy,TERMINATION_REASON_OPTIMAL,19480,0.35574663100000004,19529,0.00045467900000000004,49
sctap2,TERMINATION_REASON_OPTIMAL,860,0.057330886000000005,888,0.001113089,28
stair,TERMINATION_REASON_OPTIMAL,28320,0.6997051400000001,28371,0.000633513,51
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98761,4.244591659,100000,0.0008799680000000001,1239
25fv47,TERMINATION_REASON_OPTIMAL,3640,0.21324072800000002,3656,0.0011971450000000002,16
80bau3b,TERMINATION_REASON_OPTIMAL,24320,3.564386975,24456,0.003044681,136
degen3,TERMINATION_REASON_OPTIMAL,5000,0.503125202,5171,0.0016498040000000002,171
woodw,TERMINATION_REASON_OPTIMAL,3660,0.8205023570000002,3682,0.0030094510000000002,22
