instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
czprob,TERMINATION_REASON_OPTIMAL,39960,1.3105944980000002,39963,0.000584745,3
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99831,1.3456491130000001,100000,0.0005821330000000001,169
pds-20,TERMINATION_REASON_OPTIMAL,28600,40.738395018,28606,0.012398956000000001,6
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99328,3.2647365890000004,100000,0.0005929020000000001,672
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.00014817200000000002,0,0.00014602000000000001,0
pilot87,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98741,12.340529418000001,100000,0.002026087,1259
brandy,TERMINATION_REASON_OPTIMAL,15240,0.08388436700000002,15242,0.000295785,2
adlittle,TERMINATION_REASON_OPTIMAL,4840,0.011758510000000002,4840,0.00022811,0
israel,TERMINATION_REASON_OPTIMAL,9400,0.045493381,9427,0.00024032500000000003,27
recipe,TERMINATION_REASON_OPTIMAL,960,0.004392669,961,0.00021935500000000002,1
osa-07,TERMINATION_REASON_OPTIMAL,2520,0.7195679260000001,2621,0.004353766,101
ship04l,TERMINATION_REASON_OPTIMAL,10480,0.197275883,10569,0.000493562,89
boeing2,TERMINATION_REASON_OPTIMAL,5480,0.023404695000000003,5505,0.000233565,25
scorpion,TERMINATION_REASON_OPTIMAL,32440,0.201649789,32441,0.000315988,1
gfrd-pnc,TERMINATION_REASON_OPTIMAL,70840,0.846877976,70853,0.000379531,13
osa-60,TERMINATION_REASON_OPTIMAL,9640,46.664480644,9706,0.04855808,66
afiro,TERMINATION_REASON_OPTIMAL,560,0.001476796,560,0.000198917,0
ganges,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99840,2.219084211,100000,0.00042218700000000003,160
agg2,TERMINATION_REASON_OPTIMAL,6360,0.057334949,6420,0.000367191,60
osa-30,TERMINATION_REASON_OPTIMAL,6640,11.837151591,6690,0.018627268000000002,50
lotfi,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99517,0.440666969,100000,0.000312937,483
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99146,8.232923262,100000,0.001228967,854
forplan,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98790,0.774363879,100000,0.00032426300000000004,1210
standgub,TERMINATION_REASON_OPTIMAL,2080,0.031014917000000003,2092,0.0006657540000000001,12
maros,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99812,2.514149738,100000,0.000585835,188
ken-18,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,341.60210938600005,100000,0.020995523000000002,1
agg3,TERMINATION_REASON_OPTIMAL,5640,0.051291518,5671,0.000325897,31
beaconfd,TERMINATION_REASON_OPTIMAL,9960,0.062039833,9968,0.000374629,8
grow7,TERMINATION_REASON_OPTIMAL,3400,0.024281149000000002,3400,0.00032873500000000003,0
grow22,TERMINATION_REASON_OPTIMAL,6520,0.11681066500000002,6520,0.000337922,0
ship08s,TERMINATION_REASON_OPTIMAL,10520,0.234012288,10600,0.000413159,80
wood1p,TERMINATION_REASON_OPTIMAL,4640,0.357082277,4667,0.0017243170000000002,27
d2q06c,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99056,9.936555195,100000,0.0014609150000000001,944
degen3,TERMINATION_REASON_OPTIMAL,22200,1.060442414,22286,0.0008567990000000001,86
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99963,0.49563883400000003,100000,0.000282306,37
sctap2,TERMINATION_REASON_OPTIMAL,1667,0.043066927000000005,1678,0.0004938060000000001,11
grow15,TERMINATION_REASON_OPTIMAL,13040,0.15959181800000002,13040,0.00034594700000000004,0
stair,TERMINATION_REASON_OPTIMAL,71440,0.6376225750000001,71450,0.00031583500000000004,10
agg,TERMINATION_REASON_OPTIMAL,83800,0.499725958,83838,0.00034147,38
scsd1,TERMINATION_REASON_OPTIMAL,800,0.007427017,801,0.000349184,1
ken-07,TERMINATION_REASON_OPTIMAL,4040,0.21278239000000002,4042,0.000588099,2
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99669,2.91751306,100000,0.000561877,331
scsd8,TERMINATION_REASON_OPTIMAL,15800,0.38367501,15820,0.000443722,20
modszk1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,1.729219704,100000,0.000461994,1
woodw,TERMINATION_REASON_OPTIMAL,41040,3.534474377,41045,0.0013990620000000002,5
sc50a,TERMINATION_REASON_OPTIMAL,1400,0.003456447,1400,0.00018912,0
ship08l,TERMINATION_REASON_OPTIMAL,21120,0.741113859,21192,0.000591404,72
scagr25,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.7891514090000001,100000,0.00032623200000000003,0
cre-b,TERMINATION_REASON_OPTIMAL,77640,62.809325579,77649,0.009267154000000001,9
cre-c,TERMINATION_REASON_OPTIMAL,21400,1.147250577,21426,0.000893109,26
qap15,TERMINATION_REASON_OPTIMAL,0,0.000161888,0,0.000158746,0
tuff,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99669,0.9478858710000001,100000,0.00037610000000000003,331
scrs8,TERMINATION_REASON_OPTIMAL,85920,1.085453918,86019,0.00039444500000000005,99
stocfor1,TERMINATION_REASON_OPTIMAL,10000,0.025216968,10060,0.00023695700000000002,60
qap8,TERMINATION_REASON_OPTIMAL,0,0.00013038199999999999,0,0.000128045,0
scagr7,TERMINATION_REASON_OPTIMAL,66160,0.189079731,66160,0.00019953600000000002,0
ship04s,TERMINATION_REASON_OPTIMAL,25000,0.33829464200000003,25074,0.000671859,74
fit1p,TERMINATION_REASON_OPTIMAL,29440,0.708836046,29442,0.00046519700000000004,2
pds-02,TERMINATION_REASON_OPTIMAL,3000,0.23369754200000004,3011,0.000951523,11
cre-d,TERMINATION_REASON_OPTIMAL,22840,17.746729412000004,22871,0.009051193,31
maros-r7,TERMINATION_REASON_OPTIMAL,9880,1.7514105070000001,9882,0.00308515,2
scfxm2,TERMINATION_REASON_OPTIMAL,20800,0.324910041,20863,0.00041587600000000003,63
e226,TERMINATION_REASON_OPTIMAL,38800,0.253073125,38846,0.0004915890000000001,46
sc105,TERMINATION_REASON_OPTIMAL,3480,0.008724862000000002,3481,0.000185176,1
fit1d,TERMINATION_REASON_OPTIMAL,6520,0.139073538,6555,0.000513289,35
etamacro,TERMINATION_REASON_OPTIMAL,79120,0.74273545,79122,0.000333234,2
fit2d,TERMINATION_REASON_OPTIMAL,6480,1.3466487390000002,6524,0.0036981020000000004,44
sc205,TERMINATION_REASON_OPTIMAL,22360,0.084951621,22362,0.00022617600000000002,2
d6cube,TERMINATION_REASON_OPTIMAL,8880,0.8658570170000001,8947,0.0016166860000000002,67
dfl001,TERMINATION_REASON_OPTIMAL,29920,7.4032203039999995,29994,0.003033539,74
nesm,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98581,3.2388814180000005,100000,0.000504874,1419
sctap1,TERMINATION_REASON_OPTIMAL,4080,0.030353037000000003,4087,0.000305209,7
ken-13,TERMINATION_REASON_OPTIMAL,55880,37.270548006,55881,0.005653964,1
standmps,TERMINATION_REASON_OPTIMAL,5840,0.075553547,5901,0.00034007700000000004,61
pds-06,TERMINATION_REASON_OPTIMAL,6600,2.00306101,6616,0.003313925,16
kb2,TERMINATION_REASON_OPTIMAL,26040,0.03915778,26235,0.00017808300000000002,195
vtp.base,TERMINATION_REASON_OPTIMAL,43520,0.16600705500000001,43589,0.00021781100000000002,69
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99659,1.4209631430000003,100000,0.000374373,341
pds-10,TERMINATION_REASON_OPTIMAL,6640,3.612347078,6644,0.005607864000000001,4
shell,TERMINATION_REASON_OPTIMAL,7720,0.12542715499999998,7722,0.000408108,2
standata,TERMINATION_REASON_OPTIMAL,2440,0.031696671,2453,0.00041332500000000003,13
seba,TERMINATION_REASON_OPTIMAL,11280,0.147331025,11313,0.000389709,33
pilotnov,TERMINATION_REASON_OPTIMAL,23440,0.8026880890000001,23514,0.0018593420000000002,74
scsd6,TERMINATION_REASON_OPTIMAL,1960,0.026591777,1971,0.00039774300000000004,11
share1b,TERMINATION_REASON_OPTIMAL,44000,0.16445425000000002,44293,0.000255884,293
