instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
czprob,TERMINATION_REASON_OPTIMAL,2440,0.086299287,2443,0.000735168,3
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99831,1.3422348750000002,100000,0.000411771,169
pds-20,TERMINATION_REASON_OPTIMAL,4560,7.102566042000001,4563,0.012369524000000002,3
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99351,3.257617129,100000,0.000616075,649
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.000154794,0,0.00015201,0
pilot87,TERMINATION_REASON_OPTIMAL,34920,4.434173685,35590,0.002101146,670
brandy,TERMINATION_REASON_OPTIMAL,8680,0.049115267000000004,8682,0.00027670900000000004,2
adlittle,TERMINATION_REASON_OPTIMAL,2360,0.006342056,2360,0.0002077,0
israel,TERMINATION_REASON_OPTIMAL,1680,0.009263185,1707,0.00023618800000000002,27
recipe,TERMINATION_REASON_OPTIMAL,800,0.0037483750000000004,801,0.000233942,1
osa-07,TERMINATION_REASON_OPTIMAL,640,0.201617655,671,0.004469015000000001,31
ship04l,TERMINATION_REASON_OPTIMAL,4016,0.083357293,4104,0.000671005,88
boeing2,TERMINATION_REASON_OPTIMAL,3120,0.014283509000000002,3145,0.000272802,25
scorpion,TERMINATION_REASON_OPTIMAL,11465,0.07434362700000001,11466,0.00024148100000000001,1
gfrd-pnc,TERMINATION_REASON_OPTIMAL,42280,0.536535595,42293,0.000625297,13
osa-60,TERMINATION_REASON_OPTIMAL,2160,10.891072207,2226,0.0490552,66
afiro,TERMINATION_REASON_OPTIMAL,200,0.0007386220000000001,200,0.00017485500000000002,0
ganges,TERMINATION_REASON_OPTIMAL,2640,0.06216379600000001,2640,0.00043303000000000005,0
agg2,TERMINATION_REASON_OPTIMAL,5600,0.05103936800000001,5660,0.00036201,60
osa-30,TERMINATION_REASON_OPTIMAL,1400,2.619104755,1450,0.01869687,50
lotfi,TERMINATION_REASON_OPTIMAL,64000,0.28451290900000004,64483,0.000264358,483
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99146,8.228431315,100000,0.0012097330000000002,854
forplan,TERMINATION_REASON_OPTIMAL,13400,0.10719147300000001,13540,0.000325639,140
standgub,TERMINATION_REASON_OPTIMAL,1680,0.023349551,1692,0.000403687,12
maros,TERMINATION_REASON_OPTIMAL,95000,2.426418652,95185,0.000484404,185
