instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
czprob,TERMINATION_REASON_OPTIMAL,2440,0.088500832,2443,0.0005737790000000001,3
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99831,1.3403724930000003,100000,0.00037033400000000005,169
pds-20,TERMINATION_REASON_OPTIMAL,4560,7.069869209000001,4563,0.012206080000000001,3
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99351,3.296096535,100000,0.000592828,649
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.000172478,0,0.000169872,0
pilot87,TERMINATION_REASON_OPTIMAL,34920,4.417972817000001,35590,0.002066314,670
brandy,TERMINATION_REASON_OPTIMAL,8680,0.051262681000000004,8682,0.00029315600000000004,2
adlittle,TERMINATION_REASON_OPTIMAL,2360,0.007741147,2360,0.000287587,0
israel,TERMINATION_REASON_OPTIMAL,1680,0.009804446000000001,1707,0.000260471,27
recipe,TERMINATION_REASON_OPTIMAL,800,0.003391601,801,0.000229771,1
osa-07,TERMINATION_REASON_OPTIMAL,640,0.20313193300000001,671,0.004344324,31
ship04l,TERMINATION_REASON_OPTIMAL,4016,0.08432914600000001,4104,0.0004905640000000001,88
boeing2,TERMINATION_REASON_OPTIMAL,3120,0.014554351,3145,0.000260491,25
scorpion,TERMINATION_REASON_OPTIMAL,11465,0.07536384200000001,11466,0.000344358,1
gfrd-pnc,TERMINATION_REASON_OPTIMAL,42280,0.526517781,42293,0.0005246010000000001,13
osa-60,TERMINATION_REASON_OPTIMAL,2160,11.093836137,2226,0.049013571000000006,66
afiro,TERMINATION_REASON_OPTIMAL,200,0.000758926,200,0.00016520100000000002,0
ganges,TERMINATION_REASON_OPTIMAL,2640,0.062300348000000005,2640,0.000494197,0
agg2,TERMINATION_REASON_OPTIMAL,5600,0.051354059,5660,0.000342926,60
osa-30,TERMINATION_REASON_OPTIMAL,1400,2.6252011090000003,1450,0.018466408,50
lotfi,TERMINATION_REASON_OPTIMAL,64000,0.285328892,64483,0.00029027800000000004,483
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99146,8.200678541,100000,0.001223904,854
forplan,TERMINATION_REASON_OPTIMAL,13400,0.10710299300000001,13540,0.00039761800000000003,140
standgub,TERMINATION_REASON_OPTIMAL,1680,0.022787159,1692,0.00036859500000000004,12
maros,TERMINATION_REASON_OPTIMAL,95000,2.421197852,95185,0.000602,185
ken-18,TERMINATION_REASON_OPTIMAL,12760,44.790094280000005,12761,0.021119184000000003,1
agg3,TERMINATION_REASON_OPTIMAL,4240,0.039338865,4271,0.000380592,31
beaconfd,TERMINATION_REASON_OPTIMAL,9160,0.05684664700000001,9166,0.00028389100000000004,6
grow7,TERMINATION_REASON_OPTIMAL,3240,0.025873564,3240,0.00040691100000000003,0
grow22,TERMINATION_REASON_OPTIMAL,3600,0.069322042,3601,0.000420505,1
ship08s,TERMINATION_REASON_OPTIMAL,3720,0.08983320800000001,3800,0.00046252200000000004,80
wood1p,TERMINATION_REASON_OPTIMAL,3427,0.272088473,3456,0.001769586,29
d2q06c,TERMINATION_REASON_OPTIMAL,50360,5.040118124999999,51094,0.001438648,734
degen3,TERMINATION_REASON_OPTIMAL,3120,0.16771755400000002,3217,0.0008626220000000001,97
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99963,0.514724873,100000,0.000257507,37
sctap2,TERMINATION_REASON_OPTIMAL,703,0.023519070000000003,717,0.00041732200000000003,14
grow15,TERMINATION_REASON_OPTIMAL,3440,0.04451236,3440,0.00037530800000000003,0
stair,TERMINATION_REASON_OPTIMAL,24840,0.21613432000000002,24850,0.00032240100000000005,10
agg,TERMINATION_REASON_OPTIMAL,19080,0.11686737700000001,19117,0.00034612,37
scsd1,TERMINATION_REASON_OPTIMAL,480,0.004850266,481,0.000329413,1
ken-07,TERMINATION_REASON_OPTIMAL,2840,0.15525042500000003,2842,0.001059426,2
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99669,2.933457622,100000,0.000500488,331
scsd8,TERMINATION_REASON_OPTIMAL,4640,0.117888034,4660,0.0005555260000000001,20
modszk1,TERMINATION_REASON_OPTIMAL,89080,1.53865188,89081,0.00040709800000000005,1
woodw,TERMINATION_REASON_OPTIMAL,6680,0.6068108060000001,6688,0.001398972,8
sc50a,TERMINATION_REASON_OPTIMAL,600,0.0017328530000000001,600,0.00018299900000000001,0
ship08l,TERMINATION_REASON_OPTIMAL,5800,0.216869366,5872,0.000622026,72
scagr25,TERMINATION_REASON_OPTIMAL,6600,0.056037038000000004,6600,0.00033681,0
cre-b,TERMINATION_REASON_OPTIMAL,5440,4.513347972000001,5449,0.009311429000000001,9
cre-c,TERMINATION_REASON_OPTIMAL,2144,0.141945151,2170,0.000852896,26
qap15,TERMINATION_REASON_OPTIMAL,0,0.00014566,0,0.000143167,0
tuff,TERMINATION_REASON_OPTIMAL,73800,0.701692679,74131,0.00040768200000000003,331
scrs8,TERMINATION_REASON_OPTIMAL,49760,0.627589499,49859,0.000493501,99
stocfor1,TERMINATION_REASON_OPTIMAL,7040,0.018690203000000002,7100,0.000252914,60
qap8,TERMINATION_REASON_OPTIMAL,0,0.000155665,0,0.000153349,0
scagr7,TERMINATION_REASON_OPTIMAL,6040,0.019056568,6040,0.000236445,0
ship04s,TERMINATION_REASON_OPTIMAL,11960,0.169201442,12034,0.000473776,74
fit1p,TERMINATION_REASON_OPTIMAL,7840,0.192473043,7842,0.00050482,2
pds-02,TERMINATION_REASON_OPTIMAL,1094,0.10166074700000001,1099,0.0009663060000000001,5
cre-d,TERMINATION_REASON_OPTIMAL,2920,2.3655256030000005,2951,0.008984836000000001,31
maros-r7,TERMINATION_REASON_OPTIMAL,655,0.13661485800000003,656,0.0030342050000000003,1
scfxm2,TERMINATION_REASON_OPTIMAL,5280,0.08750259599999999,5344,0.000669148,64
e226,TERMINATION_REASON_OPTIMAL,14040,0.092665654,14086,0.000320849,46
sc105,TERMINATION_REASON_OPTIMAL,1840,0.005471350000000001,1841,0.000214321,1
fit1d,TERMINATION_REASON_OPTIMAL,1770,0.045324249000000004,1812,0.0004894610000000001,42
etamacro,TERMINATION_REASON_OPTIMAL,3000,0.033502349,3002,0.00038373300000000003,2
fit2d,TERMINATION_REASON_OPTIMAL,1770,0.43716018900000003,1818,0.0037178780000000004,48
sc205,TERMINATION_REASON_OPTIMAL,14120,0.053884301,14122,0.00022598300000000002,2
d6cube,TERMINATION_REASON_OPTIMAL,2920,0.300199318,2987,0.001642667,67
dfl001,TERMINATION_REASON_OPTIMAL,6320,1.651490354,6391,0.00305395,71
nesm,TERMINATION_REASON_OPTIMAL,3640,0.131796959,3642,0.000536711,2
sctap1,TERMINATION_REASON_OPTIMAL,1680,0.0140468,1687,0.000301972,7
ken-13,TERMINATION_REASON_OPTIMAL,9880,6.432296194000001,9881,0.0056681660000000005,1
standmps,TERMINATION_REASON_OPTIMAL,3960,0.054154476,4021,0.00041131100000000003,61
pds-06,TERMINATION_REASON_OPTIMAL,2480,0.8080100400000001,2483,0.003315151,3
kb2,TERMINATION_REASON_OPTIMAL,13560,0.021836068,13757,0.000182869,197
vtp.base,TERMINATION_REASON_OPTIMAL,36120,0.139673032,36189,0.000301797,69
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99659,1.350678566,100000,0.000389364,341
pds-10,TERMINATION_REASON_OPTIMAL,3858,2.207914609,3858,0.005706495000000001,0
shell,TERMINATION_REASON_OPTIMAL,6420,0.11344870200000001,6422,0.000676196,2
standata,TERMINATION_REASON_OPTIMAL,1760,0.023212692,1773,0.000413244,13
seba,TERMINATION_REASON_OPTIMAL,9200,0.12294504300000002,9233,0.000375648,33
pilotnov,TERMINATION_REASON_OPTIMAL,12840,0.450742831,12914,0.0006195020000000001,74
scsd6,TERMINATION_REASON_OPTIMAL,1280,0.019524613000000003,1291,0.00048296700000000005,11
share1b,TERMINATION_REASON_OPTIMAL,20960,0.08354061700000001,21253,0.00041888900000000003,293
bnl2,TERMINATION_REASON_OPTIMAL,26800,1.362740899,26839,0.0008076740000000001,39
stocfor2,TERMINATION_REASON_OPTIMAL,20800,0.664104291,20909,0.0005498100000000001,109
sierra,TERMINATION_REASON_OPTIMAL,5080,0.135784128,5085,0.00042688000000000003,5
sc50b,TERMINATION_REASON_OPTIMAL,440,0.001385036,440,0.00019048600000000002,0
boeing1,TERMINATION_REASON_OPTIMAL,5640,0.055660678000000005,5657,0.000342064,17
bandm,TERMINATION_REASON_OPTIMAL,8200,0.06442354,8200,0.00034983100000000005,0
degen2,TERMINATION_REASON_OPTIMAL,1109,0.017039189000000003,1137,0.000399307,28
osa-14,TERMINATION_REASON_OPTIMAL,800,0.5965486280000001,829,0.009332222000000001,29
share2b,TERMINATION_REASON_OPTIMAL,21720,0.052792212,22033,0.000252008,313
qap12,TERMINATION_REASON_OPTIMAL,0,0.000198728,0,0.000195168,0
fit2p,TERMINATION_REASON_OPTIMAL,3800,0.6910557560000001,3803,0.002144641,3
finnis,TERMINATION_REASON_OPTIMAL,7720,0.0821308,7737,0.00046355500000000004,17
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99700,1.8567475060000003,100000,0.000514839,300
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99481,0.681713393,100000,0.00031938800000000004,519
ship12s,TERMINATION_REASON_OPTIMAL,7200,0.206211411,7272,0.0005686080000000001,72
ken-11,TERMINATION_REASON_OPTIMAL,6560,2.072774768,6562,0.00293024,2
scfxm1,TERMINATION_REASON_OPTIMAL,4200,0.037211516,4262,0.00032902100000000003,62
sctap3,TERMINATION_REASON_OPTIMAL,480,0.018786358000000003,497,0.000525045,17
scfxm3,TERMINATION_REASON_OPTIMAL,6600,0.15868680599999999,6667,0.00044218,67
cre-a,TERMINATION_REASON_OPTIMAL,5520,0.35650200800000004,5529,0.0009232180000000001,9
ship12l,TERMINATION_REASON_OPTIMAL,6120,0.302754959,6234,0.00078381,114
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98951,8.142618688,100000,0.0012034510000000001,1049
cycle,TERMINATION_REASON_OPTIMAL,25960,1.293186752,26234,0.000893061,274
blend,TERMINATION_REASON_OPTIMAL,1080,0.004194730000000001,1086,0.00026249600000000003,6
pilot,TERMINATION_REASON_OPTIMAL,35360,2.804746712,35420,0.001303041,60
25fv47,TERMINATION_REASON_OPTIMAL,2880,0.09270565500000001,2893,0.000570966,13
80bau3b,TERMINATION_REASON_OPTIMAL,32480,3.164254691,32545,0.001280826,65
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98777,1.8539720290000001,100000,0.000399125,1223
