instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
czprob,TERMINATION_REASON_OPTIMAL,3160,0.092198501,3173,0.00055761,13
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99659,1.119506721,100000,0.00039325300000000004,341
pds-20,TERMINATION_REASON_OPTIMAL,6240,7.147504219,6277,0.01243463,37
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98402,2.821843326,100000,0.0005977490000000001,1598
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.00027136600000000004,0,0.00026688300000000004,0
pilot87,TERMINATION_REASON_OPTIMAL,42560,4.8753928460000004,43461,0.002055529,901
brandy,TERMINATION_REASON_OPTIMAL,9400,0.045755521,9441,0.00033427900000000004,41
adlittle,TERMINATION_REASON_OPTIMAL,2280,0.005118443,2286,0.000176944,6
israel,TERMINATION_REASON_OPTIMAL,1520,0.008361465,1570,0.00032445,50
recipe,TERMINATION_REASON_OPTIMAL,800,0.0030388440000000006,802,0.00023025200000000002,2
osa-07,TERMINATION_REASON_OPTIMAL,840,0.22122746100000001,887,0.004278678,47
ship04l,TERMINATION_REASON_OPTIMAL,4040,0.065076927,4161,0.00048027400000000004,121
boeing2,TERMINATION_REASON_OPTIMAL,3200,0.012360918,3261,0.000247813,61
scorpion,TERMINATION_REASON_OPTIMAL,3240,0.019912743000000004,3241,0.000348339,1
gfrd-pnc,TERMINATION_REASON_OPTIMAL,42520,0.43517747400000006,42532,0.000325887,12
osa-60,TERMINATION_REASON_OPTIMAL,2000,8.499837555000001,2077,0.049353717000000005,77
afiro,TERMINATION_REASON_OPTIMAL,200,0.000757892,202,0.000186863,2
ganges,TERMINATION_REASON_OPTIMAL,3640,0.07062127,3688,0.000491758,48
agg2,TERMINATION_REASON_OPTIMAL,5880,0.047086884,5990,0.00034624700000000005,110
osa-30,TERMINATION_REASON_OPTIMAL,1440,2.1803208100000004,1501,0.018698162,61
lotfi,TERMINATION_REASON_OPTIMAL,20640,0.07778974400000001,21097,0.000254273,457
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99104,6.686932465,100000,0.001314753,896
forplan,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99070,0.6993057260000001,100000,0.00038227700000000004,930
standgub,TERMINATION_REASON_OPTIMAL,1680,0.019415291,1694,0.000406179,14
maros,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99595,2.0701022449999997,100000,0.0005468410000000001,405
ken-18,TERMINATION_REASON_OPTIMAL,15360,41.01204966000001,15385,0.021121333000000003,25
agg3,TERMINATION_REASON_OPTIMAL,4280,0.034893982,4387,0.000313561,107
beaconfd,TERMINATION_REASON_OPTIMAL,3360,0.020361764,3370,0.00031248,10
grow7,TERMINATION_REASON_OPTIMAL,3320,0.019780328,3320,0.000288705,0
grow22,TERMINATION_REASON_OPTIMAL,3400,0.05709067600000001,3400,0.00041336000000000004,0
ship08s,TERMINATION_REASON_OPTIMAL,5600,0.105868773,5761,0.000498525,161
wood1p,TERMINATION_REASON_OPTIMAL,4680,0.344520676,4739,0.001682866,59
d2q06c,TERMINATION_REASON_OPTIMAL,32880,2.7943277600000003,33700,0.001480451,820
degen3,TERMINATION_REASON_OPTIMAL,6560,0.29511103,6774,0.000832232,214
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99868,0.4046712,100000,0.00024812500000000003,132
sctap2,TERMINATION_REASON_OPTIMAL,782,0.022147820999999998,814,0.000472529,32
grow15,TERMINATION_REASON_OPTIMAL,3440,0.040030099,3441,0.000324182,1
stair,TERMINATION_REASON_OPTIMAL,64480,0.46815400900000004,64635,0.00035101100000000003,155
agg,TERMINATION_REASON_OPTIMAL,9600,0.051621919,9730,0.00027849900000000003,130
scsd1,TERMINATION_REASON_OPTIMAL,513,0.005619635000000001,515,0.00029996,2
ken-07,TERMINATION_REASON_OPTIMAL,2440,0.116462192,2444,0.0006305620000000001,4
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99302,2.435175456,100000,0.0005563720000000001,698
scsd8,TERMINATION_REASON_OPTIMAL,6120,0.128072507,6136,0.000503629,16
modszk1,TERMINATION_REASON_OPTIMAL,99040,1.375126638,99041,0.00044881,1
woodw,TERMINATION_REASON_OPTIMAL,13440,0.997034273,13454,0.001369599,14
sc50a,TERMINATION_REASON_OPTIMAL,640,0.00157675,645,0.00017693800000000002,5
ship08l,TERMINATION_REASON_OPTIMAL,7000,0.209371886,7126,0.000576323,126
scagr25,TERMINATION_REASON_OPTIMAL,5120,0.037024979000000006,5121,0.000397816,1
cre-b,TERMINATION_REASON_OPTIMAL,6880,4.375061925000001,6893,0.009384478,13
cre-c,TERMINATION_REASON_OPTIMAL,2760,0.14143764,2820,0.000874152,60
qap15,TERMINATION_REASON_OPTIMAL,0,0.000155786,0,0.00015338,0
tuff,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99298,0.8238943890000001,100000,0.000355214,702
scrs8,TERMINATION_REASON_OPTIMAL,57200,0.599149504,57405,0.000427365,205
stocfor1,TERMINATION_REASON_OPTIMAL,12240,0.024795785,12381,0.000223219,141
qap8,TERMINATION_REASON_OPTIMAL,0,0.000153594,0,0.00015119500000000002,0
scagr7,TERMINATION_REASON_OPTIMAL,4720,0.015712887000000002,4720,0.00037382400000000003,0
ship04s,TERMINATION_REASON_OPTIMAL,6240,0.073350413,6408,0.000423921,168
fit1p,TERMINATION_REASON_OPTIMAL,5480,0.12012081500000002,5495,0.0005440730000000001,15
pds-02,TERMINATION_REASON_OPTIMAL,1618,0.11521166000000001,1639,0.0009692800000000001,21
cre-d,TERMINATION_REASON_OPTIMAL,2600,1.6231999240000001,2657,0.008970296,57
maros-r7,TERMINATION_REASON_OPTIMAL,760,0.132094442,762,0.0030619120000000004,2
scfxm2,TERMINATION_REASON_OPTIMAL,6200,0.088141194,6287,0.000454915,87
e226,TERMINATION_REASON_OPTIMAL,14440,0.08209545,14628,0.000356996,188
sc105,TERMINATION_REASON_OPTIMAL,2440,0.005855881,2449,0.000191592,9
fit1d,TERMINATION_REASON_OPTIMAL,3410,0.07699433800000001,3500,0.000533505,90
etamacro,TERMINATION_REASON_OPTIMAL,3720,0.034232679,3732,0.00031593,12
fit2d,TERMINATION_REASON_OPTIMAL,1730,0.40643780399999996,1801,0.0036681620000000004,71
sc205,TERMINATION_REASON_OPTIMAL,10760,0.03413363600000001,10794,0.00026014500000000004,34
d6cube,TERMINATION_REASON_OPTIMAL,2600,0.235814211,2671,0.001679362,71
dfl001,TERMINATION_REASON_OPTIMAL,11640,2.6228968200000002,11889,0.0030496160000000002,249
nesm,TERMINATION_REASON_OPTIMAL,4480,0.136575843,4483,0.000524143,3
sctap1,TERMINATION_REASON_OPTIMAL,2240,0.015060229,2254,0.000304908,14
ken-13,TERMINATION_REASON_OPTIMAL,12200,6.300061529000001,12210,0.005647819,10
standmps,TERMINATION_REASON_OPTIMAL,3840,0.044324578,3936,0.000389188,96
pds-06,TERMINATION_REASON_OPTIMAL,2920,0.759244192,2926,0.0033379760000000003,6
kb2,TERMINATION_REASON_OPTIMAL,13600,0.018779704,13961,0.00017680200000000002,361
vtp.base,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99875,0.31221430099999997,100000,0.000258059,125
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99143,1.192758081,100000,0.00045958800000000003,857
pds-10,TERMINATION_REASON_OPTIMAL,4145,1.9134248980000002,4158,0.005618561,13
shell,TERMINATION_REASON_OPTIMAL,3980,0.061581356999999996,3993,0.000481814,13
standata,TERMINATION_REASON_OPTIMAL,2040,0.021639864,2060,0.00035216,20
seba,TERMINATION_REASON_OPTIMAL,9520,0.112590465,9595,0.0004715,75
pilotnov,TERMINATION_REASON_OPTIMAL,27240,0.829517067,27686,0.0005861260000000001,446
scsd6,TERMINATION_REASON_OPTIMAL,1720,0.021526588,1729,0.000331272,9
share1b,TERMINATION_REASON_OPTIMAL,26960,0.096799175,27519,0.000588665,559
bnl2,TERMINATION_REASON_OPTIMAL,26280,1.130161078,26436,0.0008073560000000001,156
stocfor2,TERMINATION_REASON_OPTIMAL,38440,0.9956878740000001,38615,0.0004987370000000001,175
sierra,TERMINATION_REASON_OPTIMAL,3160,0.072369525,3189,0.000428569,29
sc50b,TERMINATION_REASON_OPTIMAL,480,0.0015940750000000001,481,0.000192871,1
boeing1,TERMINATION_REASON_OPTIMAL,5120,0.044074635,5181,0.00040087900000000004,61
bandm,TERMINATION_REASON_OPTIMAL,13238,0.08766502899999999,13238,0.000296961,0
degen2,TERMINATION_REASON_OPTIMAL,1200,0.013513024,1239,0.00044411900000000004,39
osa-14,TERMINATION_REASON_OPTIMAL,880,0.534964824,917,0.009414505,37
share2b,TERMINATION_REASON_OPTIMAL,27800,0.055898728,28314,0.00023022500000000003,514
qap12,TERMINATION_REASON_OPTIMAL,0,0.000172399,0,0.000169602,0
fit2p,TERMINATION_REASON_OPTIMAL,4000,0.6127315760000001,4009,0.002225988,9
finnis,TERMINATION_REASON_OPTIMAL,7600,0.06828732000000001,7686,0.00031008500000000004,86
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99078,1.5448422280000003,100000,0.0005191870000000001,922
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99272,0.566172624,100000,0.00033839600000000003,728
ship12s,TERMINATION_REASON_OPTIMAL,12840,0.290009834,12956,0.00048123,116
ken-11,TERMINATION_REASON_OPTIMAL,7920,1.997063045,7946,0.002957041,26
scfxm1,TERMINATION_REASON_OPTIMAL,4560,0.034779022,4652,0.00034038600000000003,92
sctap3,TERMINATION_REASON_OPTIMAL,480,0.015797808000000003,503,0.000461075,23
scfxm3,TERMINATION_REASON_OPTIMAL,6560,0.136592553,6658,0.00048201200000000003,98
cre-a,TERMINATION_REASON_OPTIMAL,4960,0.268221843,4975,0.000932993,15
ship12l,TERMINATION_REASON_OPTIMAL,8560,0.32714297800000003,8678,0.000739616,118
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98422,6.716964941,100000,0.0012201030000000002,1578
cycle,TERMINATION_REASON_OPTIMAL,21000,0.89754416,21357,0.000848994,357
blend,TERMINATION_REASON_OPTIMAL,1600,0.0046879750000000005,1608,0.000240007,8
pilot,TERMINATION_REASON_OPTIMAL,59680,4.205623166,60182,0.001324756,502
