instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
czprob,TERMINATION_REASON_OPTIMAL,41720,1.117421011,41733,0.0005849220000000001,13
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99659,1.1665165410000002,100000,0.00043821100000000004,341
pds-20,TERMINATION_REASON_OPTIMAL,32720,33.139987658,32763,0.012442595,43
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98416,2.832277651,100000,0.0006508050000000001,1584
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.000142513,0,0.000139843,0
pilot87,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98311,11.185675906000002,100000,0.002082568,1689
brandy,TERMINATION_REASON_OPTIMAL,18480,0.085378421,18521,0.000283015,41
adlittle,TERMINATION_REASON_OPTIMAL,4600,0.011593465,4606,0.00026887,6
israel,TERMINATION_REASON_OPTIMAL,12040,0.048942186000000006,12132,0.00025930100000000003,92
recipe,TERMINATION_REASON_OPTIMAL,1040,0.0037410430000000003,1042,0.00025065300000000004,2
osa-07,TERMINATION_REASON_OPTIMAL,2680,0.6441092380000001,2799,0.004291685,119
ship04l,TERMINATION_REASON_OPTIMAL,8480,0.12720675,8602,0.000467682,122
boeing2,TERMINATION_REASON_OPTIMAL,6360,0.022864806,6423,0.000287652,63
scorpion,TERMINATION_REASON_OPTIMAL,54080,0.27285900500000004,54081,0.000271874,1
gfrd-pnc,TERMINATION_REASON_OPTIMAL,75880,0.7602145400000001,75892,0.00041998700000000003,12
osa-60,TERMINATION_REASON_OPTIMAL,12080,48.27301275200001,12158,0.049120225,78
afiro,TERMINATION_REASON_OPTIMAL,480,0.0010925490000000002,482,0.000186187,2
ganges,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99811,1.7863454070000002,100000,0.000488805,189
agg2,TERMINATION_REASON_OPTIMAL,7600,0.05834102800000001,7712,0.00028927900000000003,112
osa-30,TERMINATION_REASON_OPTIMAL,8440,11.792320684,8510,0.018592791,70
lotfi,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98509,0.37484918000000006,100000,0.000261938,1491
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99104,6.687831599000001,100000,0.0012695450000000002,896
forplan,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99070,0.666368579,100000,0.00032412200000000004,930
standgub,TERMINATION_REASON_OPTIMAL,2480,0.025598661,2494,0.00035375200000000004,14
maros,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99595,2.094250785,100000,0.00059416,405
ken-18,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99975,263.02909174200005,100000,0.021062447,25
agg3,TERMINATION_REASON_OPTIMAL,5360,0.042539651000000005,5467,0.000305803,107
beaconfd,TERMINATION_REASON_OPTIMAL,4080,0.02341402,4089,0.000319812,9
grow7,TERMINATION_REASON_OPTIMAL,6680,0.036177986,6681,0.00028387700000000003,1
grow22,TERMINATION_REASON_OPTIMAL,12840,0.19555374900000003,12841,0.000607054,1
ship08s,TERMINATION_REASON_OPTIMAL,13862,0.24945721500000004,14026,0.0005092240000000001,164
wood1p,TERMINATION_REASON_OPTIMAL,6040,0.439089498,6099,0.0016801110000000002,59
d2q06c,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98344,8.202762696,100000,0.0014871340000000002,1656
degen3,TERMINATION_REASON_OPTIMAL,27520,1.186148436,27754,0.000858551,234
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99868,0.41160434300000004,100000,0.00040235300000000004,132
sctap2,TERMINATION_REASON_OPTIMAL,2000,0.040870016,2029,0.000440933,29
grow15,TERMINATION_REASON_OPTIMAL,25840,0.26120532500000004,25840,0.00031608900000000003,0
stair,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99845,0.730475854,100000,0.000310597,155
agg,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99684,0.498555961,100000,0.000284248,316
scsd1,TERMINATION_REASON_OPTIMAL,1200,0.008609205,1201,0.000344489,1
ken-07,TERMINATION_REASON_OPTIMAL,3440,0.15450531700000003,3444,0.000613777,4
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99302,2.443613552,100000,0.000522887,698
scsd8,TERMINATION_REASON_OPTIMAL,17640,0.357899313,17656,0.000458116,16
modszk1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,1.366100854,100000,0.000763578,1
woodw,TERMINATION_REASON_OPTIMAL,55120,3.9311416050000005,55133,0.001449222,13
sc50a,TERMINATION_REASON_OPTIMAL,1400,0.002716144,1405,0.00018191800000000002,5
ship08l,TERMINATION_REASON_OPTIMAL,31680,0.8857235860000001,31806,0.0014718630000000001,126
scagr25,TERMINATION_REASON_OPTIMAL,56360,0.363637201,56361,0.00026852800000000003,1
cre-b,TERMINATION_REASON_OPTIMAL,78480,47.773574036,78492,0.009317022000000001,12
cre-c,TERMINATION_REASON_OPTIMAL,21240,0.933049313,21305,0.000823879,65
qap15,TERMINATION_REASON_OPTIMAL,0,0.000162868,0,0.00015982100000000001,0
tuff,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99298,0.807469977,100000,0.000330359,702
scrs8,TERMINATION_REASON_OPTIMAL,98840,1.03079866,99045,0.00043716800000000004,205
stocfor1,TERMINATION_REASON_OPTIMAL,15280,0.031064284,15421,0.00024113400000000003,141
qap8,TERMINATION_REASON_OPTIMAL,0,0.000144266,0,0.000142044,0
scagr7,TERMINATION_REASON_OPTIMAL,63040,0.14082224000000002,63040,0.000223226,0
ship04s,TERMINATION_REASON_OPTIMAL,22080,0.235940047,22248,0.00037217,168
fit1p,TERMINATION_REASON_OPTIMAL,50280,1.003749551,50291,0.000551113,11
pds-02,TERMINATION_REASON_OPTIMAL,4080,0.24451513300000002,4108,0.0009460410000000001,28
cre-d,TERMINATION_REASON_OPTIMAL,24400,13.837059311,24458,0.008995271,58
maros-r7,TERMINATION_REASON_OPTIMAL,12816,1.9856513059999998,12817,0.003061968,1
