instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
cre-d,TERMINATION_REASON_OPTIMAL,2800,5.633731954000001,2875,0.022704076,75
boeing1,TERMINATION_REASON_OPTIMAL,4560,0.080896385,4627,0.000427544,67
scfxm1,TERMINATION_REASON_OPTIMAL,4400,0.078247239,4475,0.000534387,75
scfxm2,TERMINATION_REASON_OPTIMAL,6000,0.16411908500000003,6108,0.000655021,108
beaconfd,TERMINATION_REASON_OPTIMAL,4638,0.086488778,4647,0.000587031,9
osa-14,TERMINATION_REASON_OPTIMAL,960,1.7657021410000002,999,0.017923555,39
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99114,1.129835859,100000,0.000387618,886
gfrd-pnc,TERMINATION_REASON_OPTIMAL,46960,1.058121092,46993,0.0005724020000000001,33
qap15,TERMINATION_REASON_OPTIMAL,0,0.000262354,0,0.00025872600000000003,0
ship12l,TERMINATION_REASON_OPTIMAL,7120,0.577773915,7297,0.0013280330000000002,177
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98257,5.214127040000001,100000,0.000999076,1743
pds-10,TERMINATION_REASON_OPTIMAL,3441,7.512759974000001,3454,0.011898835,13
agg3,TERMINATION_REASON_OPTIMAL,6480,0.162435969,6607,0.000687788,127
recipe,TERMINATION_REASON_OPTIMAL,840,0.007343733000000001,841,0.00035192700000000003,1
vtp.base,TERMINATION_REASON_OPTIMAL,62040,0.5044330220000001,62079,0.00038047300000000004,39
osa-30,TERMINATION_REASON_OPTIMAL,1360,5.0601592890000004,1416,0.033105696000000004,56
pds-20,TERMINATION_REASON_OPTIMAL,6280,21.90401641,6307,0.033095937,27
adlittle,TERMINATION_REASON_OPTIMAL,1960,0.0188284,1971,0.001126994,11
cre-b,TERMINATION_REASON_OPTIMAL,6000,14.580595313,6017,0.023792079,17
etamacro,TERMINATION_REASON_OPTIMAL,5080,0.090068935,5100,0.000504952,20
sc105,TERMINATION_REASON_OPTIMAL,2000,0.012832377,2022,0.00031225100000000004,22
scrs8,TERMINATION_REASON_OPTIMAL,17240,0.364158182,17405,0.000548954,165
grow7,TERMINATION_REASON_OPTIMAL,3560,0.045835071,3560,0.0010116600000000002,0
fit2p,TERMINATION_REASON_OPTIMAL,5560,1.6404379720000002,5563,0.0037153940000000003,3
forplan,TERMINATION_REASON_OPTIMAL,13400,0.19938812900000003,13524,0.000535069,124
osa-07,TERMINATION_REASON_OPTIMAL,640,0.6212194740000001,675,0.008617054,35
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99154,4.69857948,100000,0.001178047,846
nesm,TERMINATION_REASON_OPTIMAL,4400,0.270313707,4401,0.0009668210000000001,1
maros,TERMINATION_REASON_OPTIMAL,51360,2.039398369,51961,0.000905931,601
seba,TERMINATION_REASON_OPTIMAL,8320,0.19389264600000003,8389,0.00057781,69
grow15,TERMINATION_REASON_OPTIMAL,3440,0.07666984500000001,3440,0.000520818,0
boeing2,TERMINATION_REASON_OPTIMAL,3040,0.025284358,3083,0.000322416,43
share2b,TERMINATION_REASON_OPTIMAL,20520,0.14785751700000002,21015,0.00028485500000000004,495
grow22,TERMINATION_REASON_OPTIMAL,3440,0.09921119,3440,0.00064366,0
czprob,TERMINATION_REASON_OPTIMAL,2680,0.17327876200000003,2698,0.001203208,18
ganges,TERMINATION_REASON_OPTIMAL,2720,0.112094495,2770,0.0011702700000000002,50
cre-a,TERMINATION_REASON_OPTIMAL,6000,0.5956298310000001,6031,0.0017542270000000001,31
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98859,14.663721228000002,100000,0.001988446,1141
wood1p,TERMINATION_REASON_OPTIMAL,3200,0.5015543400000001,3243,0.0022345660000000003,43
fit1d,TERMINATION_REASON_OPTIMAL,1720,0.07169056900000001,1791,0.0006857250000000001,71
sc50a,TERMINATION_REASON_OPTIMAL,600,0.002807438,608,0.00043262700000000004,8
scagr7,TERMINATION_REASON_OPTIMAL,4560,0.027712158,4560,0.00044478700000000004,0
bnl2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99377,8.032147505,100000,0.0013618830000000001,623
qap8,TERMINATION_REASON_OPTIMAL,0,0.000314629,0,0.00030956900000000004,0
ken-13,TERMINATION_REASON_OPTIMAL,13320,23.630774116,13334,0.014563067,14
d2q06c,TERMINATION_REASON_OPTIMAL,47600,7.395716693000001,48731,0.002175891,1131
scagr25,TERMINATION_REASON_OPTIMAL,29440,0.43850690200000003,29443,0.000473038,3
dfl001,TERMINATION_REASON_OPTIMAL,6600,2.5624472060000003,6735,0.0048624490000000005,135
d6cube,TERMINATION_REASON_OPTIMAL,2480,0.40366478100000003,2558,0.0022491290000000003,78
qap12,TERMINATION_REASON_OPTIMAL,0,0.000199424,0,0.000195732,0
agg,TERMINATION_REASON_OPTIMAL,9600,0.18310997700000003,9753,0.0009108660000000001,153
scsd1,TERMINATION_REASON_OPTIMAL,544,0.008544583,544,0.000485867,0
sctap3,TERMINATION_REASON_OPTIMAL,480,0.028195819000000004,503,0.001598166,23
shell,TERMINATION_REASON_OPTIMAL,3600,0.10496559600000001,3611,0.0007662950000000001,11
kb2,TERMINATION_REASON_OPTIMAL,11560,0.041426039000000005,11833,0.000341541,273
ship12s,TERMINATION_REASON_OPTIMAL,6640,0.33350661800000003,6780,0.000928882,140
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.00027039900000000005,0,0.00026684500000000004,0
sc205,TERMINATION_REASON_OPTIMAL,8440,0.061105783000000004,8515,0.00044059000000000004,75
standgub,TERMINATION_REASON_OPTIMAL,1840,0.042867616000000004,1859,0.000520877,19
ship04l,TERMINATION_REASON_OPTIMAL,4800,0.15768811800000002,4958,0.0006208380000000001,158
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98346,2.370744049,100000,0.000701987,1654
degen2,TERMINATION_REASON_OPTIMAL,1302,0.031013569,1340,0.000471506,38
ship08l,TERMINATION_REASON_OPTIMAL,6280,0.411219329,6430,0.001133762,150
modszk1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,2.7460676090000002,100000,0.000636313,1
share1b,TERMINATION_REASON_OPTIMAL,20680,0.154056045,21075,0.000445154,395
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99431,2.4435527790000005,100000,0.0006155900000000001,569
standata,TERMINATION_REASON_OPTIMAL,1840,0.041043779,1856,0.000479925,16
israel,TERMINATION_REASON_OPTIMAL,2480,0.026222329000000003,2574,0.000343921,94
scsd8,TERMINATION_REASON_OPTIMAL,8280,0.34447820599999995,8299,0.001102085,19
pds-02,TERMINATION_REASON_OPTIMAL,813,0.13266283,837,0.002003681,24
sc50b,TERMINATION_REASON_OPTIMAL,560,0.0024786380000000005,561,0.00033421000000000004,1
fit1p,TERMINATION_REASON_OPTIMAL,6760,0.272666339,6790,0.0008511020000000001,30
scfxm3,TERMINATION_REASON_OPTIMAL,6600,0.26693105500000003,6715,0.0006911150000000001,115
stocfor2,TERMINATION_REASON_OPTIMAL,25720,3.8906773450000003,25979,0.0009389200000000001,259
pds-06,TERMINATION_REASON_OPTIMAL,3160,2.219852876,3169,0.007027387,9
scorpion,TERMINATION_REASON_OPTIMAL,5080,0.064842905,5083,0.000498477,3
agg2,TERMINATION_REASON_OPTIMAL,5320,0.13691696700000003,5457,0.000989332,137
pilot,TERMINATION_REASON_OPTIMAL,48320,8.546079748,49157,0.0018519970000000002,837
sctap1,TERMINATION_REASON_OPTIMAL,1880,0.030261427,1897,0.000671901,17
bandm,TERMINATION_REASON_OPTIMAL,11080,0.23321234700000001,11080,0.0007857220000000001,0
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98265,12.482071551000002,100000,0.002081134,1735
ken-07,TERMINATION_REASON_OPTIMAL,3680,0.314953728,3684,0.00124756,4
stocfor1,TERMINATION_REASON_OPTIMAL,8640,0.043621477,8786,0.000644661,146
ship04s,TERMINATION_REASON_OPTIMAL,9120,0.21799859400000002,9280,0.0007095840000000001,160
afiro,TERMINATION_REASON_OPTIMAL,200,0.001741251,201,0.000494547,1
scsd6,TERMINATION_REASON_OPTIMAL,1320,0.030188863000000003,1327,0.0005688000000000001,7
osa-60,TERMINATION_REASON_OPTIMAL,2440,21.838042506,2539,0.096156247,99
ken-18,TERMINATION_REASON_OPTIMAL,13480,106.12159420600001,13504,0.059495904,24
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99922,0.95382913,100000,0.00046790000000000004,78
cre-c,TERMINATION_REASON_OPTIMAL,2200,0.210612083,2246,0.0015161390000000001,46
fit2d,TERMINATION_REASON_OPTIMAL,1730,0.945545498,1809,0.004886304,79
finnis,TERMINATION_REASON_OPTIMAL,10480,0.193330305,10666,0.000473396,186
tuff,TERMINATION_REASON_OPTIMAL,88120,1.5463076050000002,88819,0.000577709,699
sierra,TERMINATION_REASON_OPTIMAL,3640,0.155930672,3673,0.000796272,33
brandy,TERMINATION_REASON_OPTIMAL,9920,0.100120314,9976,0.000517833,56
sctap2,TERMINATION_REASON_OPTIMAL,782,0.040734624,813,0.0009558920000000001,31
stair,TERMINATION_REASON_OPTIMAL,27840,0.423704511,27953,0.000540559,113
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98712,2.9220190550000003,100000,0.000779796,1288
25fv47,TERMINATION_REASON_OPTIMAL,3000,0.239676734,3017,0.0019111170000000002,17
80bau3b,TERMINATION_REASON_OPTIMAL,26440,6.622597720000001,26552,0.0052173770000000005,112
degen3,TERMINATION_REASON_OPTIMAL,3240,0.273067901,3384,0.0012678370000000002,144
woodw,TERMINATION_REASON_OPTIMAL,6880,1.1193805900000002,6887,0.003974182000000001,7
lotfi,TERMINATION_REASON_OPTIMAL,35440,0.304235118,36179,0.001038026,739
ken-11,TERMINATION_REASON_OPTIMAL,9280,6.015910548000001,9313,0.007751348000000001,33
ship08s,TERMINATION_REASON_OPTIMAL,5680,0.22107197000000003,5878,0.0007512420000000001,198
maros-r7,TERMINATION_REASON_OPTIMAL,771,0.443619424,772,0.007908197,1
blend,TERMINATION_REASON_OPTIMAL,1480,0.011650218,1491,0.0005521930000000001,11
cycle,TERMINATION_REASON_OPTIMAL,32080,2.4985792239999998,32770,0.001690396,690
e226,TERMINATION_REASON_OPTIMAL,15200,0.189568227,15456,0.0014466790000000002,256
pilot87,TERMINATION_REASON_OPTIMAL,45720,9.958980790000002,46751,0.004105272,1031
pilotnov,TERMINATION_REASON_OPTIMAL,12840,0.705159926,13059,0.0014708920000000001,219
standmps,TERMINATION_REASON_OPTIMAL,4440,0.097315582,4532,0.0009959440000000001,92
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98201,3.6123780640000005,100000,0.0009257200000000001,1799
