instance, termination_reason                      , iteration_count, solve_time_sec         , cumulative_kkt_matrix_passes, preprocessing_time_sec, cumulative_rejected_steps
cre-d   , TERMINATION_REASON_OPTIMAL              ,            2400,  4.717705485000001     ,                         2440, 0.018353687           ,                        40
boeing1 , TERMINATION_REASON_OPTIMAL              ,            4440,  0.07887655600000001   ,                         4471, 0.000459841           ,                        31
scfxm1  , TERMINATION_REASON_OPTIMAL              ,            4400,  0.076919264           ,                         4458, 0.00045779100000000004,                        58
scfxm2  , TERMINATION_REASON_OPTIMAL              ,            4480,  0.135377498           ,                         4546, 0.0006607280000000001 ,                        66
beaconfd, TERMINATION_REASON_OPTIMAL              ,            3400,  0.041108899000000004  ,                         3403, 0.000376697           ,                         3
osa-14  , TERMINATION_REASON_OPTIMAL              ,             960,  1.9495703880000002    ,                          992, 0.019349456           ,                        32
capri   , TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           99457,  1.185659075           ,                       100000, 0.000371068           ,                       543
gfrd-pnc, TERMINATION_REASON_OPTIMAL              ,           43240,  1.155383242           ,                        43252, 0.00069603            ,                        12
qap15   , TERMINATION_REASON_OPTIMAL              ,               0,  0.000275845           ,                            0, 0.000270805           ,                         0
ship12l , TERMINATION_REASON_OPTIMAL              ,            5600,  0.534643515           ,                         5690, 0.001562212           ,                        90
pilot.ja, TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           99327,  5.865153860000001     ,                       100000, 0.001099413           ,                       673
pds-10  , TERMINATION_REASON_OPTIMAL              ,            3923,  6.3432825500000005    ,                         3924, 0.014920651000000002  ,                         1
agg3    , TERMINATION_REASON_OPTIMAL              ,            5200,  0.0849058             ,                         5231, 0.000448077           ,                        31
recipe  , TERMINATION_REASON_OPTIMAL              ,             640,  0.004531855           ,                          640, 0.00035498500000000004,                         0
vtp.base, TERMINATION_REASON_OPTIMAL              ,           73560,  0.623441789           ,                        73639, 0.000356649           ,                        79
osa-30  , TERMINATION_REASON_OPTIMAL              ,            1080,  4.218150700000001     ,                         1123, 0.035387208           ,                        43
pds-20  , TERMINATION_REASON_OPTIMAL              ,            6880, 25.290728725           ,                         6888, 0.029871519000000003  ,                         8
adlittle, TERMINATION_REASON_OPTIMAL              ,            2360,  0.012455286000000001  ,                         2361, 0.00031408900000000003,                         1
