instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
czprob,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98201,3.901223839,100000,0.000601196,1799
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99118,1.453342904,100000,0.000462311,882
pds-20,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98528,150.142887272,100000,0.012523376000000001,1472
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98525,3.552907124,100000,0.00064722,1475
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.000139935,0,0.000137272,0
pilot87,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98175,12.47470007,100000,0.002088127,1825
brandy,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99822,0.538124523,100000,0.000308817,178
adlittle,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,97898,0.204183108,100000,0.00023650100000000002,2102
israel,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98232,0.49209052300000006,100000,0.000290479,1768
recipe,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98006,0.261149529,100000,0.00023643100000000003,1994
osa-07,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98348,27.881249354000005,100000,0.004367851,1652
ship04l,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98376,2.0217231460000002,100000,0.00049972,1624
boeing2,TERMINATION_REASON_OPTIMAL,16960,0.06903833200000001,17478,0.000242324,518
scorpion,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99983,0.678659848,100000,0.00028801900000000004,17
gfrd-pnc,TERMINATION_REASON_NUMERICAL_ERROR,9994,0.12970573100000002,10152,0.000360894,158
osa-60,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98821,490.25690134900003,100000,0.049232865,1179
afiro,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98705,0.108924129,100000,0.000210991,1295
ganges,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99985,2.2307970480000003,100000,0.00046554100000000003,15
agg2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98411,0.8802148280000001,100000,0.000339146,1589
osa-30,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98791,170.79428317900002,100000,0.018653088,1209
lotfi,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98553,0.448286088,100000,0.00033250600000000005,1447
greenbea,TERMINATION_REASON_NUMERICAL_ERROR,91483,8.034050718,93007,0.0012401060000000002,1524
forplan,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98149,0.8155759480000001,100000,0.00033771100000000003,1851
standgub,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98285,1.392114318,100000,0.00035999000000000003,1715
maros,TERMINATION_REASON_NUMERICAL_ERROR,13117,0.38947498,13496,0.00045092300000000005,379
ken-18,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99951,332.056644694,100000,0.021250830000000002,49
agg3,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99630,0.925857087,100000,0.000366117,370
beaconfd,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98258,0.6752681460000001,100000,0.000291575,1742
grow7,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99756,0.591331022,100000,0.000321303,244
grow22,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99821,1.6886966620000001,100000,0.00042100300000000003,179
ship08s,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98414,2.5931821980000005,100000,0.00044585500000000005,1586
wood1p,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98018,9.352356731000002,100000,0.0017140340000000001,1982
d2q06c,TERMINATION_REASON_NUMERICAL_ERROR,16384,1.8612150340000002,16919,0.0014289810000000002,535
degen3,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99284,4.695572175,100000,0.001256558,716
bore3d,TERMINATION_REASON_NUMERICAL_ERROR,25678,0.13924855200000003,25981,0.00029105200000000003,303
sctap2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98641,2.4192078450000003,100000,0.000722245,1359
grow15,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99762,1.17835189,100000,0.00035582400000000003,238
stair,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99463,0.9061015530000001,100000,0.00031354500000000003,537
