instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
cre-d,TERMINATION_REASON_OPTIMAL,8600,25.990903698,8624,0.022148056000000003,24
boeing1,TERMINATION_REASON_OPTIMAL,7440,0.158930326,7450,0.0005367880000000001,10
scfxm1,TERMINATION_REASON_OPTIMAL,10080,0.21219859800000002,10185,0.0008335650000000001,105
scfxm2,TERMINATION_REASON_OPTIMAL,21640,0.787676948,21692,0.000784484,52
beaconfd,TERMINATION_REASON_OPTIMAL,3280,0.05435888400000001,3282,0.0005458840000000001,2
osa-14,TERMINATION_REASON_OPTIMAL,1560,3.745273724,1570,0.020716432,10
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99574,1.661602255,100000,0.000674337,426
gfrd-pnc,TERMINATION_REASON_OPTIMAL,51240,0.891082879,51253,0.0007392830000000001,13
qap15,TERMINATION_REASON_OPTIMAL,0,0.000365691,0,0.000359707,0
ship12l,TERMINATION_REASON_OPTIMAL,15800,1.778716109,15851,0.0021421820000000003,51
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99926,7.503574611000001,100000,0.0011388840000000002,74
pds-10,TERMINATION_REASON_OPTIMAL,6240,12.34557803,6241,0.012524873,1
agg3,TERMINATION_REASON_OPTIMAL,6120,0.126068053,6129,0.000930391,9
recipe,TERMINATION_REASON_OPTIMAL,600,0.005930349,600,0.00045994700000000005,0
vtp.base,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99958,1.19771855,100000,0.000797555,42
osa-30,TERMINATION_REASON_OPTIMAL,2080,10.298284215,2095,0.056258833,15
pds-20,TERMINATION_REASON_OPTIMAL,13080,57.002313705000006,13081,0.036382005,1
adlittle,TERMINATION_REASON_OPTIMAL,3120,0.024973215000000003,3120,0.000388222,0
cre-b,TERMINATION_REASON_OPTIMAL,8800,27.184467436000002,8806,0.028607224,6
etamacro,TERMINATION_REASON_OPTIMAL,13240,0.301733813,13240,0.00063135,0
sc105,TERMINATION_REASON_OPTIMAL,2560,0.017272989000000002,2560,0.0006941450000000001,0
scrs8,TERMINATION_REASON_OPTIMAL,59120,1.9018221510000002,59233,0.000701311,113
grow7,TERMINATION_REASON_OPTIMAL,3360,0.050867032000000006,3360,0.000512389,0
fit2p,TERMINATION_REASON_OPTIMAL,9520,4.156039483000001,9523,0.004706849,3
forplan,TERMINATION_REASON_OPTIMAL,11720,0.21780591000000002,11790,0.0005782480000000001,70
osa-07,TERMINATION_REASON_OPTIMAL,1040,1.11792662,1065,0.009240862,25
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,7.415862776,100000,0.001057832,0
nesm,TERMINATION_REASON_OPTIMAL,12400,1.2062100050000002,12401,0.001239363,1
maros,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99450,5.840179329000001,100000,0.001149262,550
seba,TERMINATION_REASON_OPTIMAL,12880,0.422824693,12917,0.000765054,37
grow15,TERMINATION_REASON_OPTIMAL,6560,0.179042056,6561,0.0006735690000000001,1
boeing2,TERMINATION_REASON_OPTIMAL,4360,0.055231134,4366,0.0005772160000000001,6
share2b,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99702,0.708991024,100000,0.000458509,298
grow22,TERMINATION_REASON_OPTIMAL,3400,0.13399645100000002,3400,0.000849317,0
czprob,TERMINATION_REASON_OPTIMAL,8280,0.667944736,8281,0.001345147,1
ganges,TERMINATION_REASON_OPTIMAL,3880,0.197281875,3880,0.0010398290000000001,0
cre-a,TERMINATION_REASON_OPTIMAL,16440,2.202315412,16443,0.0018778800000000002,3
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99134,18.402962206,100000,0.002233884,866
