instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
czprob,TERMINATION_REASON_OPTIMAL,7600,0.299183076,7605,0.003677871,5
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99787,1.2268670990000001,100000,0.0017754340000000002,213
pds-20,TERMINATION_REASON_OPTIMAL,5600,7.472180990000001,5603,0.015769961000000002,3
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99305,3.0659344610000003,100000,0.0035970650000000004,695
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.000540285,0,0.00052105,0
pilot87,TERMINATION_REASON_OPTIMAL,36120,4.190829431999999,36805,0.004542783,685
brandy,TERMINATION_REASON_OPTIMAL,6440,0.20192183,6442,0.001024062,2
adlittle,TERMINATION_REASON_OPTIMAL,2360,0.034919331000000005,2360,0.0008208190000000001,0
israel,TERMINATION_REASON_OPTIMAL,2440,0.069986054,2465,0.0009407510000000001,25
recipe,TERMINATION_REASON_OPTIMAL,800,0.015115561,801,0.0007457770000000001,1
osa-07,TERMINATION_REASON_OPTIMAL,560,0.164318806,588,0.00474879,28
ship04l,TERMINATION_REASON_OPTIMAL,4400,0.128030374,4479,0.00225808,79
boeing2,TERMINATION_REASON_OPTIMAL,2960,0.066921695,2984,0.000871681,24
scorpion,TERMINATION_REASON_OPTIMAL,4825,0.15778740800000002,4826,0.001062452,1
gfrd-pnc,TERMINATION_REASON_OPTIMAL,40280,0.521060055,40294,0.001645119,14
osa-60,TERMINATION_REASON_OPTIMAL,1920,9.052759566,1981,0.051744455,61
afiro,TERMINATION_REASON_OPTIMAL,200,0.002764882,200,0.000596264,0
ganges,TERMINATION_REASON_OPTIMAL,3600,0.14929624700000002,3600,0.002500464,0
agg2,TERMINATION_REASON_OPTIMAL,5080,0.12000766500000001,5129,0.001378445,49
osa-30,TERMINATION_REASON_OPTIMAL,1200,2.0645002420000003,1246,0.020170255,46
lotfi,TERMINATION_REASON_OPTIMAL,73040,0.375489948,73626,0.000890088,586
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99333,6.891008902,100000,0.007977865,667
forplan,TERMINATION_REASON_OPTIMAL,22800,0.22594450700000002,23028,0.001321492,228
standgub,TERMINATION_REASON_OPTIMAL,1800,0.088939925,1813,0.001622069,13
maros,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99818,2.168790755,100000,0.0028229960000000004,182
ken-18,TERMINATION_REASON_OPTIMAL,13760,43.420057455000006,13761,0.028068523,1
agg3,TERMINATION_REASON_OPTIMAL,4240,0.107818828,4263,0.002581709,23
beaconfd,TERMINATION_REASON_OPTIMAL,3400,0.094604119,3402,0.0011155680000000002,2
grow7,TERMINATION_REASON_OPTIMAL,3240,0.092750457,3241,0.0009737680000000001,1
grow22,TERMINATION_REASON_OPTIMAL,3600,0.12617850700000002,3600,0.0018536870000000001,0
ship08s,TERMINATION_REASON_OPTIMAL,5280,0.176740375,5352,0.00259841,72
wood1p,TERMINATION_REASON_OPTIMAL,3480,0.327616948,3502,0.009690437000000001,22
d2q06c,TERMINATION_REASON_OPTIMAL,28160,2.5414586719999996,28726,0.009240710000000001,566
