instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
czprob,TERMINATION_REASON_OPTIMAL,3160,0.285745298,3173,0.0038209290000000003,13
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99659,1.1857670790000001,100000,0.001783887,341
pds-20,TERMINATION_REASON_OPTIMAL,6240,7.029568814000001,6277,0.01577403,37
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98402,2.7907980770000003,100000,0.0035866080000000002,1598
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.000497431,0,0.000490181,0
pilot87,TERMINATION_REASON_OPTIMAL,42560,4.645439432,43461,0.004920057,901
brandy,TERMINATION_REASON_OPTIMAL,9400,0.13030006100000002,9441,0.0010198260000000002,41
adlittle,TERMINATION_REASON_OPTIMAL,2280,0.026781672,2286,0.000693303,6
israel,TERMINATION_REASON_OPTIMAL,1520,0.042907936,1570,0.0009173330000000001,50
recipe,TERMINATION_REASON_OPTIMAL,800,0.012946109,802,0.000765018,2
osa-07,TERMINATION_REASON_OPTIMAL,840,0.218609839,887,0.004760925,47
ship04l,TERMINATION_REASON_OPTIMAL,4040,0.134554682,4161,0.002253637,121
boeing2,TERMINATION_REASON_OPTIMAL,3200,0.062796084,3261,0.0008385170000000001,61
scorpion,TERMINATION_REASON_OPTIMAL,3240,0.084065018,3241,0.0011467740000000001,1
gfrd-pnc,TERMINATION_REASON_OPTIMAL,42520,0.48003608700000006,42532,0.001597927,12
osa-60,TERMINATION_REASON_OPTIMAL,2000,8.401060242,2077,0.051295535,77
afiro,TERMINATION_REASON_OPTIMAL,200,0.002557444,202,0.00060643,2
ganges,TERMINATION_REASON_OPTIMAL,3640,0.142842147,3688,0.0025982360000000003,48
agg2,TERMINATION_REASON_OPTIMAL,5880,0.116114203,5990,0.001348012,110
osa-30,TERMINATION_REASON_OPTIMAL,1440,2.28881754,1501,0.020288953000000002,61
lotfi,TERMINATION_REASON_OPTIMAL,20640,0.22493981500000002,21097,0.001365707,457
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99104,6.237612853000001,100000,0.007954379000000001,896
forplan,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99070,0.725134775,100000,0.001365392,930
standgub,TERMINATION_REASON_OPTIMAL,1680,0.081444199,1694,0.001582007,14
maros,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99595,2.063890568,100000,0.0028387240000000004,405
ken-18,TERMINATION_REASON_OPTIMAL,15360,41.154342627000005,15385,0.028174982,25
agg3,TERMINATION_REASON_OPTIMAL,4280,0.10864456300000001,4387,0.001365502,107
beaconfd,TERMINATION_REASON_OPTIMAL,3360,0.111750092,3370,0.0012302060000000002,10
grow7,TERMINATION_REASON_OPTIMAL,3320,0.10980498600000001,3320,0.000978376,0
grow22,TERMINATION_REASON_OPTIMAL,3400,0.11492207800000001,3400,0.001850859,0
ship08s,TERMINATION_REASON_OPTIMAL,5600,0.17188929700000002,5761,0.002597498,161
wood1p,TERMINATION_REASON_OPTIMAL,4680,0.353341711,4739,0.004676794000000001,59
d2q06c,TERMINATION_REASON_OPTIMAL,32880,2.643075586,33700,0.009245542,820
degen3,TERMINATION_REASON_OPTIMAL,6560,0.33626013600000004,6774,0.005102898000000001,214
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99868,0.473838374,100000,0.001023618,132
sctap2,TERMINATION_REASON_OPTIMAL,782,0.088413568,814,0.002461916,32
grow15,TERMINATION_REASON_OPTIMAL,3440,0.11847480500000002,3441,0.001417419,1
stair,TERMINATION_REASON_OPTIMAL,64480,0.5185081160000001,64635,0.0013487920000000001,155
agg,TERMINATION_REASON_OPTIMAL,9600,0.126196831,9730,0.0011423000000000002,130
scsd1,TERMINATION_REASON_OPTIMAL,513,0.028064544000000004,515,0.0011626330000000002,2
ken-07,TERMINATION_REASON_OPTIMAL,2440,0.167887854,2444,0.004100748,4
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99302,2.410523281,100000,0.0031459770000000003,698
scsd8,TERMINATION_REASON_OPTIMAL,6120,0.17741302700000003,6136,0.00284137,16
modszk1,TERMINATION_REASON_OPTIMAL,99040,1.3147540720000002,99041,0.002021741,1
woodw,TERMINATION_REASON_OPTIMAL,13440,0.968231942,13454,0.008966191,14
sc50a,TERMINATION_REASON_OPTIMAL,640,0.006136145,645,0.000585723,5
ship08l,TERMINATION_REASON_OPTIMAL,7000,0.31351378500000004,7126,0.004007021,126
scagr25,TERMINATION_REASON_OPTIMAL,5120,0.163696908,5121,0.001147856,1
cre-b,TERMINATION_REASON_OPTIMAL,6880,4.305172415,6893,0.011200145,13
cre-c,TERMINATION_REASON_OPTIMAL,2760,0.190463023,2820,0.005540267000000001,60
qap15,TERMINATION_REASON_OPTIMAL,0,0.000467985,0,0.000460345,0
tuff,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99298,0.9723475520000001,100000,0.001481116,702
scrs8,TERMINATION_REASON_OPTIMAL,57200,0.6336357930000001,57405,0.0016603240000000001,205
stocfor1,TERMINATION_REASON_OPTIMAL,12240,0.102401221,12381,0.0006917430000000001,141
qap8,TERMINATION_REASON_OPTIMAL,0,0.000481195,0,0.000473988,0
scagr7,TERMINATION_REASON_OPTIMAL,4720,0.061757804,4720,0.00072605,0
ship04s,TERMINATION_REASON_OPTIMAL,6240,0.136498441,6408,0.001732872,168
fit1p,TERMINATION_REASON_OPTIMAL,5480,0.18018391700000003,5495,0.0026966390000000002,15
pds-02,TERMINATION_REASON_OPTIMAL,1618,0.16252895500000003,1639,0.0069774730000000005,21
cre-d,TERMINATION_REASON_OPTIMAL,2600,1.5841440400000002,2657,0.010640554,57
maros-r7,TERMINATION_REASON_OPTIMAL,760,0.13975619600000003,762,0.006768813,2
scfxm2,TERMINATION_REASON_OPTIMAL,6200,0.15582662,6287,0.0019336230000000002,87
e226,TERMINATION_REASON_OPTIMAL,14440,0.16135156,14628,0.0011022080000000001,188
sc105,TERMINATION_REASON_OPTIMAL,2440,0.028345750000000003,2449,0.0006870660000000001,9
fit1d,TERMINATION_REASON_OPTIMAL,3410,0.196544877,3500,0.002735967,90
etamacro,TERMINATION_REASON_OPTIMAL,3720,0.111440457,3732,0.001365422,12
fit2d,TERMINATION_REASON_OPTIMAL,1730,0.402363005,1801,0.004096384000000001,71
sc205,TERMINATION_REASON_OPTIMAL,10760,0.110287979,10794,0.000848675,34
d6cube,TERMINATION_REASON_OPTIMAL,2600,0.260431491,2671,0.010271753,71
dfl001,TERMINATION_REASON_OPTIMAL,11640,2.515844993,11889,0.012618502,249
nesm,TERMINATION_REASON_OPTIMAL,4480,0.19158068800000003,4483,0.003320378,3
