instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps,contraint_matrix_density
cre-d,TERMINATION_REASON_OPTIMAL,2720,4.975649886,2737,0.023161897,17,0.00038845643103945003
boeing1,TERMINATION_REASON_OPTIMAL,6120,0.10339917000000001,6140,0.00047695400000000003,20,0.025856184710351376
scfxm1,TERMINATION_REASON_OPTIMAL,3480,0.05363460400000001,3523,0.000728618,43,0.017167296598368808
scfxm2,TERMINATION_REASON_OPTIMAL,6720,0.20760599,6772,0.0007644020000000001,52,0.008591936874212586
beaconfd,TERMINATION_REASON_OPTIMAL,3880,0.057549324000000006,3884,0.0006699270000000001,4,0.07446057450469928
osa-14,TERMINATION_REASON_OPTIMAL,720,1.440201235,735,0.028243074000000003,15,0.0025673940949935813
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99687,1.198469362,100000,0.000473032,313,0.018471091226493
gfrd-pnc,TERMINATION_REASON_OPTIMAL,52240,1.1674986010000001,52243,0.0007197050000000001,3,0.003533668712240141
qap15,TERMINATION_REASON_OPTIMAL,0,0.00040718000000000004,0,0.00040202600000000004,0,0
ship12l,TERMINATION_REASON_OPTIMAL,6360,0.541093034,6423,0.001529421,63,0.0025886591754039918
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99940,5.613555693,100000,0.001110396,60,0.007865276766984888
pds-10,TERMINATION_REASON_OPTIMAL,4520,6.556350566000001,4521,0.013952684000000002,1,0.00013182271441606176
agg3,TERMINATION_REASON_OPTIMAL,4800,0.11265105800000001,4824,0.000858076,24,0.02759381898454746
recipe,TERMINATION_REASON_OPTIMAL,760,0.0059687970000000005,760,0.0010716550000000001,0,0.04047619047619048
vtp.base,TERMINATION_REASON_OPTIMAL,44560,0.33758741000000003,44691,0.00038090300000000004,131,0.02259043638353983
osa-30,TERMINATION_REASON_OPTIMAL,1320,4.615085179000001,1348,0.044343064,28,0.0013792965550336884
pds-20,TERMINATION_REASON_OPTIMAL,5500,17.545303108000002,5501,0.034426647000000005,1,6.427599660385068e-05
adlittle,TERMINATION_REASON_OPTIMAL,3120,0.025746858,3120,0.0004968920000000001,0,0.0705081001472754
cre-b,TERMINATION_REASON_OPTIMAL,5200,8.306702642,5209,0.022564434,9,0.0003663898199177618
etamacro,TERMINATION_REASON_OPTIMAL,2280,0.044482698,2280,0.00050393,0,0.008753633720930232
sc105,TERMINATION_REASON_OPTIMAL,2320,0.011954905000000002,2320,0.000267882,0,0.025889967637540454
scrs8,TERMINATION_REASON_OPTIMAL,64880,1.547128287,64997,0.0006556600000000001,117,0.005555070616783925
grow7,TERMINATION_REASON_OPTIMAL,3440,0.046136698000000004,3441,0.00042277600000000003,1,0.061983863312766965
fit2p,TERMINATION_REASON_OPTIMAL,5440,1.6133951410000003,5443,0.006324763000000001,3,0.0012392852741836106
forplan,TERMINATION_REASON_OPTIMAL,12000,0.180887437,12036,0.000551178,36,0.06731975037252327
osa-07,TERMINATION_REASON_OPTIMAL,600,0.533990367,626,0.008046211000000001,26,0.005366726296958855
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99805,4.986143074,100000,0.0014468600000000001,195,0.00453205062627318
nesm,TERMINATION_REASON_OPTIMAL,6160,0.38131773,6162,0.001088592,2,0.006867091191539545
maros,TERMINATION_REASON_OPTIMAL,85560,3.437134732,85597,0.000994241,37,0.007875305747646173
seba,TERMINATION_REASON_OPTIMAL,11080,0.26343898300000007,11095,0.00075422,15,0.008220316572853312
grow15,TERMINATION_REASON_OPTIMAL,6600,0.15381281000000002,6600,0.000887789,0,0.029043927648578813
boeing2,TERMINATION_REASON_OPTIMAL,3240,0.024860136,3248,0.000424965,8,0.050383351588170866
share2b,TERMINATION_REASON_OPTIMAL,21200,0.11593521899999999,21416,0.0009790250000000001,216,0.09150843881856541
grow22,TERMINATION_REASON_OPTIMAL,3400,0.116343652,3401,0.0014697,1,0.019825100903325003
czprob,TERMINATION_REASON_OPTIMAL,2800,0.18165282700000002,2807,0.0012347410000000001,7,0.0032598330454613644
ganges,TERMINATION_REASON_OPTIMAL,3240,0.133739637,3240,0.0009177870000000001,0,0.003141205646717072
cre-a,TERMINATION_REASON_OPTIMAL,5160,0.526311732,5165,0.0023883140000000003,5,0.0010480733269499255
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99338,11.736892255,100000,0.002585106,662,0.0023882414090755804
wood1p,TERMINATION_REASON_OPTIMAL,3800,0.591943533,3810,0.002152022,10,0.11093538683215996
fit1d,TERMINATION_REASON_OPTIMAL,840,0.041781575,863,0.000771698,23,0.5443469785575049
sc50a,TERMINATION_REASON_OPTIMAL,640,0.003031975,640,0.00038613700000000005,0,0.05416666666666667
scagr7,TERMINATION_REASON_OPTIMAL,13080,0.07748255200000001,13080,0.000973234,0,0.023255813953488372
bnl2,TERMINATION_REASON_OPTIMAL,11520,0.9967159520000001,11527,0.001476775,7,0.0017264735147443971
qap8,TERMINATION_REASON_OPTIMAL,0,0.000326476,0,0.00032131200000000003,0,0
ken-13,TERMINATION_REASON_OPTIMAL,14040,17.481465213,14041,0.015295533000000002,1,7.961765657008741e-05
d2q06c,TERMINATION_REASON_OPTIMAL,31880,5.1862066979999994,32202,0.002956938,322,0.0028898449100815803
scagr25,TERMINATION_REASON_OPTIMAL,4040,0.06278983,4040,0.000655335,0,0.006598726114649681
dfl001,TERMINATION_REASON_OPTIMAL,10600,4.18982823,10656,0.0051973620000000005,56,0.00047990304967128553
d6cube,TERMINATION_REASON_OPTIMAL,5720,0.953516966,5758,0.002504867,38,0.014691625492916036
qap12,TERMINATION_REASON_OPTIMAL,0,0.000305233,0,0.000300289,0,0
agg,TERMINATION_REASON_OPTIMAL,8688,0.174194592,8703,0.000615258,15,0.030297696872171376
scsd1,TERMINATION_REASON_OPTIMAL,698,0.013608979,699,0.0007553820000000001,1,0.04080656185919344
sctap3,TERMINATION_REASON_OPTIMAL,530,0.044372363000000005,539,0.001042758,9,0.002417720139494333
shell,TERMINATION_REASON_OPTIMAL,4400,0.14697979000000003,4404,0.000712802,4,0.0037376497792726508
kb2,TERMINATION_REASON_OPTIMAL,13480,0.063155416,13585,0.000305617,105,0.16222348269994327
ship12s,TERMINATION_REASON_OPTIMAL,6200,-1.0373689910000001,6241,0.00101793,41,0.002571525869493647
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.00035188,0,0.000346695,0,0
sc205,TERMINATION_REASON_OPTIMAL,12200,0.09765005200000001,12200,0.000547639,0,0.0132404181184669
standgub,TERMINATION_REASON_OPTIMAL,2040,0.049235271,2054,0.000544367,14,0.007343995657707569
ship04l,TERMINATION_REASON_OPTIMAL,4120,0.14726242600000003,4213,0.0009378120000000001,93,0.007436847866428011
