instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps,contraint_matrix_density
cre-d,TERMINATION_REASON_OPTIMAL,2600,4.720510984000001,2657,0.02251769,57,0.00038845643103945003
boeing1,TERMINATION_REASON_OPTIMAL,5120,0.080398215,5181,0.000445749,61,0.025856184710351376
scfxm1,TERMINATION_REASON_OPTIMAL,4560,0.067493608,4652,0.00050657,92,0.017167296598368808
scfxm2,TERMINATION_REASON_OPTIMAL,6200,0.17030027,6287,0.0008027150000000001,87,0.008591936874212586
beaconfd,TERMINATION_REASON_OPTIMAL,3360,0.040275121000000004,3370,0.00038166000000000003,10,0.07446057450469928
osa-14,TERMINATION_REASON_OPTIMAL,880,1.63551067,917,0.02015091,37,0.0025673940949935813
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99272,1.109543164,100000,0.000431251,728,0.018471091226493
gfrd-pnc,TERMINATION_REASON_OPTIMAL,42520,0.84161785,42532,0.0008309350000000001,12,0.003533668712240141
qap15,TERMINATION_REASON_OPTIMAL,0,0.00037512200000000003,0,0.000370135,0,0
ship12l,TERMINATION_REASON_OPTIMAL,8560,0.656309087,8678,0.001536554,118,0.0025886591754039918
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98402,5.182473309000001,100000,0.001176734,1598,0.007865276766984888
pds-10,TERMINATION_REASON_OPTIMAL,4145,5.269717618,4158,0.014114637000000001,13,0.00013182271441606176
agg3,TERMINATION_REASON_OPTIMAL,4280,0.06360897,4387,0.000708445,107,0.02759381898454746
recipe,TERMINATION_REASON_OPTIMAL,800,0.0049555070000000005,802,0.00045259200000000003,2,0.04047619047619048
vtp.base,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99875,0.6696615340000001,100000,0.0006951570000000001,125,0.02259043638353983
osa-30,TERMINATION_REASON_OPTIMAL,1440,4.012272798000001,1501,0.038142599,61,0.0013792965550336884
pds-20,TERMINATION_REASON_OPTIMAL,6240,17.350859963,6277,0.031263218,37,6.427599660385068e-05
adlittle,TERMINATION_REASON_OPTIMAL,2280,0.010569843,2286,0.00039061300000000005,6,0.0705081001472754
cre-b,TERMINATION_REASON_OPTIMAL,6880,12.859843180000002,6893,0.024155241,13,0.0003663898199177618
etamacro,TERMINATION_REASON_OPTIMAL,3720,0.061178891000000006,3732,0.000683653,12,0.008753633720930232
sc105,TERMINATION_REASON_OPTIMAL,2440,0.012516574,2449,0.000484486,9,0.025889967637540454
scrs8,TERMINATION_REASON_OPTIMAL,57200,1.135495749,57405,0.000627961,205,0.005555070616783925
grow7,TERMINATION_REASON_OPTIMAL,3320,0.036395012000000004,3320,0.00043804300000000005,0,0.061983863312766965
fit2p,TERMINATION_REASON_OPTIMAL,4000,1.139833275,4009,0.0038702190000000003,9,0.0012392852741836106
forplan,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99070,1.3106703190000002,100000,0.00047269,930,0.06731975037252327
osa-07,TERMINATION_REASON_OPTIMAL,840,0.6625853230000001,887,0.008075191,47,0.005366726296958855
