instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
czprob,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,2.2759995570000005,100000,0.001050703,0
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.930811579,100000,0.00048489800000000005,0
pds-20,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,101.14764268000002,100000,0.02836301,0
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,2.340265481,100000,0.001046969,0
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.000109531,0,0.000108392,0
pilot87,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,9.481201907,100000,0.003905664,0
brandy,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.377409796,100000,0.000393791,0
adlittle,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.143576528,100000,0.00017918300000000002,0
israel,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.33011474700000004,100000,0.000270696,0
recipe,TERMINATION_REASON_OPTIMAL,5360,0.01135944,5360,0.000217416,0
osa-07,TERMINATION_REASON_OPTIMAL,8240,1.780477035,8240,0.008567496,0
ship04l,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,1.2977500720000001,100000,0.0006146950000000001,0
boeing2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.25280671200000004,100000,0.00020302900000000002,0
scorpion,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.422761629,100000,0.000280094,0
gfrd-pnc,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.7583596560000001,100000,0.00047102600000000004,0
osa-60,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,398.21968052200003,100000,0.11784997800000001,0
afiro,TERMINATION_REASON_OPTIMAL,680,0.000791302,680,0.000129987,0
ganges,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,1.5091671340000001,100000,0.000680685,0
agg2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.629687312,100000,0.000364359,0
osa-30,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,142.58516827999998,100000,0.040726851,0
lotfi,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.31678869400000004,100000,0.000239928,0
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,5.796138363000001,100000,0.0024538420000000003,0
forplan,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.663186216,100000,0.000412415,0
standgub,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.7857765300000001,100000,0.000532975,0
maros,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,1.7614993880000003,100000,0.000916013,0
ken-18,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,223.51613879400003,100000,0.048581479000000004,0
agg3,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.6346914270000001,100000,0.00039006500000000004,0
beaconfd,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.467636765,100000,0.00030611900000000004,0
grow7,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.391493423,100000,0.000279981,0
grow22,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,1.066829477,100000,0.000538091,0
ship08s,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,1.5031207910000002,100000,0.0007112570000000001,0
wood1p,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,6.8247005320000005,100000,0.002987422,0
d2q06c,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,7.5636871160000005,100000,0.003020319,0
degen3,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,3.695292547,100000,0.0016511680000000002,0
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.342989567,100000,0.000262707,0
sctap2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,1.518778439,100000,0.0006733220000000001,0
grow15,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.7502898400000001,100000,0.000412779,0
stair,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.610879629,100000,0.00038147200000000005,0
agg,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.445948498,100000,0.000280267,0
scsd1,TERMINATION_REASON_OPTIMAL,8960,0.04430067100000001,8960,0.00035679200000000004,0
ken-07,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,2.640796835,100000,0.001117731,0
