instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
cre-d,TERMINATION_REASON_OPTIMAL,2160,4.579695001,2196,0.021925725,36
boeing1,TERMINATION_REASON_OPTIMAL,3520,0.067802134,3550,0.001050289,30
scfxm1,TERMINATION_REASON_OPTIMAL,3440,0.06111267200000001,3503,0.00052046,63
scfxm2,TERMINATION_REASON_OPTIMAL,5080,0.16759216899999999,5143,0.000602476,63
beaconfd,TERMINATION_REASON_OPTIMAL,3040,0.044293077,3046,0.0006010620000000001,6
osa-14,TERMINATION_REASON_OPTIMAL,840,1.7760144570000003,868,0.020581675,28
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99521,1.3010862150000002,100000,0.000843847,479
gfrd-pnc,TERMINATION_REASON_OPTIMAL,44320,1.077184262,44328,0.0009073960000000001,8
qap15,TERMINATION_REASON_OPTIMAL,0,0.000242121,0,0.00023737200000000002,0
ship12l,TERMINATION_REASON_OPTIMAL,6200,0.586587564,6308,0.0027001340000000003,108
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99086,5.9968198290000005,100000,0.0012477150000000002,914
pds-10,TERMINATION_REASON_OPTIMAL,3080,5.071335846,3081,0.014351292000000002,1
agg3,TERMINATION_REASON_OPTIMAL,4200,0.074645021,4242,0.0004887,42
recipe,TERMINATION_REASON_OPTIMAL,680,0.004986710000000001,680,0.000413817,0
vtp.base,TERMINATION_REASON_OPTIMAL,39560,0.340682148,39599,0.000383209,39
osa-30,TERMINATION_REASON_OPTIMAL,1280,5.2856978,1331,0.038372245,51
pds-20,TERMINATION_REASON_OPTIMAL,5340,20.218428422000002,5348,0.029950365000000003,8
adlittle,TERMINATION_REASON_OPTIMAL,2200,0.012794731,2200,0.000335989,0
cre-b,TERMINATION_REASON_OPTIMAL,5640,12.138515928,5647,0.020489854000000002,7
etamacro,TERMINATION_REASON_OPTIMAL,4560,0.08795689000000001,4563,0.00049385,3
sc105,TERMINATION_REASON_OPTIMAL,2120,0.011481417,2121,0.0007958100000000001,1
scrs8,TERMINATION_REASON_OPTIMAL,20400,0.524861443,20577,0.0006087590000000001,177
grow7,TERMINATION_REASON_OPTIMAL,3520,0.046981411,3520,0.00039692600000000003,0
fit2p,TERMINATION_REASON_OPTIMAL,5880,1.935365256,5884,0.003818025,4
forplan,TERMINATION_REASON_OPTIMAL,12320,0.19587433900000004,12446,0.000558192,126
osa-07,TERMINATION_REASON_OPTIMAL,800,0.747419054,841,0.009853465,41
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99701,5.482946475,100000,0.001002778,299
nesm,TERMINATION_REASON_OPTIMAL,3699,0.265343908,3700,0.0027669170000000002,1
maros,TERMINATION_REASON_OPTIMAL,91640,3.9759031090000003,91782,0.000853474,142
seba,TERMINATION_REASON_OPTIMAL,7240,0.198994478,7269,0.000736972,29
grow15,TERMINATION_REASON_OPTIMAL,3400,0.08534821200000002,3401,0.001806496,1
boeing2,TERMINATION_REASON_OPTIMAL,3280,0.029142257,3296,0.000361418,16
share2b,TERMINATION_REASON_OPTIMAL,21680,0.123040641,21942,0.00033398600000000004,262
grow22,TERMINATION_REASON_OPTIMAL,3440,0.11744886300000001,3441,0.0006828100000000001,1
czprob,TERMINATION_REASON_OPTIMAL,2600,0.21311902400000002,2606,0.001160439,6
ganges,TERMINATION_REASON_OPTIMAL,3000,0.132342182,3002,0.00085632,2
cre-a,TERMINATION_REASON_OPTIMAL,5080,0.556426578,5089,0.001768606,9
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99199,14.027222312000001,100000,0.002207871,801
wood1p,TERMINATION_REASON_OPTIMAL,3320,0.5416516950000001,3351,0.002281473,31
fit1d,TERMINATION_REASON_OPTIMAL,890,0.04654201000000001,925,0.000734879,35
sc50a,TERMINATION_REASON_OPTIMAL,600,0.0034253790000000005,601,0.000322324,1
scagr7,TERMINATION_REASON_OPTIMAL,5160,0.033157514000000006,5160,0.00037965300000000003,0
bnl2,TERMINATION_REASON_OPTIMAL,27560,2.514156108,27593,0.001443658,33
qap8,TERMINATION_REASON_OPTIMAL,0,0.00026276,0,0.00025879200000000004,0
ken-13,TERMINATION_REASON_OPTIMAL,12000,19.884894236,12002,0.015639068000000002,2
d2q06c,TERMINATION_REASON_OPTIMAL,34400,5.848498,34948,0.002388556,548
scagr25,TERMINATION_REASON_OPTIMAL,3800,0.06266953900000001,3800,0.001764518,0
dfl001,TERMINATION_REASON_OPTIMAL,7800,3.2872165220000005,7891,0.005343722,91
d6cube,TERMINATION_REASON_OPTIMAL,2640,0.45401156600000003,2681,0.003464038,41
qap12,TERMINATION_REASON_OPTIMAL,0,0.00036382200000000003,0,0.00035834200000000005,0
agg,TERMINATION_REASON_OPTIMAL,16400,0.2041966,16431,0.0007242720000000001,31
scsd1,TERMINATION_REASON_OPTIMAL,600,0.012739887000000002,601,0.000496875,1
sctap3,TERMINATION_REASON_OPTIMAL,480,0.061380246000000006,498,0.0010398480000000001,18
shell,TERMINATION_REASON_OPTIMAL,3440,0.124760071,3443,0.000724439,3
kb2,TERMINATION_REASON_OPTIMAL,13480,0.05452374,13667,0.00029889900000000004,187
ship12s,TERMINATION_REASON_OPTIMAL,7640,0.436664126,7727,0.001993763,87
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.00023831400000000002,0,0.000233705,0
sc205,TERMINATION_REASON_OPTIMAL,11280,0.09163536300000001,11284,0.000340508,4
standgub,TERMINATION_REASON_OPTIMAL,2048,0.059576408000000004,2065,0.0006681920000000001,17
ship04l,TERMINATION_REASON_OPTIMAL,4840,0.180899066,4920,0.000817786,80
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99634,2.6207284370000004,100000,0.0006164030000000001,366
degen2,TERMINATION_REASON_OPTIMAL,1000,0.027141209,1020,0.001969789,20
ship08l,TERMINATION_REASON_OPTIMAL,6080,0.450735944,6174,0.0014323970000000002,94
modszk1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,3.154753995,100000,0.0007528130000000001,1
share1b,TERMINATION_REASON_OPTIMAL,18600,0.155764445,18878,0.000418767,278
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99878,2.594349913,100000,0.0006734330000000001,122
standata,TERMINATION_REASON_OPTIMAL,2040,0.054412359,2066,0.0005572600000000001,26
israel,TERMINATION_REASON_OPTIMAL,1880,0.019275483000000003,1907,0.00037350100000000004,27
scsd8,TERMINATION_REASON_OPTIMAL,8680,0.421538623,8694,0.0009609890000000001,14
pds-02,TERMINATION_REASON_OPTIMAL,1256,0.22835827500000003,1265,0.002126704,9
sc50b,TERMINATION_REASON_OPTIMAL,440,0.0025851140000000003,440,0.000417775,0
fit1p,TERMINATION_REASON_OPTIMAL,8953,0.404051788,8954,0.000831522,1
scfxm3,TERMINATION_REASON_OPTIMAL,3240,0.15149240000000003,3301,0.000875807,61
stocfor2,TERMINATION_REASON_OPTIMAL,22560,1.3213778820000002,22665,0.000992809,105
pds-06,TERMINATION_REASON_OPTIMAL,2320,1.9400097190000003,2323,0.007999322,3
scorpion,TERMINATION_REASON_OPTIMAL,9080,0.11900872400000001,9081,0.0006126360000000001,1
agg2,TERMINATION_REASON_OPTIMAL,5600,0.099043045,5666,0.001212046,66
pilot,TERMINATION_REASON_OPTIMAL,67920,9.743517480000001,68006,0.0021552610000000003,86
sctap1,TERMINATION_REASON_OPTIMAL,2040,0.030201580000000002,2046,0.00042103100000000004,6
bandm,TERMINATION_REASON_OPTIMAL,10920,0.16861802200000003,10920,0.000398839,0
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98805,14.157078077,100000,0.002272876,1195
ken-07,TERMINATION_REASON_OPTIMAL,2680,0.27336071700000003,2681,0.0015258300000000002,1
stocfor1,TERMINATION_REASON_OPTIMAL,5760,0.033378111,5827,0.00037496400000000004,67
ship04s,TERMINATION_REASON_OPTIMAL,12337,0.34255054,12429,0.000668652,92
afiro,TERMINATION_REASON_OPTIMAL,200,0.001275808,200,0.000347611,0
scsd6,TERMINATION_REASON_OPTIMAL,1880,0.048718729,1887,0.0006748240000000001,7
osa-60,TERMINATION_REASON_OPTIMAL,1696,16.052213531,1752,0.08575542400000001,56
ken-18,TERMINATION_REASON_OPTIMAL,19960,145.053533877,19963,0.056792382,3
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99934,1.060631482,100000,0.00053574,66
cre-c,TERMINATION_REASON_OPTIMAL,2280,0.24352689200000002,2306,0.0015843650000000001,26
fit2d,TERMINATION_REASON_OPTIMAL,1760,0.933409691,1807,0.0051688360000000004,47
finnis,TERMINATION_REASON_OPTIMAL,6160,0.126192253,6192,0.000550688,32
tuff,TERMINATION_REASON_OPTIMAL,84560,1.620403076,84863,0.0006325440000000001,303
sierra,TERMINATION_REASON_OPTIMAL,4360,0.22249835700000004,4365,0.000937595,5
brandy,TERMINATION_REASON_OPTIMAL,6960,0.07782092100000002,6962,0.000398588,2
sctap2,TERMINATION_REASON_OPTIMAL,703,0.042315824,719,0.001026554,16
stair,TERMINATION_REASON_OPTIMAL,26400,0.45275122900000003,26407,0.00046034600000000004,7
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99564,3.335052123,100000,0.0007413410000000001,436
25fv47,TERMINATION_REASON_OPTIMAL,3200,0.176104475,3211,0.0009488150000000001,11
