instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
cre-d,TERMINATION_REASON_OPTIMAL,2240,4.272019247,2266,0.016875561,26
boeing1,TERMINATION_REASON_OPTIMAL,5680,0.08906522600000001,5702,0.000500811,22
scfxm1,TERMINATION_REASON_OPTIMAL,3120,0.047156588,3181,0.00044645800000000005,61
scfxm2,TERMINATION_REASON_OPTIMAL,4880,0.12652754000000002,4945,0.0006144750000000001,65
beaconfd,TERMINATION_REASON_OPTIMAL,3000,0.033210667000000006,3001,0.000418433,1
osa-14,TERMINATION_REASON_OPTIMAL,680,1.123856717,703,0.018524889000000003,23
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99659,1.174172558,100000,0.00044968400000000005,341
gfrd-pnc,TERMINATION_REASON_OPTIMAL,58840,1.230780071,58848,0.0006119680000000001,8
qap15,TERMINATION_REASON_OPTIMAL,0,0.00022778200000000002,0,0.00022112800000000001,0
ship12l,TERMINATION_REASON_OPTIMAL,6600,0.531189312,6668,0.001511701,68
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99983,5.1837776170000005,100000,0.000945017,17
pds-10,TERMINATION_REASON_OPTIMAL,3962,5.340090451,3962,0.011199173000000002,0
agg3,TERMINATION_REASON_OPTIMAL,3320,0.055878330000000004,3355,0.000558193,35
recipe,TERMINATION_REASON_OPTIMAL,680,0.004928395,681,0.00039654800000000004,1
vtp.base,TERMINATION_REASON_OPTIMAL,35840,0.264254949,36041,0.000379866,201
osa-30,TERMINATION_REASON_OPTIMAL,1240,4.1840483520000005,1278,0.034066233,38
pds-20,TERMINATION_REASON_OPTIMAL,6520,24.636994751000003,6522,0.028601977,2
adlittle,TERMINATION_REASON_OPTIMAL,1720,0.008425814,1720,0.000348041,0
cre-b,TERMINATION_REASON_OPTIMAL,4840,9.633902986,4851,0.022781093000000002,11
etamacro,TERMINATION_REASON_OPTIMAL,3040,0.053895129,3040,0.000521517,0
sc105,TERMINATION_REASON_OPTIMAL,1720,0.008719497000000001,1720,0.0005199660000000001,0
scrs8,TERMINATION_REASON_OPTIMAL,19840,0.42487705700000006,19936,0.000656468,96
grow7,TERMINATION_REASON_OPTIMAL,3440,0.04253252800000001,3441,0.00092031,1
fit2p,TERMINATION_REASON_OPTIMAL,3720,1.160580854,3723,0.004620226000000001,3
forplan,TERMINATION_REASON_OPTIMAL,9280,0.12534087200000002,9370,0.000538127,90
osa-07,TERMINATION_REASON_OPTIMAL,560,0.416025128,585,0.007043513,25
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99835,8.169195544,100000,0.001137425,165
nesm,TERMINATION_REASON_OPTIMAL,3703,0.22471269100000002,3704,0.001026397,1
maros,TERMINATION_REASON_OPTIMAL,91160,3.323644469,91304,0.000914593,144
seba,TERMINATION_REASON_OPTIMAL,13840,0.31841547800000003,13847,0.000591192,7
grow15,TERMINATION_REASON_OPTIMAL,3440,0.07287046200000001,3441,0.000479714,1
boeing2,TERMINATION_REASON_OPTIMAL,2960,0.021993388000000003,2978,0.00032217000000000004,18
share2b,TERMINATION_REASON_OPTIMAL,21760,0.10556647100000001,22006,0.00039924400000000004,246
grow22,TERMINATION_REASON_OPTIMAL,3400,0.10159739400000001,3400,0.001111533,0
czprob,TERMINATION_REASON_OPTIMAL,5640,0.33123821800000003,5642,0.001030256,2
ganges,TERMINATION_REASON_OPTIMAL,2680,0.10220642,2681,0.0010645210000000001,1
cre-a,TERMINATION_REASON_OPTIMAL,5520,0.5441615150000001,5525,0.0018742130000000002,5
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99295,12.112956468,100000,0.0021293130000000003,705
wood1p,TERMINATION_REASON_OPTIMAL,3320,0.45355117,3336,0.002422397,16
fit1d,TERMINATION_REASON_OPTIMAL,890,0.041886884000000006,923,0.0008548270000000001,33
sc50a,TERMINATION_REASON_OPTIMAL,520,0.002204588,522,0.00026977500000000004,2
scagr7,TERMINATION_REASON_OPTIMAL,8720,0.046426558,8720,0.000821256,0
bnl2,TERMINATION_REASON_OPTIMAL,26320,2.173181222,26338,0.00178063,18
qap8,TERMINATION_REASON_OPTIMAL,0,0.00025567300000000004,0,0.000251895,0
ken-13,TERMINATION_REASON_OPTIMAL,11360,16.191260969000002,11361,0.014591691,1
d2q06c,TERMINATION_REASON_OPTIMAL,45400,6.665756440000001,45778,0.0021315130000000002,378
scagr25,TERMINATION_REASON_OPTIMAL,3200,0.043279188,3200,0.0007975520000000001,0
dfl001,TERMINATION_REASON_OPTIMAL,7720,2.935614749,7779,0.0057342140000000005,59
d6cube,TERMINATION_REASON_OPTIMAL,2400,0.359330992,2444,0.002518855,44
qap12,TERMINATION_REASON_OPTIMAL,0,0.00037593500000000004,0,0.00037044400000000005,0
agg,TERMINATION_REASON_OPTIMAL,10200,0.118677212,10223,0.000481574,23
scsd1,TERMINATION_REASON_OPTIMAL,440,0.008485582,441,0.000433951,1
sctap3,TERMINATION_REASON_OPTIMAL,560,0.031381923,570,0.000920481,10
shell,TERMINATION_REASON_OPTIMAL,3500,0.106547242,3505,0.0015500470000000001,5
kb2,TERMINATION_REASON_OPTIMAL,13960,0.048476259,14085,0.000311344,125
ship12s,TERMINATION_REASON_OPTIMAL,7080,0.344899287,7144,0.0008886870000000001,64
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.000273717,0,0.000268919,0
sc205,TERMINATION_REASON_OPTIMAL,9040,0.066260688,9043,0.000343762,3
standgub,TERMINATION_REASON_OPTIMAL,1760,0.044828028000000006,1767,0.0005170530000000001,7
ship04l,TERMINATION_REASON_OPTIMAL,3760,0.122875082,3849,0.000726071,89
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99851,5.631262041,100000,0.000571058,149
degen2,TERMINATION_REASON_OPTIMAL,1080,0.02155295,1093,0.000670191,13
ship08l,TERMINATION_REASON_OPTIMAL,5600,0.34615259300000006,5668,0.001238832,68
modszk1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,2.6710700990000005,100000,0.000863412,1
share1b,TERMINATION_REASON_OPTIMAL,20560,0.15253375800000002,20873,0.000614637,313
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99869,2.187284764,100000,0.000545466,131
standata,TERMINATION_REASON_OPTIMAL,1720,0.037758607,1732,0.000516576,12
israel,TERMINATION_REASON_OPTIMAL,1880,0.018711409,1906,0.000607793,26
scsd8,TERMINATION_REASON_OPTIMAL,5560,0.22662108600000003,5576,0.0012043330000000001,16
pds-02,TERMINATION_REASON_OPTIMAL,720,0.104524505,723,0.001817571,3
sc50b,TERMINATION_REASON_OPTIMAL,440,0.0025096750000000003,440,0.0005253580000000001,0
fit1p,TERMINATION_REASON_OPTIMAL,5320,0.21260988600000003,5323,0.000874566,3
scfxm3,TERMINATION_REASON_OPTIMAL,6520,0.254040871,6594,0.0008262160000000001,74
stocfor2,TERMINATION_REASON_OPTIMAL,35360,1.82540714,35441,0.000976361,81
pds-06,TERMINATION_REASON_OPTIMAL,2040,1.4963480470000001,2044,0.0070273720000000005,4
scorpion,TERMINATION_REASON_OPTIMAL,5040,0.056484066,5041,0.000483563,1
agg2,TERMINATION_REASON_OPTIMAL,5240,0.091997087,5284,0.0005817330000000001,44
pilot,TERMINATION_REASON_OPTIMAL,39680,4.773224566000001,39697,0.002115292,17
sctap1,TERMINATION_REASON_OPTIMAL,1600,0.020062208,1604,0.000544158,4
bandm,TERMINATION_REASON_OPTIMAL,8560,0.12219267,8560,0.000526372,0
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99257,12.351136338000002,100000,0.001966437,743
ken-07,TERMINATION_REASON_OPTIMAL,2760,0.235665327,2762,0.001160617,2
stocfor1,TERMINATION_REASON_OPTIMAL,16720,0.079005856,16777,0.000307449,57
ship04s,TERMINATION_REASON_OPTIMAL,8880,0.21419487,8961,0.0006540420000000001,81
afiro,TERMINATION_REASON_OPTIMAL,200,0.0010439680000000002,200,0.00029027800000000004,0
scsd6,TERMINATION_REASON_OPTIMAL,1600,0.040493286,1604,0.002194806,4
osa-60,TERMINATION_REASON_OPTIMAL,2040,20.548014447000003,2105,0.076205587,65
ken-18,TERMINATION_REASON_OPTIMAL,13440,99.79916385800001,13441,0.0553847,1
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99985,0.916572185,100000,0.000404187,15
cre-c,TERMINATION_REASON_OPTIMAL,2880,0.26019215300000004,2895,0.001386632,15
fit2d,TERMINATION_REASON_OPTIMAL,1720,0.8200623340000001,1757,0.0048662390000000005,37
finnis,TERMINATION_REASON_OPTIMAL,10760,0.182079704,10781,0.000577648,21
tuff,TERMINATION_REASON_OPTIMAL,79520,1.295133369,79722,0.0005180450000000001,202
sierra,TERMINATION_REASON_OPTIMAL,4760,0.211567408,4762,0.000905855,2
brandy,TERMINATION_REASON_OPTIMAL,8960,0.09309647,8961,0.000433413,1
sctap2,TERMINATION_REASON_OPTIMAL,640,0.029909598000000003,649,0.0007967380000000001,9
stair,TERMINATION_REASON_OPTIMAL,37480,0.5525624350000001,37485,0.000594096,5
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99743,2.931838683,100000,0.000711391,257
25fv47,TERMINATION_REASON_OPTIMAL,4440,0.20950191300000004,4445,0.0008883010000000001,5
80bau3b,TERMINATION_REASON_OPTIMAL,21280,3.4451655090000006,21326,0.0024614610000000003,46
degen3,TERMINATION_REASON_OPTIMAL,2960,0.244018376,3038,0.001257957,78
woodw,TERMINATION_REASON_OPTIMAL,6720,0.986567704,6723,0.002146184,3
lotfi,TERMINATION_REASON_OPTIMAL,61440,0.50096979,61851,0.000424059,411
ken-11,TERMINATION_REASON_OPTIMAL,7640,8.373427112,7643,0.006399660000000001,3
ship08s,TERMINATION_REASON_OPTIMAL,4440,0.17589537200000002,4485,0.000847063,45
maros-r7,TERMINATION_REASON_OPTIMAL,695,0.36649363800000007,696,0.004992425,1
blend,TERMINATION_REASON_OPTIMAL,1400,0.008160728,1404,0.000340425,4
cycle,TERMINATION_REASON_OPTIMAL,13800,1.063062442,14000,0.001531529,200
e226,TERMINATION_REASON_OPTIMAL,16080,0.180535241,16099,0.0004938070000000001,19
pilot87,TERMINATION_REASON_OPTIMAL,33400,6.934459783,33809,0.002785582,409
pilotnov,TERMINATION_REASON_OPTIMAL,12840,0.6705732710000001,12869,0.000882735,29
standmps,TERMINATION_REASON_OPTIMAL,4240,0.09312920400000001,4304,0.0009581460000000001,64
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99412,6.213063061000001,100000,0.0006058670000000001,588
