instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
cre-d,TERMINATION_REASON_OPTIMAL,20080,41.33396948400001,20099,0.017807609000000002,19
boeing1,TERMINATION_REASON_OPTIMAL,23200,0.339131802,23223,0.000456957,23
scfxm1,TERMINATION_REASON_OPTIMAL,7680,0.11040746100000001,7734,0.00046556300000000006,54
scfxm2,TERMINATION_REASON_OPTIMAL,28200,0.7141764300000001,28248,0.00059493,48
beaconfd,TERMINATION_REASON_OPTIMAL,3240,0.03549271600000001,3241,0.000434043,1
osa-14,TERMINATION_REASON_OPTIMAL,6680,11.151914860000002,6700,0.017697564000000002,20
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99510,1.107292215,100000,0.00037277500000000005,490
gfrd-pnc,TERMINATION_REASON_OPTIMAL,77320,1.892535102,77321,0.0009224700000000001,1
qap15,TERMINATION_REASON_OPTIMAL,0,0.00020915100000000003,0,0.00020560600000000002,0
ship12l,TERMINATION_REASON_OPTIMAL,16040,1.38304577,16102,0.001623693,62
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99964,5.206893304000001,100000,0.000931622,36
pds-10,TERMINATION_REASON_OPTIMAL,8560,11.448549971000002,8564,0.011760301,4
agg3,TERMINATION_REASON_OPTIMAL,4720,0.071964972,4751,0.000527363,31
recipe,TERMINATION_REASON_OPTIMAL,800,0.006216438,800,0.000313639,0
vtp.base,TERMINATION_REASON_OPTIMAL,34160,0.245920448,34231,0.00038167400000000003,71
osa-30,TERMINATION_REASON_OPTIMAL,6680,25.477286142000004,6708,0.033146807,28
pds-20,TERMINATION_REASON_OPTIMAL,35560,120.09198131200002,35561,0.033249642,1
adlittle,TERMINATION_REASON_OPTIMAL,4640,0.021339798,4640,0.000284185,0
cre-b,TERMINATION_REASON_OPTIMAL,56280,117.75867968900002,56288,0.026008716,8
etamacro,TERMINATION_REASON_OPTIMAL,21680,0.34711299900000003,21681,0.000486476,1
sc105,TERMINATION_REASON_OPTIMAL,3840,0.01928768,3841,0.000337912,1
scrs8,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99906,2.0916766250000003,100000,0.00057332,94
grow7,TERMINATION_REASON_OPTIMAL,6440,0.067516852,6441,0.000463808,1
fit2p,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99998,26.739422075000004,100000,0.0034341180000000003,2
forplan,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99391,1.427185331,100000,0.00048804500000000005,609
osa-07,TERMINATION_REASON_OPTIMAL,3120,5.274053684000001,3219,0.007074623,99
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99831,4.669857278,100000,0.000925028,169
nesm,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99975,5.310699334000001,100000,0.001046983,25
maros,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99928,3.6310743060000004,100000,0.000823506,72
seba,TERMINATION_REASON_OPTIMAL,17640,0.38455183900000006,17648,0.0005880890000000001,8
grow15,TERMINATION_REASON_OPTIMAL,12880,0.259010397,12880,0.000567296,0
boeing2,TERMINATION_REASON_OPTIMAL,5520,0.040935945,5536,0.000340236,16
share2b,TERMINATION_REASON_OPTIMAL,40240,0.186841199,40490,0.00033629600000000003,250
grow22,TERMINATION_REASON_OPTIMAL,12840,0.34482579500000005,12840,0.000676734,0
czprob,TERMINATION_REASON_OPTIMAL,35840,1.9572891140000002,35841,0.001029222,1
ganges,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99953,4.14390725,100000,0.0011605410000000002,47
cre-a,TERMINATION_REASON_OPTIMAL,40440,6.495709961,40448,0.00178527,8
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99449,15.121174854000001,100000,0.002457138,551
wood1p,TERMINATION_REASON_OPTIMAL,5080,0.774524791,5088,0.0023153880000000003,8
fit1d,TERMINATION_REASON_OPTIMAL,6520,0.22188928000000002,6547,0.0007055350000000001,27
sc50a,TERMINATION_REASON_OPTIMAL,1200,0.004332189,1200,0.000265348,0
scagr7,TERMINATION_REASON_OPTIMAL,46680,0.286782354,46680,0.000406793,0
bnl2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99995,7.816541003,100000,0.001431542,5
qap8,TERMINATION_REASON_OPTIMAL,0,0.00027827,0,0.000273495,0
ken-13,TERMINATION_REASON_OPTIMAL,59120,93.196107756,59121,0.013123348,1
d2q06c,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99460,17.275710606,100000,0.002254148,540
scagr25,TERMINATION_REASON_OPTIMAL,57040,0.7231113710000001,57040,0.00045987700000000003,0
dfl001,TERMINATION_REASON_OPTIMAL,37960,13.174096121000002,38003,0.004820043,43
d6cube,TERMINATION_REASON_OPTIMAL,7160,0.9825001260000001,7193,0.00331888,33
qap12,TERMINATION_REASON_OPTIMAL,0,0.000383364,0,0.000377,0
