instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
cre-d,TERMINATION_REASON_OPTIMAL,3240,8.327018211,3311,0.017601935000000003,71
boeing1,TERMINATION_REASON_OPTIMAL,5920,0.13147836400000001,6002,0.000500718,82
scfxm1,TERMINATION_REASON_OPTIMAL,4720,0.069085408,4794,0.0004308,74
scfxm2,TERMINATION_REASON_OPTIMAL,5560,0.14778743900000002,5654,0.00063352,94
beaconfd,TERMINATION_REASON_OPTIMAL,4200,0.055462141,4215,0.000453971,15
osa-14,TERMINATION_REASON_OPTIMAL,840,1.502432554,877,0.018243007000000002,37
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99105,1.0844053180000002,100000,0.000407481,895
gfrd-pnc,TERMINATION_REASON_OPTIMAL,44480,0.977295041,44549,0.000467912,69
qap15,TERMINATION_REASON_OPTIMAL,0,0.00022678300000000001,0,0.00022289800000000002,0
ship12l,TERMINATION_REASON_OPTIMAL,6920,0.571832982,7084,0.001362235,164
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98273,5.23868075,100000,0.0009225450000000001,1727
pds-10,TERMINATION_REASON_OPTIMAL,3523,4.979388301,3536,0.011516647000000001,13
agg3,TERMINATION_REASON_OPTIMAL,3360,0.069503817,3461,0.000715655,101
recipe,TERMINATION_REASON_OPTIMAL,720,0.00479388,722,0.0005244960000000001,2
vtp.base,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99980,0.727539569,100000,0.000357087,20
osa-30,TERMINATION_REASON_OPTIMAL,1800,5.918259279000001,1869,0.036359032,69
pds-20,TERMINATION_REASON_OPTIMAL,5480,20.734592806,5511,0.033196750000000004,31
adlittle,TERMINATION_REASON_OPTIMAL,2880,0.020882816000000002,2895,0.000466415,15
cre-b,TERMINATION_REASON_OPTIMAL,7240,12.976855344,7253,0.026615424000000002,13
etamacro,TERMINATION_REASON_OPTIMAL,5280,0.095572761,5304,0.0006174580000000001,24
sc105,TERMINATION_REASON_OPTIMAL,1800,0.009730501,1805,0.00031332500000000004,5
scrs8,TERMINATION_REASON_OPTIMAL,46080,0.9683033540000001,46312,0.000536104,232
grow7,TERMINATION_REASON_OPTIMAL,3280,0.037487099,3281,0.00036256200000000003,1
fit2p,TERMINATION_REASON_OPTIMAL,4400,1.2937828809999998,4408,0.0047113730000000005,8
forplan,TERMINATION_REASON_OPTIMAL,12400,0.176223299,12501,0.00045698300000000005,101
osa-07,TERMINATION_REASON_OPTIMAL,640,0.478601119,682,0.007503078000000001,42
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99233,7.525562773000001,100000,0.001698934,767
nesm,TERMINATION_REASON_OPTIMAL,4880,0.281994593,4881,0.000951282,1
maros,TERMINATION_REASON_OPTIMAL,70720,2.5933706930000002,71344,0.000787465,624
seba,TERMINATION_REASON_OPTIMAL,8360,0.191579327,8435,0.000686954,75
grow15,TERMINATION_REASON_OPTIMAL,6640,0.13463249100000002,6640,0.00134924,0
boeing2,TERMINATION_REASON_OPTIMAL,3520,0.024786362000000003,3567,0.000390766,47
share2b,TERMINATION_REASON_OPTIMAL,20040,0.103055356,20538,0.00036164300000000003,498
grow22,TERMINATION_REASON_OPTIMAL,3440,0.10639619,3440,0.0006543870000000001,0
czprob,TERMINATION_REASON_OPTIMAL,2800,0.18483639000000002,2813,0.002301716,13
ganges,TERMINATION_REASON_OPTIMAL,2600,0.103000031,2634,0.0007955740000000001,34
cre-a,TERMINATION_REASON_OPTIMAL,4760,0.444694888,4779,0.001816536,19
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98891,14.966609588000003,100000,0.002564638,1109
wood1p,TERMINATION_REASON_OPTIMAL,3320,0.478803676,3368,0.00350364,48
fit1d,TERMINATION_REASON_OPTIMAL,3430,0.122082199,3510,0.000620388,80
sc50a,TERMINATION_REASON_OPTIMAL,760,0.002786554,766,0.000300468,6
scagr7,TERMINATION_REASON_OPTIMAL,4200,0.02285879,4200,0.00026891100000000004,0
bnl2,TERMINATION_REASON_OPTIMAL,22960,1.8483470010000003,23187,0.001343196,227
