instance, termination_reason                      , iteration_count, solve_time_sec          , cumulative_kkt_matrix_passes, preprocessing_time_sec, cumulative_rejected_steps
cre-d   , TERMINATION_REASON_OPTIMAL              ,            8600,  23.399486603000003     ,                         8624, 0.022782157           ,                        24
boeing1 , TERMINATION_REASON_OPTIMAL              ,            7440,   0.16143553600000002   ,                         7450, 0.0006417860000000001 ,                        10
scfxm1  , TERMINATION_REASON_OPTIMAL              ,           10080,   0.20175389900000001   ,                        10185, 0.0005038590000000001 ,                       105
scfxm2  , TERMINATION_REASON_OPTIMAL              ,           21640,   0.7918799360000001    ,                        21692, 0.001043262           ,                        52
beaconfd, TERMINATION_REASON_OPTIMAL              ,            3280,   0.047929601           ,                         3282, 0.0006057980000000001 ,                         2
osa-14  , TERMINATION_REASON_OPTIMAL              ,            1560,   3.4921989630000003    ,                         1570, 0.019331621           ,                        10
capri   , TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           99574,   1.643291364           ,                       100000, 0.000566334           ,                       426
gfrd-pnc, TERMINATION_REASON_OPTIMAL              ,           51240,   1.603994887           ,                        51253, 0.0005709350000000001 ,                        13
qap15   , TERMINATION_REASON_OPTIMAL              ,               0,   0.00024892500000000005,                            0, 0.00024481300000000003,                         0
ship12l , TERMINATION_REASON_OPTIMAL              ,           15800,   1.9295666270000003    ,                        15851, 0.0016232380000000002 ,                        51
pilot.ja, TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           99926,   8.068001523           ,                       100000, 0.0013454370000000001 ,                        74
pds-10  , TERMINATION_REASON_OPTIMAL              ,            6240,  13.190082771           ,                         6241, 0.014923514           ,                         1
agg3    , TERMINATION_REASON_OPTIMAL              ,            6120,   0.13303909900000002   ,                         6129, 0.000721202           ,                         9
recipe  , TERMINATION_REASON_OPTIMAL              ,             600,   0.0053098600000000004 ,                          600, 0.000448494           ,                         0
vtp.base, TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           99958,   1.1585272430000002    ,                       100000, 0.000466373           ,                        42
osa-30  , TERMINATION_REASON_OPTIMAL              ,            2080,   8.731151238999999     ,                         2095, 0.035080456           ,                        15
pds-20  , TERMINATION_REASON_OPTIMAL              ,           13080,  67.790446577           ,                        13081, 0.038628756           ,                         1
adlittle, TERMINATION_REASON_OPTIMAL              ,            3120,   0.021061818000000003  ,                         3120, 0.000262866           ,                         0
cre-b   , TERMINATION_REASON_OPTIMAL              ,            8800,  24.428267826000003     ,                         8806, 0.022815819           ,                         6
etamacro, TERMINATION_REASON_OPTIMAL              ,           13240,   0.29155886000000003   ,                        13240, 0.000502223           ,                         0
sc105   , TERMINATION_REASON_OPTIMAL              ,            2560,   0.017682795           ,                         2560, 0.000577302           ,                         0
scrs8   , TERMINATION_REASON_OPTIMAL              ,           59120,   1.8413764510000001    ,                        59233, 0.001192844           ,                       113
grow7   , TERMINATION_REASON_OPTIMAL              ,            3360,   0.048523290000000004  ,                         3360, 0.00039072900000000003,                         0
fit2p   , TERMINATION_REASON_OPTIMAL              ,            9520,   4.033742815           ,                         9523, 0.0038628060000000003 ,                         3
forplan , TERMINATION_REASON_OPTIMAL              ,           11720,   0.219039106           ,                        11790, 0.000634522           ,                        70
osa-07  , TERMINATION_REASON_OPTIMAL              ,            1040,   1.038746632           ,                         1065, 0.007620113           ,                        25
pilot.we, TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,          100000,   7.162150789           ,                       100000, 0.00206136            ,                         0
nesm    , TERMINATION_REASON_OPTIMAL              ,           12400,   0.8676818650000001    ,                        12401, 0.001082036           ,                         1
maros   , TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           99450,   4.9600855930000005    ,                       100000, 0.000872763           ,                       550
seba    , TERMINATION_REASON_OPTIMAL              ,           12880,   0.40362045500000004   ,                        12917, 0.0007177630000000001 ,                        37
grow15  , TERMINATION_REASON_OPTIMAL              ,            6560,   0.16534817799999998   ,                         6561, 0.000558117           ,                         1
boeing2 , TERMINATION_REASON_OPTIMAL              ,            4360,   0.046573075000000005  ,                         4366, 0.000508608           ,                         6
share2b , TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           99702,   0.8002989600000001    ,                       100000, 0.0008284830000000001 ,                       298
grow22  , TERMINATION_REASON_OPTIMAL              ,            3400,   0.122186863           ,                         3400, 0.0007529850000000001 ,                         0
czprob  , TERMINATION_REASON_OPTIMAL              ,            8280,   0.642467631           ,                         8281, 0.001170877           ,                         1
ganges  , TERMINATION_REASON_OPTIMAL              ,            3880,   0.19027531900000003   ,                         3880, 0.000925473           ,                         0
