instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
cre-d,TERMINATION_REASON_OPTIMAL,16440,48.520414714000005,16446,0.024177269,6
boeing1,TERMINATION_REASON_OPTIMAL,5520,0.109842512,5525,0.000530146,5
scfxm1,TERMINATION_REASON_OPTIMAL,6800,0.140342869,6821,0.000541571,21
scfxm2,TERMINATION_REASON_OPTIMAL,11160,0.44248021000000004,11165,0.0007193880000000001,5
beaconfd,TERMINATION_REASON_OPTIMAL,4760,0.08359071600000001,4761,0.000632905,1
osa-14,TERMINATION_REASON_OPTIMAL,1440,3.5456845370000005,1444,0.018426191,4
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99728,1.746715701,100000,0.001231195,272
gfrd-pnc,TERMINATION_REASON_OPTIMAL,44600,1.4139217860000002,44607,0.000691113,7
qap15,TERMINATION_REASON_OPTIMAL,0,0.00036187100000000005,0,0.00035644,0
ship12l,TERMINATION_REASON_OPTIMAL,20080,2.561124303,20107,0.0017482130000000002,27
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99987,118.851503269,100000,0.00104618,13
pds-10,TERMINATION_REASON_OPTIMAL,4440,9.546230352,4441,0.016410607,1
agg3,TERMINATION_REASON_OPTIMAL,6920,0.140502441,6929,0.000639686,9
recipe,TERMINATION_REASON_OPTIMAL,880,0.008453448,880,0.0005018980000000001,0
vtp.base,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99937,1.184040199,100000,0.001078704,63
osa-30,TERMINATION_REASON_OPTIMAL,1760,7.906371889000001,1765,0.036362200000000004,5
pds-20,TERMINATION_REASON_OPTIMAL,12120,60.432634695000004,12121,0.031535226,1
adlittle,TERMINATION_REASON_OPTIMAL,3280,0.02056933,3280,0.000358136,0
cre-b,TERMINATION_REASON_OPTIMAL,8200,24.320609252,8202,0.023898055,2
etamacro,TERMINATION_REASON_OPTIMAL,18840,0.39843667000000005,18840,0.000417545,0
sc105,TERMINATION_REASON_OPTIMAL,2960,0.022347587,2960,0.0005185060000000001,0
scrs8,TERMINATION_REASON_OPTIMAL,26920,0.9106091450000001,26962,0.001629795,42
grow7,TERMINATION_REASON_OPTIMAL,6840,0.10936999600000001,6841,0.00046980400000000004,1
fit2p,TERMINATION_REASON_OPTIMAL,6520,2.807424337,6522,0.003875784,2
forplan,TERMINATION_REASON_OPTIMAL,16560,0.28214200800000006,16574,0.000676196,14
osa-07,TERMINATION_REASON_OPTIMAL,920,0.958795105,931,0.009185790000000001,11
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,67.34747728200001,100000,0.00118256,1
nesm,TERMINATION_REASON_OPTIMAL,6960,0.5492757970000001,6961,0.0013025830000000002,1
maros,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99785,5.218621532,100000,0.0009732950000000001,215
seba,TERMINATION_REASON_OPTIMAL,9600,0.31633443600000005,9609,0.000727629,9
grow15,TERMINATION_REASON_OPTIMAL,6800,0.188058418,6801,0.000604795,1
boeing2,TERMINATION_REASON_OPTIMAL,4440,0.04534269800000001,4442,0.00047262800000000006,2
share2b,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99793,0.7530184240000001,100000,0.000443446,207
grow22,TERMINATION_REASON_OPTIMAL,7160,0.286769306,7161,0.0009235280000000001,1
czprob,TERMINATION_REASON_OPTIMAL,9120,0.7039213870000001,9121,0.0011522210000000001,1
ganges,TERMINATION_REASON_OPTIMAL,7160,0.331185758,7160,0.001025733,0
cre-a,TERMINATION_REASON_OPTIMAL,14400,1.9696576620000001,14403,0.002199335,3
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99179,18.152206293000003,100000,0.0022589800000000003,821
wood1p,TERMINATION_REASON_OPTIMAL,4840,0.8530714460000001,4849,0.0024729630000000003,9
fit1d,TERMINATION_REASON_OPTIMAL,4200,0.174992375,4204,0.0007651540000000001,4
sc50a,TERMINATION_REASON_OPTIMAL,720,0.004606431,720,0.00042834700000000004,0
scagr7,TERMINATION_REASON_OPTIMAL,9480,0.085796332,9480,0.00165657,0
bnl2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,11.584364896,100000,0.0017571090000000002,1
qap8,TERMINATION_REASON_OPTIMAL,0,0.00034311300000000003,0,0.00033856,0
ken-13,TERMINATION_REASON_OPTIMAL,28560,62.422441461000005,28561,0.014082041000000002,1
d2q06c,TERMINATION_REASON_OPTIMAL,63560,12.7689499,63787,0.002429656,227
scagr25,TERMINATION_REASON_OPTIMAL,9040,0.17884701000000003,9040,0.0007879,0
dfl001,TERMINATION_REASON_OPTIMAL,8920,4.438353311,8922,0.0060498240000000005,2
d6cube,TERMINATION_REASON_OPTIMAL,2880,0.5997941470000001,2888,0.002693441,8
qap12,TERMINATION_REASON_OPTIMAL,0,0.000273912,0,0.000268117,0
agg,TERMINATION_REASON_OPTIMAL,12600,0.202474388,12604,0.000489576,4
scsd1,TERMINATION_REASON_OPTIMAL,400,0.008818563000000001,401,0.000597606,1
