instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
cre-d,TERMINATION_REASON_OPTIMAL,3000,7.761655342000001,3015,0.021666489,15
boeing1,TERMINATION_REASON_OPTIMAL,6440,0.129202,6459,0.000514109,19
scfxm1,TERMINATION_REASON_OPTIMAL,4200,0.08296845800000001,4240,0.0005221430000000001,40
scfxm2,TERMINATION_REASON_OPTIMAL,8080,0.25167626200000004,8123,0.000695305,43
beaconfd,TERMINATION_REASON_OPTIMAL,5560,0.075236971,5565,0.000637188,5
osa-14,TERMINATION_REASON_OPTIMAL,1000,2.3822285580000004,1015,0.021028407000000002,15
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99536,1.425377023,100000,0.00046786900000000004,464
gfrd-pnc,TERMINATION_REASON_OPTIMAL,51200,1.3574521990000001,51208,0.000623105,8
qap15,TERMINATION_REASON_OPTIMAL,0,0.000264296,0,0.000259406,0
ship12l,TERMINATION_REASON_OPTIMAL,9720,0.993696271,9805,0.0017804810000000002,85
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99979,5.685573125,100000,0.0010802580000000002,21
pds-10,TERMINATION_REASON_OPTIMAL,3602,6.645201516,3602,0.013849070000000002,0
agg3,TERMINATION_REASON_OPTIMAL,3905,0.078511279,3928,0.000558061,23
recipe,TERMINATION_REASON_OPTIMAL,680,0.0056939,681,0.000416257,1
vtp.base,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99856,0.9148977200000001,100000,0.000891363,144
osa-30,TERMINATION_REASON_OPTIMAL,1320,5.608498303,1345,0.03818854,25
pds-20,TERMINATION_REASON_OPTIMAL,5040,22.820619256,5042,0.030026159,2
adlittle,TERMINATION_REASON_OPTIMAL,2560,0.018617609,2560,0.000389581,0
cre-b,TERMINATION_REASON_OPTIMAL,5600,14.692347973,5609,0.022590473,9
etamacro,TERMINATION_REASON_OPTIMAL,2640,0.059637211,2641,0.000650239,1
sc105,TERMINATION_REASON_OPTIMAL,2080,0.012631156000000001,2080,0.000398981,0
scrs8,TERMINATION_REASON_OPTIMAL,43280,1.1689044130000001,43384,0.0006715790000000001,104
grow7,TERMINATION_REASON_OPTIMAL,3480,0.052075236,3480,0.000408742,0
fit2p,TERMINATION_REASON_OPTIMAL,6240,2.534360361,6242,0.00392535,2
forplan,TERMINATION_REASON_OPTIMAL,11120,0.19553779500000001,11211,0.0006688110000000001,91
osa-07,TERMINATION_REASON_OPTIMAL,880,0.930159284,913,0.009240538000000001,33
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99929,5.822244376,100000,0.0009971090000000001,71
nesm,TERMINATION_REASON_OPTIMAL,5080,0.366706071,5081,0.001042764,1
maros,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99952,4.613784923000001,100000,0.001125025,48
seba,TERMINATION_REASON_OPTIMAL,9640,0.27266166500000005,9647,0.0006932370000000001,7
grow15,TERMINATION_REASON_OPTIMAL,6560,0.16116260899999998,6560,0.000568997,0
boeing2,TERMINATION_REASON_OPTIMAL,3920,0.039934749000000005,3931,0.0004926560000000001,11
share2b,TERMINATION_REASON_OPTIMAL,29800,0.187197636,30055,0.000384912,255
grow22,TERMINATION_REASON_OPTIMAL,3320,0.115392325,3321,0.000715841,1
czprob,TERMINATION_REASON_OPTIMAL,7000,0.494680357,7001,0.0011886070000000002,1
ganges,TERMINATION_REASON_OPTIMAL,3720,0.172029249,3720,0.000994534,0
cre-a,TERMINATION_REASON_OPTIMAL,6360,0.745732387,6364,0.0027130820000000003,4
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99397,14.961681409,100000,0.0022552830000000003,603
wood1p,TERMINATION_REASON_OPTIMAL,3800,0.6206105740000001,3811,0.002220675,11
fit1d,TERMINATION_REASON_OPTIMAL,1780,0.104818032,1818,0.0010464580000000001,38
sc50a,TERMINATION_REASON_OPTIMAL,800,0.004422146,800,0.000398563,0
scagr7,TERMINATION_REASON_OPTIMAL,6280,0.044064819000000005,6280,0.00039149300000000003,0
bnl2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,9.656467585,100000,0.001462147,1
qap8,TERMINATION_REASON_OPTIMAL,0,0.000378444,0,0.000372056,0
ken-13,TERMINATION_REASON_OPTIMAL,16680,32.670028423,16681,0.02083027,1
d2q06c,TERMINATION_REASON_OPTIMAL,39560,7.166940790000001,39811,0.0025156230000000003,251
scagr25,TERMINATION_REASON_OPTIMAL,22200,0.372358907,22200,0.0008060290000000001,0
dfl001,TERMINATION_REASON_OPTIMAL,7000,3.028531783,7010,0.005272329,10
d6cube,TERMINATION_REASON_OPTIMAL,3040,0.5362070290000001,3061,0.002468805,21
qap12,TERMINATION_REASON_OPTIMAL,0,0.00027951500000000004,0,0.000274931,0
agg,TERMINATION_REASON_OPTIMAL,9160,0.131829559,9185,0.000498728,25
scsd1,TERMINATION_REASON_OPTIMAL,560,0.011511525000000002,561,0.000694398,1
sctap3,TERMINATION_REASON_OPTIMAL,649,0.054005894,654,0.0010599840000000001,5
shell,TERMINATION_REASON_OPTIMAL,5760,0.221066374,5762,0.000647007,2
kb2,TERMINATION_REASON_OPTIMAL,13520,0.061866624,13613,0.000338887,93
ship12s,TERMINATION_REASON_OPTIMAL,5160,0.314593416,5202,0.001270298,42
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.00030533700000000003,0,0.00030082300000000003,0
sc205,TERMINATION_REASON_OPTIMAL,24280,0.21851609300000002,24280,0.000405867,0
standgub,TERMINATION_REASON_OPTIMAL,1600,0.04532811500000001,1611,0.000683119,11
ship04l,TERMINATION_REASON_OPTIMAL,5920,0.23477621100000004,5979,0.00079248,59
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99890,2.854474036,100000,0.0009012250000000001,110
degen2,TERMINATION_REASON_OPTIMAL,1200,0.030704192,1205,0.0006065900000000001,5
ship08l,TERMINATION_REASON_OPTIMAL,8120,0.616622106,8191,0.001284907,71
modszk1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,3.3799354480000003,100000,0.000766933,1
share1b,TERMINATION_REASON_OPTIMAL,21560,0.19984276500000003,21841,0.00044460900000000005,281
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99884,2.844098568,100000,0.0006369710000000001,116
standata,TERMINATION_REASON_OPTIMAL,1840,0.047664418,1850,0.000638605,10
israel,TERMINATION_REASON_OPTIMAL,2280,0.024492603,2287,0.000428057,7
scsd8,TERMINATION_REASON_OPTIMAL,4200,0.225104886,4218,0.003944857,18
pds-02,TERMINATION_REASON_OPTIMAL,843,0.183476296,845,0.0024886030000000003,2
sc50b,TERMINATION_REASON_OPTIMAL,640,0.0033932930000000004,640,0.00036022800000000003,0
fit1p,TERMINATION_REASON_OPTIMAL,6600,0.313243639,6604,0.000920021,4
scfxm3,TERMINATION_REASON_OPTIMAL,6440,0.32192870900000004,6485,0.000808392,45
stocfor2,TERMINATION_REASON_OPTIMAL,43960,2.725468647,44034,0.0010526160000000001,74
pds-06,TERMINATION_REASON_OPTIMAL,3403,3.748257139,3403,0.007526177,0
scorpion,TERMINATION_REASON_OPTIMAL,4160,0.061521428,4162,0.000497164,2
agg2,TERMINATION_REASON_OPTIMAL,6880,0.133269505,6912,0.000454673,32
pilot,TERMINATION_REASON_OPTIMAL,72120,10.551955807,72141,0.002046628,21
sctap1,TERMINATION_REASON_OPTIMAL,2600,0.040612551000000004,2603,0.000512547,3
bandm,TERMINATION_REASON_OPTIMAL,12480,0.20838314400000002,12480,0.00046622700000000005,0
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99116,15.076607254999999,100000,0.002184315,884
ken-07,TERMINATION_REASON_OPTIMAL,3080,0.315661942,3081,0.001309892,1
stocfor1,TERMINATION_REASON_OPTIMAL,7280,0.04670901100000001,7340,0.00041571800000000003,60
ship04s,TERMINATION_REASON_OPTIMAL,10520,0.31421354800000006,10563,0.000694479,43
afiro,TERMINATION_REASON_OPTIMAL,200,0.001712461,200,0.00048357500000000003,0
scsd6,TERMINATION_REASON_OPTIMAL,1400,0.04149269800000001,1404,0.0007402400000000001,4
osa-60,TERMINATION_REASON_OPTIMAL,1960,21.769494835,1990,0.0843532,30
ken-18,TERMINATION_REASON_OPTIMAL,17840,158.490203751,17842,0.059088772000000005,2
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99997,1.162462654,100000,0.000400723,3
cre-c,TERMINATION_REASON_OPTIMAL,2880,0.313174059,2888,0.001694451,8
fit2d,TERMINATION_REASON_OPTIMAL,1730,1.019659926,1756,0.005273450000000001,26
finnis,TERMINATION_REASON_OPTIMAL,7840,0.17611232100000002,7850,0.0005031910000000001,10
tuff,TERMINATION_REASON_OPTIMAL,90360,1.85450573,90633,0.000606465,273
sierra,TERMINATION_REASON_OPTIMAL,4920,0.253405996,4921,0.000919167,1
brandy,TERMINATION_REASON_OPTIMAL,10120,0.126768333,10121,0.00043485700000000003,1
sctap2,TERMINATION_REASON_OPTIMAL,821,0.05182271100000001,831,0.000872398,10
stair,TERMINATION_REASON_OPTIMAL,38360,0.700504088,38361,0.0005533360000000001,1
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99631,3.230670438,100000,0.0007271850000000001,369
25fv47,TERMINATION_REASON_OPTIMAL,3640,0.196518073,3643,0.0011407680000000001,3
80bau3b,TERMINATION_REASON_OPTIMAL,49760,9.878878345,49780,0.002875821,20
degen3,TERMINATION_REASON_OPTIMAL,4560,0.42020555600000004,4611,0.001618222,51
woodw,TERMINATION_REASON_OPTIMAL,7240,1.420796079,7246,0.0027685540000000003,6
lotfi,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99851,1.033059878,100000,0.00045432500000000005,149
ken-11,TERMINATION_REASON_OPTIMAL,7040,6.373409463,7041,0.010919228000000001,1
ship08s,TERMINATION_REASON_OPTIMAL,6898,0.32919507600000003,6941,0.0009474870000000001,43
maros-r7,TERMINATION_REASON_OPTIMAL,819,0.569219669,821,0.005842414000000001,2
blend,TERMINATION_REASON_OPTIMAL,1440,0.009980447000000002,1441,0.000316125,1
cycle,TERMINATION_REASON_OPTIMAL,36040,3.278331237,36116,0.0016638430000000001,76
e226,TERMINATION_REASON_OPTIMAL,22080,0.31675884500000007,22082,0.000716003,2
pilot87,TERMINATION_REASON_OPTIMAL,58200,14.834386809000002,58784,0.0035285250000000002,584
pilotnov,TERMINATION_REASON_OPTIMAL,52360,3.3372107060000005,52410,0.001086254,50
