instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
cre-d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99957,258.49541932000005,100000,0.018199814,43
boeing1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99981,1.88645931,100000,0.000623321,19
scfxm1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99937,1.7317920660000001,100000,0.00047256800000000003,63
scfxm2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99937,3.1235067630000004,100000,0.000866035,63
beaconfd,TERMINATION_REASON_OPTIMAL,14240,0.18820577700000002,14252,0.00041632700000000003,12
osa-14,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99986,221.524651183,100000,0.018809377000000002,14
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99640,1.414568125,100000,0.000413743,360
gfrd-pnc,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99941,2.7736929540000004,100000,0.0005133630000000001,59
qap15,TERMINATION_REASON_OPTIMAL,0,0.000226466,0,0.00022289600000000002,0
ship12l,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99957,12.687905202000001,100000,0.0016485430000000001,43
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99905,6.758891950000001,100000,0.00096701,95
pds-10,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99966,194.157956707,100000,0.012199971,34
agg3,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99872,1.970550714,100000,0.000509379,128
recipe,TERMINATION_REASON_OPTIMAL,600,0.004694006000000001,600,0.000373857,0
vtp.base,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99976,0.9709128840000001,100000,0.000390951,24
osa-30,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99980,395.15698387000003,100000,0.034632717,20
pds-20,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,454.11148339700003,100000,0.027250181000000002,1
