instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
cre-d,TERMINATION_REASON_OPTIMAL,3080,8.249977028,3094,0.020106084,14
boeing1,TERMINATION_REASON_OPTIMAL,4200,0.087194986,4220,0.000521959,20
scfxm1,TERMINATION_REASON_OPTIMAL,4320,0.08385052999999999,4384,0.0005895970000000001,64
scfxm2,TERMINATION_REASON_OPTIMAL,6400,0.21955436,6459,0.000720713,59
beaconfd,TERMINATION_REASON_OPTIMAL,4480,0.07347521200000001,4483,0.000593169,3
osa-14,TERMINATION_REASON_OPTIMAL,1320,3.221826291,1339,0.01938538,19
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99508,0.9219441420000001,100000,0.00053585,492
gfrd-pnc,TERMINATION_REASON_OPTIMAL,47680,1.54198401,47690,0.000777503,10
qap15,TERMINATION_REASON_OPTIMAL,0,0.00043025600000000006,0,0.00042483900000000004,0
ship12l,TERMINATION_REASON_OPTIMAL,10000,1.051019205,10074,0.001798111,74
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99956,7.243907072,100000,0.0011173320000000002,44
pds-10,TERMINATION_REASON_OPTIMAL,4043,8.536677298000003,4044,0.01528582,1
agg3,TERMINATION_REASON_OPTIMAL,15440,0.316668536,15465,0.0007397990000000001,25
recipe,TERMINATION_REASON_OPTIMAL,720,0.006977065,720,0.00041809100000000005,0
vtp.base,TERMINATION_REASON_OPTIMAL,82640,0.902236063,82727,0.000339303,87
osa-30,TERMINATION_REASON_OPTIMAL,1400,5.782008435000001,1427,0.040044334,27
pds-20,TERMINATION_REASON_OPTIMAL,4818,22.631859704000004,4819,0.033981003,1
adlittle,TERMINATION_REASON_OPTIMAL,2400,0.015151784,2400,0.000342503,0
cre-b,TERMINATION_REASON_OPTIMAL,5280,14.630950884,5290,0.021509458000000002,10
etamacro,TERMINATION_REASON_OPTIMAL,2720,0.08430618000000001,2722,0.0007979030000000001,2
sc105,TERMINATION_REASON_OPTIMAL,2600,0.018317537000000002,2600,0.00048267000000000004,0
scrs8,TERMINATION_REASON_OPTIMAL,57600,1.6335439330000001,57735,0.0006698860000000001,135
