instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
cre-d,TERMINATION_REASON_OPTIMAL,2760,5.320175487,2811,0.023000227,51
boeing1,TERMINATION_REASON_OPTIMAL,4840,0.075978147,4897,0.00044719400000000004,57
scfxm1,TERMINATION_REASON_OPTIMAL,4320,0.067386424,4404,0.000502281,84
scfxm2,TERMINATION_REASON_OPTIMAL,5800,0.16670103300000003,5878,0.0006423020000000001,78
beaconfd,TERMINATION_REASON_OPTIMAL,3800,0.043322923000000006,3807,0.00037769800000000004,7
osa-14,TERMINATION_REASON_OPTIMAL,1120,2.068605309,1160,0.018813781,40
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99418,1.2819171020000002,100000,0.000454715,582
gfrd-pnc,TERMINATION_REASON_OPTIMAL,46480,1.04646036,46498,0.00147816,18
qap15,TERMINATION_REASON_OPTIMAL,0,0.000220429,0,0.000216471,0
ship12l,TERMINATION_REASON_OPTIMAL,7760,0.6627022690000001,7910,0.001431147,150
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98730,5.231899806,100000,0.001153767,1270
pds-10,TERMINATION_REASON_OPTIMAL,3482,5.159375932,3488,0.013182329000000001,6
agg3,TERMINATION_REASON_OPTIMAL,3960,0.06606784,4046,0.000500922,86
recipe,TERMINATION_REASON_OPTIMAL,760,0.00467619,761,0.000366062,1
vtp.base,TERMINATION_REASON_OPTIMAL,74960,0.562404671,75071,0.000348024,111
osa-30,TERMINATION_REASON_OPTIMAL,1696,6.076196059000001,1768,0.03574662,72
pds-20,TERMINATION_REASON_OPTIMAL,5576,18.761567363,5607,0.029665243,31
adlittle,TERMINATION_REASON_OPTIMAL,2280,0.011545748000000002,2294,0.00028189800000000004,14
cre-b,TERMINATION_REASON_OPTIMAL,6240,12.554871451,6252,0.021515541000000003,12
etamacro,TERMINATION_REASON_OPTIMAL,2200,0.042111683999999996,2208,0.00046720700000000003,8
sc105,TERMINATION_REASON_OPTIMAL,1880,0.010288367,1885,0.000288328,5
scrs8,TERMINATION_REASON_OPTIMAL,56600,1.216677223,56747,0.0005257650000000001,147
grow7,TERMINATION_REASON_OPTIMAL,3400,0.04567675,3401,0.000445578,1
fit2p,TERMINATION_REASON_OPTIMAL,3280,1.0134036890000002,3285,0.003513524,5
forplan,TERMINATION_REASON_OPTIMAL,11680,0.16119582500000001,11758,0.0005019870000000001,78
osa-07,TERMINATION_REASON_OPTIMAL,920,0.753609066,968,0.007991851000000001,48
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99755,4.747711495000001,100000,0.000968697,245
nesm,TERMINATION_REASON_OPTIMAL,4160,0.24389987300000002,4161,0.001040141,1
maros,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99740,3.7400047320000005,100000,0.0007819480000000001,260
seba,TERMINATION_REASON_OPTIMAL,8600,0.203077933,8654,0.000752714,54
grow15,TERMINATION_REASON_OPTIMAL,3440,0.07487270300000001,3440,0.00045220000000000004,0
boeing2,TERMINATION_REASON_OPTIMAL,3400,0.024821556,3456,0.000327938,56
share2b,TERMINATION_REASON_OPTIMAL,32720,0.17203568,33102,0.000295317,382
grow22,TERMINATION_REASON_OPTIMAL,3400,0.10402622700000001,3400,0.000639979,0
czprob,TERMINATION_REASON_OPTIMAL,3120,0.184965715,3133,0.0010767490000000001,13
ganges,TERMINATION_REASON_OPTIMAL,2720,0.108196684,2753,0.000747268,33
cre-a,TERMINATION_REASON_OPTIMAL,4600,0.49012901200000003,4614,0.002917672,14
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99098,12.284852355000002,100000,0.0019917750000000003,902
wood1p,TERMINATION_REASON_OPTIMAL,4960,0.7082468000000001,5016,0.001987238,56
fit1d,TERMINATION_REASON_OPTIMAL,1810,0.079071474,1892,0.0007099980000000001,82
sc50a,TERMINATION_REASON_OPTIMAL,760,0.002899903,765,0.00025679800000000003,5
scagr7,TERMINATION_REASON_OPTIMAL,4280,0.029263654000000004,4280,0.00031791,0
bnl2,TERMINATION_REASON_OPTIMAL,42200,3.430169847,42286,0.002626588,86
qap8,TERMINATION_REASON_OPTIMAL,0,0.00029996300000000004,0,0.000295968,0
ken-13,TERMINATION_REASON_OPTIMAL,12480,18.381309418,12491,0.01353321,11
d2q06c,TERMINATION_REASON_OPTIMAL,27960,6.618697914,28639,0.002191218,679
scagr25,TERMINATION_REASON_OPTIMAL,5360,0.075541103,5361,0.00048655700000000004,1
dfl001,TERMINATION_REASON_OPTIMAL,8360,3.2171435300000004,8543,0.004800324,183
d6cube,TERMINATION_REASON_OPTIMAL,2680,0.421115779,2756,0.002167982,76
qap12,TERMINATION_REASON_OPTIMAL,0,0.00032761700000000004,0,0.00032303400000000004,0
agg,TERMINATION_REASON_OPTIMAL,18760,3.225918183,18889,0.000381436,129
scsd1,TERMINATION_REASON_OPTIMAL,581,0.012407098,583,0.00043204100000000003,2
sctap3,TERMINATION_REASON_OPTIMAL,480,0.029919109000000003,503,0.00091936,23
shell,TERMINATION_REASON_OPTIMAL,4420,0.145331049,4432,0.0006782310000000001,12
kb2,TERMINATION_REASON_OPTIMAL,13360,0.050315397000000005,13625,0.00027944600000000003,265
