instance, termination_reason                      , iteration_count, solve_time_sec          , cumulative_kkt_matrix_passes, preprocessing_time_sec, cumulative_rejected_steps
cre-d   , TERMINATION_REASON_OPTIMAL              ,            3640,   6.754820045000001     ,                         3722, 0.023016866           ,                        82
boeing1 , TERMINATION_REASON_OPTIMAL              ,            4720,   0.078247301           ,                         4787, 0.000418915           ,                        67
scfxm1  , TERMINATION_REASON_OPTIMAL              ,            4880,   0.07038055200000001   ,                         4966, 0.000577268           ,                        86
scfxm2  , TERMINATION_REASON_OPTIMAL              ,            4520,   0.127117496           ,                         4600, 0.0005533620000000001 ,                        80
beaconfd, TERMINATION_REASON_OPTIMAL              ,           16040,   0.270663472           ,                        16164, 0.0007262260000000001 ,                       124
osa-14  , TERMINATION_REASON_OPTIMAL              ,             920,   1.5969442150000002    ,                          958, 0.020097272000000003  ,                        38
capri   , TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           99143,   1.0759145350000001    ,                       100000, 0.00036523400000000003,                       857
gfrd-pnc, TERMINATION_REASON_OPTIMAL              ,           50840,   1.0866697730000001    ,                        50882, 0.000545996           ,                        42
qap15   , TERMINATION_REASON_OPTIMAL              ,               0,   0.000194942           ,                            0, 0.000191599           ,                         0
ship12l , TERMINATION_REASON_OPTIMAL              ,            7760,   0.642982632           ,                         7926, 0.001522829           ,                       166
pilot.ja, TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           98281,   5.323428408           ,                       100000, 0.0009524210000000001 ,                      1719
pds-10  , TERMINATION_REASON_OPTIMAL              ,            3882,   7.9852986360000004    ,                         3892, 0.012310302           ,                        10
agg3    , TERMINATION_REASON_OPTIMAL              ,            5800,   0.141549892           ,                         5921, 0.0007028420000000001 ,                       121
recipe  , TERMINATION_REASON_OPTIMAL              ,             840,   0.007022270000000001  ,                          842, 0.00032496200000000004,                         2
vtp.base, TERMINATION_REASON_OPTIMAL              ,           70200,   0.570294407           ,                        70244, 0.00040103400000000004,                        44
osa-30  , TERMINATION_REASON_OPTIMAL              ,            1440,   7.844150847000001     ,                         1500, 0.032939757           ,                        60
pds-20  , TERMINATION_REASON_OPTIMAL              ,            7370,  23.502256041           ,                         7397, 0.032684203           ,                        27
adlittle, TERMINATION_REASON_OPTIMAL              ,            2080,   0.017476114           ,                         2093, 0.00048444400000000005,                        13
cre-b   , TERMINATION_REASON_OPTIMAL              ,            7360,  16.89449879            ,                         7382, 0.019779804           ,                        22
etamacro, TERMINATION_REASON_OPTIMAL              ,            1920,   0.03600192            ,                         1924, 0.000703853           ,                         4
sc105   , TERMINATION_REASON_OPTIMAL              ,            2400,   0.011011164           ,                         2443, 0.0005546570000000001 ,                        43
scrs8   , TERMINATION_REASON_OPTIMAL              ,           87240,   1.891689224           ,                        87399, 0.000547732           ,                       159
grow7   , TERMINATION_REASON_OPTIMAL              ,            3440,   0.056893375           ,                         3440, 0.0005322290000000001 ,                         0
fit2p   , TERMINATION_REASON_OPTIMAL              ,            4280,   1.2288988710000002    ,                         4288, 0.0034340710000000003 ,                         8
forplan , TERMINATION_REASON_OPTIMAL              ,           12960,   0.16984348000000002   ,                        13084, 0.00040197100000000004,                       124
osa-07  , TERMINATION_REASON_OPTIMAL              ,             640,   0.499011871           ,                          673, 0.008701627           ,                        33
pilot.we, TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           99115,   4.75379235            ,                       100000, 0.0011005700000000002 ,                       885
nesm    , TERMINATION_REASON_OPTIMAL              ,            3280,   0.190017544           ,                         3281, 0.0009499770000000001 ,                         1
maros   , TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           99193,   3.7475197760000003    ,                       100000, 0.0007505260000000001 ,                       807
seba    , TERMINATION_REASON_OPTIMAL              ,            9320,   0.21751041600000004   ,                         9415, 0.000552232           ,                        95
grow15  , TERMINATION_REASON_OPTIMAL              ,            6640,   0.19304582800000003   ,                         6641, 0.000837252           ,                         1
boeing2 , TERMINATION_REASON_OPTIMAL              ,            3040,   0.023762011           ,                         3078, 0.00035981500000000004,                        38
share2b , TERMINATION_REASON_OPTIMAL              ,           21360,   0.10960863900000001   ,                        21884, 0.00037248            ,                       524
grow22  , TERMINATION_REASON_OPTIMAL              ,            3640,   0.14298850600000002   ,                         3641, 0.001361583           ,                         1
czprob  , TERMINATION_REASON_OPTIMAL              ,            2360,   0.154073089           ,                         2378, 0.001038127           ,                        18
ganges  , TERMINATION_REASON_OPTIMAL              ,            3040,   0.111615808           ,                         3075, 0.0007538600000000001 ,                        35
cre-a   , TERMINATION_REASON_OPTIMAL              ,            6360,   0.595764137           ,                         6403, 0.0015457510000000002 ,                        43
greenbea, TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           99040,  16.162296078           ,                       100000, 0.002291144           ,                       960
wood1p  , TERMINATION_REASON_OPTIMAL              ,            3480,   0.511890276           ,                         3530, 0.002827984           ,                        50
fit1d   , TERMINATION_REASON_OPTIMAL              ,            3120,   0.119873691           ,                         3197, 0.0006707620000000001 ,                        77
sc50a   , TERMINATION_REASON_OPTIMAL              ,             680,   0.00258623            ,                          688, 0.000307181           ,                         8
scagr7  , TERMINATION_REASON_OPTIMAL              ,            5551,   0.032724926           ,                         5552, 0.00029813500000000004,                         1
bnl2    , TERMINATION_REASON_OPTIMAL              ,            9640,   0.7648617750000001    ,                         9801, 0.001508694           ,                       161
qap8    , TERMINATION_REASON_OPTIMAL              ,               0,   0.00029524200000000003,                            0, 0.00029159600000000003,                         0
