instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
cre-d,TERMINATION_REASON_OPTIMAL,3120,5.297126195000001,3186,0.017565329,66
boeing1,TERMINATION_REASON_OPTIMAL,4520,0.084387075,4598,0.000619359,78
scfxm1,TERMINATION_REASON_OPTIMAL,3720,0.051587346,3787,0.000460193,67
scfxm2,TERMINATION_REASON_OPTIMAL,5640,0.149763046,5734,0.000666867,94
beaconfd,TERMINATION_REASON_OPTIMAL,3440,0.039211489,3451,0.000446566,11
osa-14,TERMINATION_REASON_OPTIMAL,920,4.372865681,957,0.01879544,37
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99269,4.042658317,100000,0.000535338,731
gfrd-pnc,TERMINATION_REASON_OPTIMAL,49680,1.0267269650000002,49725,0.0006162380000000001,45
qap15,TERMINATION_REASON_OPTIMAL,0,0.000208378,0,0.000204629,0
ship12l,TERMINATION_REASON_OPTIMAL,6440,0.5375710910000001,6584,0.001425835,144
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98258,5.221612521,100000,0.0010134010000000001,1742
pds-10,TERMINATION_REASON_OPTIMAL,3442,4.648197551,3451,0.01442555,9
agg3,TERMINATION_REASON_OPTIMAL,3920,0.06344314000000001,4036,0.00047523300000000004,116
recipe,TERMINATION_REASON_OPTIMAL,1000,0.006304881000000001,1007,0.000312668,7
vtp.base,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99940,0.675623859,100000,0.000479032,60
osa-30,TERMINATION_REASON_OPTIMAL,1480,4.853890487000001,1547,0.032705166,67
pds-20,TERMINATION_REASON_OPTIMAL,6600,22.405194139000002,6634,0.026444125000000002,34
adlittle,TERMINATION_REASON_OPTIMAL,2480,0.012451743000000001,2490,0.000391994,10
cre-b,TERMINATION_REASON_OPTIMAL,7680,13.482103309000001,7694,0.019635915,14
etamacro,TERMINATION_REASON_OPTIMAL,2080,0.036198545,2093,0.000456117,13
sc105,TERMINATION_REASON_OPTIMAL,2040,0.009779870999999999,2056,0.00034180100000000003,16
scrs8,TERMINATION_REASON_OPTIMAL,37400,0.8254212720000002,37651,0.0007955280000000001,251
grow7,TERMINATION_REASON_OPTIMAL,3520,0.037359594,3520,0.000391961,0
fit2p,TERMINATION_REASON_OPTIMAL,3240,0.8959904470000001,3243,0.0035450940000000004,3
forplan,TERMINATION_REASON_OPTIMAL,16320,0.21816347400000002,16550,0.00042733800000000003,230
osa-07,TERMINATION_REASON_OPTIMAL,720,0.58570919,759,0.007319501000000001,39
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99142,4.506060659000001,100000,0.000911848,858
